index,X,Y,Z,formation
625,539188.60996577,7468889.33813761,433.5586131362972,Mount_Roe_Basalt
626,541269.45161304,7470507.40954371,454.9944626543877,Mount_Roe_Basalt
627,541865.91807046,7472105.45279372,452.7727503937011,Mount_Roe_Basalt
628,542251.3108826,7472288.96938789,453.3211469941061,Mount_Roe_Basalt
629,544367.55807448,7472635.53950904,443.9044174928267,Mount_Roe_Basalt
630,537833.39053655,7468177.28922757,434.4540765848388,Mount_Roe_Basalt
631,538882.67074581,7468750.81924751,423.4146459028457,Mount_Roe_Basalt
632,535417.41028137,7467541.25858049,454.2669141782741,Mount_Roe_Basalt
633,535998.38985508,7468015.25198655,427.1618568841546,Mount_Roe_Basalt
634,536291.33981015,7468096.74972715,422.6447011271965,Mount_Roe_Basalt
635,537455.30050376,7468147.77789254,438.4401816594497,Mount_Roe_Basalt
636,510438.14991421485,7508408.766961135,528.355671255715,Mount_McRae_Shale_and_Mount_Sylvia_Formation
637,514035.31011839,7508953.42058943,547.6612791076475,Mount_McRae_Shale_and_Mount_Sylvia_Formation
638,516923.33080682,7509295.9608854,564.4107364401187,Mount_McRae_Shale_and_Mount_Sylvia_Formation
639,517412.83945165,7509467.4519531,567.7859052872732,Mount_McRae_Shale_and_Mount_Sylvia_Formation
640,511257.25246902,7499413.36914815,532.2416729788858,Weeli_Wolli_Formation
641,511105.6788717,7499624.35751007,532.2594999321285,Weeli_Wolli_Formation
642,513744.869299788,7500906.984245062,514.1463113746826,Weeli_Wolli_Formation
643,513623.12223946,7500775.39992235,515.9941232054297,Weeli_Wolli_Formation
644,512456.22841598,7500119.88025251,531.5017761685589,Weeli_Wolli_Formation
645,511544.43949315,7499628.36732751,535.5551192580116,Weeli_Wolli_Formation
646,513818.36993938,7501716.39831503,502.67200092102166,Boolgeeda_Iron_Formation
647,513385.4606240596,7501375.657377145,503.8324199765742,Boolgeeda_Iron_Formation
648,517370.4288159138,7501993.256651895,519.6486384407503,Boolgeeda_Iron_Formation
649,516241.76033915,7501804.9294619,518.1026655888777,Boolgeeda_Iron_Formation
650,514334.49884595,7501923.40979993,504.1583079862468,Boolgeeda_Iron_Formation
651,514060.62744425,7501835.89929229,503.23345149739146,Boolgeeda_Iron_Formation
652,500974.1595426904,7467849.556485224,387.0950386049411,Koolbye_Formation
653,500402.2759836,7467837.72645322,386.20420063243296,Koolbye_Formation
654,499981.31622398,7467771.88126401,358.1447962732554,Koolbye_Formation
655,499895.2923683358,7467751.132563809,352.52224825415954,Koolbye_Formation
656,501007.27593223256,7467042.430664498,317.8498529370997,Koolbye_Formation
657,500625.52001392,7466685.33327542,324.551177246289,Koolbye_Formation
658,500361.98794117,7466906.6001248,336.2074003377442,Koolbye_Formation
659,500200.93583638,7466969.81965925,343.78800456504666,Koolbye_Formation
660,499575.02441192,7466910.54953028,343.8650191698046,Koolbye_Formation
661,499029.64341794,7466863.11186867,331.0,Koolbye_Formation
662,498487.90900609,7466985.54945991,333.1368241820775,Koolbye_Formation
663,497957.17315254,7466914.36834416,344.7165892817284,Koolbye_Formation
664,506328.27771716,7466925.03323186,369.3335590090401,Koolbye_Formation
665,505837.75609026,7466818.5528823,367.8109065790249,Koolbye_Formation
666,504816.58356612,7466957.19961142,357.3473213289682,Koolbye_Formation
667,504128.47158862,7467052.22839308,409.68207928927023,Koolbye_Formation
668,504088.18441729,7466965.31641706,404.88660059071486,Koolbye_Formation
669,504102.76330827,7466736.15220676,406.3448131723869,Koolbye_Formation
670,503575.67544952,7466688.87378628,362.0,Koolbye_Formation
671,501888.28845049,7466566.6970015,320.0,Koolbye_Formation
672,501687.2060174134,7466539.795499174,320.0,Koolbye_Formation
673,506588.09550857,7467239.11183648,386.3292251966542,Koolbye_Formation
674,506401.55909834,7467102.79910141,370.9117945228944,Koolbye_Formation
675,508496.2022155121,7484622.025461234,463.5315940305762,Jeerinah_Formation
676,507813.9968037163,7484121.6914060125,435.49845798509614,Jeerinah_Formation
677,513598.32002118,7461557.0805105,415.3262053917387,Woongarra_Rhyolite
678,513857.6289565567,7461232.976479698,400.48701886821937,Woongarra_Rhyolite
679,513716.2542269717,7463042.369800375,349.7995934977792,Woongarra_Rhyolite
680,513404.0726548,7461945.59045463,423.3533466240374,Woongarra_Rhyolite
681,513462.3860652573,7471353.966608852,335.2004062138431,Jeerinah_Formation
682,514666.3438030512,7471011.189866428,339.5220297195714,Jeerinah_Formation
683,536359.3862957179,7463694.659576168,405.06469070208135,Jeerinah_Formation
684,536503.61138813,7463277.26038755,394.6189838690517,Jeerinah_Formation
685,537068.3100109,7463006.74871734,397.5448118119394,Jeerinah_Formation
686,537697.68113221,7462952.73846179,399.2434898769908,Jeerinah_Formation
687,537110.28964394,7461647.74957327,391.2134738157187,Jeerinah_Formation
688,536635.24028199,7461457.7602941,390.0505450197193,Jeerinah_Formation
689,531899.2712418102,7461331.959531104,402.7656008747782,Marra_Mamba_Iron_Formation
690,531648.8614254667,7461232.976479698,408.4453912870053,Marra_Mamba_Iron_Formation
691,507030.7397867271,7489583.07854068,512.7621583715262,Wittenoom_Formation
692,506104.34892895,7488379.74796715,542.9459929225195,Wittenoom_Formation
693,505803.82967147,7488037.25008973,526.4087869708057,Wittenoom_Formation
694,505574.35081432,7487924.24029783,513.9686815522302,Wittenoom_Formation
695,503746.0483335564,7489822.020828536,599.6945546174356,Wittenoom_Formation
696,503451.52138667,7489520.23037148,584.1336682512242,Wittenoom_Formation
697,502602.71089084,7488882.20944812,563.3073765764707,Wittenoom_Formation
698,502238.71233937,7488559.70991936,556.4219919190199,Wittenoom_Formation
699,504103.3291701181,7489365.860031873,615.0271713567085,Marra_Mamba_Iron_Formation
700,503595.2984016,7489004.22849945,592.247876226229,Marra_Mamba_Iron_Formation
701,503429.14074833,7488826.7205776,601.7334271827663,Marra_Mamba_Iron_Formation
702,502731.03095053,7487793.21716282,544.6083006878832,Marra_Mamba_Iron_Formation
703,507339.16569978365,7488816.381617164,519.844373608581,Marra_Mamba_Iron_Formation
704,506726.31023245,7488115.26934919,580.2066590056855,Marra_Mamba_Iron_Formation
705,506183.02098253,7487545.24976985,594.3489096911878,Marra_Mamba_Iron_Formation
706,505977.85163023,7487190.25057223,543.1785111599266,Marra_Mamba_Iron_Formation
707,501641.87169844,7463986.75806391,295.95819705249073,Beasley_River_Quartzite
708,505234.78105938,7463428.35084025,299.5791724124955,Beasley_River_Quartzite
709,507331.75153812,7463079.4289586,300.0321858776334,Beasley_River_Quartzite
710,509565.84093349,7462132.03278035,331.2173289177324,Beasley_River_Quartzite
711,503894.51872411,7469531.34538298,363.1270961206167,Beasley_River_Quartzite
712,504244.38298903,7469533.56421823,357.6993510668131,Beasley_River_Quartzite
713,505145.03056814,7469331.58019153,415.62890550005807,Beasley_River_Quartzite
714,505477.44541386,7469254.26557894,383.6851439194463,Beasley_River_Quartzite
715,505842.94738446,7469094.26469756,348.42421798377217,Beasley_River_Quartzite
716,506284.61489304,7468920.24214519,372.9977375944061,Beasley_River_Quartzite
717,506580.35574987,7468804.21930229,377.79429238703216,Beasley_River_Quartzite
718,506957.08331489,7468616.50821628,374.2370195320692,Beasley_River_Quartzite
719,507255.73257929,7468481.50580004,372.4545349919672,Beasley_River_Quartzite
720,507470.37886109,7468251.71437907,384.4023267529136,Beasley_River_Quartzite
721,507495.63265793,7467996.72829077,405.3412680545198,Beasley_River_Quartzite
722,507460.3081017,7467625.87512318,411.2189820986004,Beasley_River_Quartzite
723,507052.21960878,7467480.67307524,452.4517191361791,Beasley_River_Quartzite
724,506505.55449916,7467388.20082757,408.5620969152642,Beasley_River_Quartzite
725,505970.6294784,7467346.27738977,382.8836899385402,Beasley_River_Quartzite
726,505505.8775868,7467272.17450077,380.6590607371519,Beasley_River_Quartzite
727,504916.562112,7467292.13301986,405.0885388513158,Beasley_River_Quartzite
728,504400.4368581,7467256.73295006,416.27051579125066,Beasley_River_Quartzite
729,503752.56325302,7467312.22240578,399.23382447912127,Beasley_River_Quartzite
730,502836.8927448035,7467454.121835696,364.531149174456,Beasley_River_Quartzite
731,502584.97509405325,7467635.117208036,360.4768420943209,Beasley_River_Quartzite
732,501990.11494368,7467734.52818036,378.2862354732923,Beasley_River_Quartzite
733,500956.04823417,7468102.95308085,431.3205633321932,Beasley_River_Quartzite
734,500895.04075056,7468142.46712645,436.3319434780213,Beasley_River_Quartzite
735,500638.81042317,7468409.17485631,461.7872122997712,Beasley_River_Quartzite
736,500572.6251901187,7468408.847519509,462.9804670466376,Beasley_River_Quartzite
737,500691.2765838109,7468238.803551377,450.2313093633225,Beasley_River_Quartzite
738,500335.68672469,7468305.02491864,450.0913378853404,Beasley_River_Quartzite
739,500013.44787113,7468356.28844896,454.93667179610014,Beasley_River_Quartzite
740,499132.40019447,7468802.15916487,444.59822885080825,Beasley_River_Quartzite
741,498448.96339747,7469737.18098227,438.1106915490401,Beasley_River_Quartzite
742,499335.39846644,7470097.19915914,409.778159683837,Beasley_River_Quartzite
743,500012.47299938,7469951.44994953,424.5241756601939,Beasley_River_Quartzite
744,500317.55786744,7469896.13236912,421.94336661295415,Beasley_River_Quartzite
745,500493.27975234,7469680.13829813,445.141215753285,Beasley_River_Quartzite
746,500654.37128064,7469888.21947348,409.081861807739,Beasley_River_Quartzite
747,500856.94925608,7469917.18344699,397.805957399075,Beasley_River_Quartzite
748,501081.48981282,7469885.56089019,392.9204112618617,Beasley_River_Quartzite
749,501308.45691974,7469701.16175065,403.717382553126,Beasley_River_Quartzite
750,501567.17756607,7469817.03389511,384.3205275213688,Beasley_River_Quartzite
751,501825.87905749,7469740.61845075,383.1287503307097,Beasley_River_Quartzite
752,502108.99280102,7469724.77746107,378.8290658599028,Beasley_River_Quartzite
753,502536.09533391,7469656.22737366,374.8010669456986,Beasley_River_Quartzite
754,502898.85009193,7469699.04436983,363.2375509102877,Beasley_River_Quartzite
755,503241.43162314,7469613.94826283,357.44057260598345,Beasley_River_Quartzite
756,503609.93215947,7469466.35976237,381.5549443856863,Beasley_River_Quartzite
757,503902.77819525,7469360.92629053,381.29607997733217,Beasley_River_Quartzite
758,503921.52651406,7469488.23233993,366.807110533248,Beasley_River_Quartzite
759,571280.183938768,7471051.658758232,817.6626711325587,Mount_McRae_Shale_and_Mount_Sylvia_Formation
760,571319.66126284,7470339.40775559,827.3105285830038,Mount_McRae_Shale_and_Mount_Sylvia_Formation
761,571354.18962794,7469268.89103535,802.5787880355257,Mount_McRae_Shale_and_Mount_Sylvia_Formation
762,570857.5706751,7468367.3695541,778.0659751375704,Mount_McRae_Shale_and_Mount_Sylvia_Formation
763,569873.55978024,7467700.3808509,788.7355413153385,Mount_McRae_Shale_and_Mount_Sylvia_Formation
764,567605.89995467,7466822.84946521,655.2822028965204,Mount_McRae_Shale_and_Mount_Sylvia_Formation
765,566131.40058392,7466702.70990465,613.4146883451615,Mount_McRae_Shale_and_Mount_Sylvia_Formation
766,564931.80925241,7466912.46097049,583.8547105699023,Mount_McRae_Shale_and_Mount_Sylvia_Formation
767,563788.41868298,7467531.26882297,605.6761383942359,Mount_McRae_Shale_and_Mount_Sylvia_Formation
768,563494.49746709,7467896.75123086,617.6849110812701,Mount_McRae_Shale_and_Mount_Sylvia_Formation
769,563551.51043402,7468624.33926572,621.5724679527174,Mount_McRae_Shale_and_Mount_Sylvia_Formation
770,563496.75962451,7469040.3777274,604.0290178707609,Mount_McRae_Shale_and_Mount_Sylvia_Formation
771,563249.32788951,7469493.39176368,608.3566159790897,Mount_McRae_Shale_and_Mount_Sylvia_Formation
772,562819.62984492,7469570.3396239,597.86455865662,Mount_McRae_Shale_and_Mount_Sylvia_Formation
773,561971.80968495,7469464.21224664,592.1911971083017,Mount_McRae_Shale_and_Mount_Sylvia_Formation
774,561695.99840864,7469827.22890808,593.9739600233474,Mount_McRae_Shale_and_Mount_Sylvia_Formation
775,561933.98782835,7470382.85970722,606.0084083385594,Mount_McRae_Shale_and_Mount_Sylvia_Formation
776,562446.0213434,7471026.50899601,621.3712031266136,Mount_McRae_Shale_and_Mount_Sylvia_Formation
777,562569.90804649,7471888.15130925,638.9597889133572,Mount_McRae_Shale_and_Mount_Sylvia_Formation
778,562660.1936882819,7472193.693903902,646.334614250806,Mount_McRae_Shale_and_Mount_Sylvia_Formation
779,563267.2270310636,7472463.517239295,658.459046304002,Mount_McRae_Shale_and_Mount_Sylvia_Formation
780,563044.90944154,7473821.83982944,660.2423684868141,Mount_McRae_Shale_and_Mount_Sylvia_Formation
781,562145.61946215,7475408.85084105,665.5402981667644,Mount_McRae_Shale_and_Mount_Sylvia_Formation
782,561695.99837836,7477577.83873226,675.6781774453526,Mount_McRae_Shale_and_Mount_Sylvia_Formation
783,560188.35912337,7479905.32126362,646.9251290424701,Mount_McRae_Shale_and_Mount_Sylvia_Formation
784,568448.45043385,7492823.4083778,716.4707373952938,Weeli_Wolli_Formation
785,571119.86196429,7492135.96898271,686.8251593920439,Weeli_Wolli_Formation
786,573442.0571651612,7491117.821829798,680.1486856546755,Weeli_Wolli_Formation
787,573818.786672028,7488660.808017623,655.3809136425295,Weeli_Wolli_Formation
788,573779.39093353,7488582.00098726,654.453718907908,Weeli_Wolli_Formation
789,573509.27924014,7487537.50149013,642.8823144628391,Weeli_Wolli_Formation
790,573655.24876523,7485720.5191666,660.4247325846987,Weeli_Wolli_Formation
791,573855.37927056,7485154.03035604,665.8897340277108,Weeli_Wolli_Formation
792,573470.77005625,7484730.02002645,665.6925518762304,Weeli_Wolli_Formation
793,572768.94843561,7484453.51975391,657.4511476370599,Weeli_Wolli_Formation
794,572696.12934729,7483981.52988906,680.2297022070086,Weeli_Wolli_Formation
795,572588.13120493,7483713.52791387,667.5586934631075,Weeli_Wolli_Formation
796,572485.8560480638,7483654.125745506,649.1848703600633,Weeli_Wolli_Formation
797,572466.7413392303,7483646.193833246,649.077073720465,Weeli_Wolli_Formation
798,572285.50172906,7483609.03283085,647.8859761508754,Weeli_Wolli_Formation
799,570039.98092805,7483891.9912669,637.1638527162411,Weeli_Wolli_Formation
800,567833.6823643,7483690.46016977,625.3690412758904,Weeli_Wolli_Formation
801,565314.69096522,7483046.90843001,636.2939027890463,Weeli_Wolli_Formation
802,564340.3180813,7482828.39019859,647.2623766358231,Weeli_Wolli_Formation
803,563973.52179952,7482817.38079928,647.4684259792386,Weeli_Wolli_Formation
804,561563.55025109,7482985.84888588,624.2268907351059,Weeli_Wolli_Formation
805,558920.90135219,7483571.81969509,612.6314644975648,Weeli_Wolli_Formation
806,555335.13923153,7484879.27865669,570.3554255438771,Weeli_Wolli_Formation
807,553367.58137388,7485685.75979217,534.8556826267217,Weeli_Wolli_Formation
808,551406.24743179,7486472.74996919,583.1928916137117,Weeli_Wolli_Formation
809,550043.09917286,7487332.72979414,587.7170710595451,Weeli_Wolli_Formation
810,548494.02052282,7487882.22094622,580.3357129907779,Weeli_Wolli_Formation
811,546514.16126613,7488545.173531982,655.6014535264576,Weeli_Wolli_Formation
812,546367.5518168897,7488800.982476825,663.105064894585,Weeli_Wolli_Formation
813,546231.99995807,7489784.18933464,665.1583793007826,Weeli_Wolli_Formation
814,547486.26942055,7490854.19998118,607.9920422384547,Weeli_Wolli_Formation
815,551360.24663749,7491529.42013887,597.3059051475851,Weeli_Wolli_Formation
816,555517.92456295,7491690.3037619,604.1738393941866,Weeli_Wolli_Formation
817,561126.26070729,7492651.32039931,627.9944859407788,Weeli_Wolli_Formation
818,567707.89842556,7492796.89089405,716.7345711327193,Weeli_Wolli_Formation
819,568292.0528248874,7492817.808134997,716.5665167263435,Weeli_Wolli_Formation
820,568314.9206119684,7492818.626978463,716.7158683721366,Weeli_Wolli_Formation
821,577109.2856948988,7491344.732327723,698.360015306951,Mount_McRae_Shale_and_Mount_Sylvia_Formation
822,577929.33969455,7489009.57118269,782.8572189736301,Mount_McRae_Shale_and_Mount_Sylvia_Formation
823,578859.95003296,7487819.55159601,934.8916497801216,Mount_McRae_Shale_and_Mount_Sylvia_Formation
824,579097.62916324,7486997.04947689,900.7253121167436,Mount_McRae_Shale_and_Mount_Sylvia_Formation
825,577944.21161698,7486494.06106562,810.51250840648,Mount_McRae_Shale_and_Mount_Sylvia_Formation
826,577160.44970883,7486167.54788691,769.454970201577,Mount_McRae_Shale_and_Mount_Sylvia_Formation
827,577170.34951286,7485575.54875288,752.8485381967206,Mount_McRae_Shale_and_Mount_Sylvia_Formation
828,578293.98117693,7485155.54987575,860.6597426971755,Mount_McRae_Shale_and_Mount_Sylvia_Formation
829,577393.50734898,7484425.0403332,860.7605963627443,Mount_McRae_Shale_and_Mount_Sylvia_Formation
830,578078.22807192,7482698.53215903,871.122659892355,Mount_McRae_Shale_and_Mount_Sylvia_Formation
831,578100.0958073118,7482414.53938736,922.9210678174396,Mount_McRae_Shale_and_Mount_Sylvia_Formation
832,578486.7057812138,7482142.047363476,937.1701273517303,Mount_McRae_Shale_and_Mount_Sylvia_Formation
833,578048.43848391,7481210.00042662,794.7632302404745,Mount_McRae_Shale_and_Mount_Sylvia_Formation
834,577542.38258689,7481150.52183903,787.4651242288526,Mount_McRae_Shale_and_Mount_Sylvia_Formation
835,568331.77940104,7495769.8905982,632.9025598254468,Mount_McRae_Shale_and_Mount_Sylvia_Formation
836,569932.2058725753,7495727.220453979,641.6876515039507,Mount_McRae_Shale_and_Mount_Sylvia_Formation
837,570117.5451857325,7495518.949231246,646.8643853149061,Mount_McRae_Shale_and_Mount_Sylvia_Formation
838,570665.61923135,7495477.96049155,652.9269548006166,Mount_McRae_Shale_and_Mount_Sylvia_Formation
839,571470.3317585834,7495444.309760886,683.0884719621458,Mount_McRae_Shale_and_Mount_Sylvia_Formation
840,541882.099979308,7489228.456797633,640.253782884239,Mount_McRae_Shale_and_Mount_Sylvia_Formation
841,541538.0986778,7490024.64897911,641.272135931086,Mount_McRae_Shale_and_Mount_Sylvia_Formation
842,542121.61132617,7490675.1504721,608.1357133760262,Mount_McRae_Shale_and_Mount_Sylvia_Formation
843,542513.2938496302,7490840.524962839,605.8908714365466,Mount_McRae_Shale_and_Mount_Sylvia_Formation
844,542531.8096195869,7490848.342610663,606.9362292640308,Mount_McRae_Shale_and_Mount_Sylvia_Formation
845,543041.62838857,7491034.64877354,629.5825353423002,Mount_McRae_Shale_and_Mount_Sylvia_Formation
846,544110.3011546083,7491894.921441781,609.9817185620279,Mount_McRae_Shale_and_Mount_Sylvia_Formation
847,544287.5269318117,7491735.850058673,620.6514141913374,Mount_McRae_Shale_and_Mount_Sylvia_Formation
848,544410.52107113,7491797.66813122,619.180851011403,Mount_McRae_Shale_and_Mount_Sylvia_Formation
849,546048.6516916,7492493.16938987,611.1409780551537,Mount_McRae_Shale_and_Mount_Sylvia_Formation
850,547800.50164079,7492572.86910656,575.0897524729312,Mount_McRae_Shale_and_Mount_Sylvia_Formation
851,549167.86205243,7492627.69760408,598.3205263044673,Mount_McRae_Shale_and_Mount_Sylvia_Formation
852,549457.1530678,7492715.70306142,590.1681184406784,Mount_McRae_Shale_and_Mount_Sylvia_Formation
853,550671.3392409,7493121.72117122,624.7485991857351,Mount_McRae_Shale_and_Mount_Sylvia_Formation
854,552780.7382076,7493099.24154598,635.7180139768586,Mount_McRae_Shale_and_Mount_Sylvia_Formation
855,554396.41037248,7493121.7487923,603.0425512256667,Mount_McRae_Shale_and_Mount_Sylvia_Formation
856,557246.28831673,7493682.77003392,627.8000677114607,Mount_McRae_Shale_and_Mount_Sylvia_Formation
857,560051.29033026,7494400.79872668,612.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
858,563350.08932051,7494759.82179415,589.726387006916,Mount_McRae_Shale_and_Mount_Sylvia_Formation
859,564649.2618227703,7495379.939795929,602.8341443578156,Mount_McRae_Shale_and_Mount_Sylvia_Formation
860,564681.6180543081,7495397.351972466,602.5326477893784,Mount_McRae_Shale_and_Mount_Sylvia_Formation
861,566379.45026226,7495522.84121668,626.2493025764549,Mount_McRae_Shale_and_Mount_Sylvia_Formation
862,567972.69978038,7495836.88117393,631.7201108854838,Mount_McRae_Shale_and_Mount_Sylvia_Formation
863,573825.5378723899,7481424.647709592,701.936931543217,Brockman_Iron_Formation
864,572230.12038534,7481802.53083112,758.6213591466806,Brockman_Iron_Formation
865,570063.94963161,7482297.98994249,810.8016943474377,Brockman_Iron_Formation
866,567905.50145239,7481755.94956108,704.3859066268628,Brockman_Iron_Formation
867,566967.75958291,7479826.41216046,946.185560403006,Brockman_Iron_Formation
868,576737.9580712426,7481289.621603023,758.685272986929,Brockman_Iron_Formation
869,576292.16003988,7481344.04185029,742.5416246145185,Brockman_Iron_Formation
870,574461.46106753,7481463.03010856,739.3659383571361,Brockman_Iron_Formation
871,570604.7428847355,7471320.009637485,986.215088773735,Brockman_Iron_Formation
872,570801.76917067,7470321.88953199,947.532449033806,Brockman_Iron_Formation
873,570215.3782058,7468721.3898007,959.683600189238,Brockman_Iron_Formation
874,568112.66933095,7467866.91056933,1000.1560669183598,Brockman_Iron_Formation
875,565776.03246039,7467175.65828108,632.7072132790233,Brockman_Iron_Formation
876,563807.31723297,7468009.82031881,705.2331790635275,Brockman_Iron_Formation
877,563957.50965249,7469210.9597093,616.5823093365077,Brockman_Iron_Formation
878,564841.77966236,7470262.15005613,684.8409849128042,Brockman_Iron_Formation
879,564474.72870075,7471180.18231899,681.6628611913358,Brockman_Iron_Formation
880,564324.52843979,7472214.25009632,683.3174317460467,Brockman_Iron_Formation
881,564391.28017975,7472381.25955562,687.1225977922109,Brockman_Iron_Formation
882,565152.1606275438,7472979.921651696,742.8505262076123,Brockman_Iron_Formation
883,564900.4780067952,7472980.773043234,730.0431919658442,Brockman_Iron_Formation
884,564641.55159631,7473315.82777023,778.5128376462467,Brockman_Iron_Formation
885,563666.51802468,7474325.82850613,895.245031706068,Brockman_Iron_Formation
886,562953.31067853,7475475.34980932,733.3439529814082,Brockman_Iron_Formation
887,562499.05177535,7477559.34927442,880.3416199686076,Brockman_Iron_Formation
888,561897.04140555,7479338.33964608,737.1932165630907,Brockman_Iron_Formation
889,560819.99034271,7480190.3413573,872.8185979585617,Brockman_Iron_Formation
890,558855.84858507,7481709.81059599,773.6469825211229,Brockman_Iron_Formation
891,557702.16068207,7482479.78801151,685.2881372530135,Brockman_Iron_Formation
892,554221.65845094,7484745.27734391,585.0045468131868,Brockman_Iron_Formation
893,553579.43850591,7484774.26939308,550.8196012525842,Brockman_Iron_Formation
894,568134.39890627,7495050.89153626,714.3266726611323,Brockman_Iron_Formation
895,571099.66827199,7494092.48111692,829.029160155748,Brockman_Iron_Formation
896,571315.8989267393,7494009.62406178,847.82524875199,Brockman_Iron_Formation
897,571354.472581846,7494008.611898994,852.460350363162,Brockman_Iron_Formation
898,571265.4757922188,7494103.737789499,851.141734878967,Brockman_Iron_Formation
899,570610.6183554244,7494818.283968995,709.2159588592345,Brockman_Iron_Formation
900,571921.60857819,7494419.01017812,864.0886205479399,Brockman_Iron_Formation
901,573553.52114464,7493772.00953293,708.2498898893311,Brockman_Iron_Formation
902,576589.83997153,7491301.54860078,709.8642590838965,Brockman_Iron_Formation
903,576909.32104609,7489516.56041135,861.7316890616946,Brockman_Iron_Formation
904,577946.03107174,7488193.56150056,879.3236416651614,Brockman_Iron_Formation
905,578137.78817965,7487072.55087546,1021.1255593962926,Brockman_Iron_Formation
906,576709.8815015333,7486699.401822646,903.7479251270062,Brockman_Iron_Formation
907,576692.9624067004,7486688.504457313,907.6015585761428,Brockman_Iron_Formation
908,576571.15853097,7486610.05219104,936.4424717387092,Brockman_Iron_Formation
909,576083.78000628,7485109.54087443,783.0651698191059,Brockman_Iron_Formation
910,576019.2115408345,7484345.109305834,742.2974454056175,Brockman_Iron_Formation
911,577869.8620922487,7482539.132273725,900.1961473395581,Brockman_Iron_Formation
912,577810.30951857,7481835.00778477,969.5116740549166,Brockman_Iron_Formation
913,576054.05965372,7481746.03919041,827.3449856282242,Brockman_Iron_Formation
914,575944.8430839293,7481668.13166014,803.3465155123163,Brockman_Iron_Formation
915,542552.4190936406,7488853.30590915,647.7899921635163,Brockman_Iron_Formation
916,542300.35983672,7489303.65867788,642.4669874152631,Brockman_Iron_Formation
917,542256.64092283,7489469.16105509,641.748581455216,Brockman_Iron_Formation
918,542592.3105463,7490517.65134929,604.425327494233,Brockman_Iron_Formation
919,542717.9220280568,7490577.91467688,610.1503677602532,Brockman_Iron_Formation
920,542736.5758484881,7490586.864028291,611.0651175945434,Brockman_Iron_Formation
921,543918.32231626,7491197.66985698,678.7174012964916,Brockman_Iron_Formation
922,544306.9392631858,7491686.162238409,623.3618593721516,Brockman_Iron_Formation
923,544592.1154765331,7491373.375090823,678.5496140628177,Brockman_Iron_Formation
924,544828.01047511,7491628.65930688,661.8123743408798,Brockman_Iron_Formation
925,546971.27951439,7492432.17993476,600.9588429392568,Brockman_Iron_Formation
926,549501.4603818,7492462.19846545,605.3984696493872,Brockman_Iron_Formation
927,551364.96659153,7492932.32439511,625.124301287484,Brockman_Iron_Formation
928,555514.49959492,7492789.75942284,605.2602373704553,Brockman_Iron_Formation
929,558044.72929706,7493444.78863606,631.4180496576801,Brockman_Iron_Formation
930,560930.54918337,7494014.30836582,609.6875719229716,Brockman_Iron_Formation
931,564047.08215616,7494098.82914994,610.6733061308371,Brockman_Iron_Formation
932,565246.07844325,7494811.84077284,689.4010379194062,Brockman_Iron_Formation
933,566219.3077303966,7494876.467941206,709.6478636820602,Brockman_Iron_Formation
934,566297.0253138833,7494873.465761895,708.0948637717513,Brockman_Iron_Formation
935,567275.52860806,7494985.35168427,694.9069515591906,Brockman_Iron_Formation
936,567710.4845115844,7495044.932612169,699.4327226751192,Brockman_Iron_Formation
937,567758.4346939815,7495046.698643713,702.9762805997876,Brockman_Iron_Formation
938,567899.0705441,7495051.87833929,712.9936640583855,Brockman_Iron_Formation
939,565646.9939847144,7480526.658833148,785.3404725346776,Brockman_Iron_Formation
940,564915.0371512945,7479551.480341806,1023.3375473389626,Brockman_Iron_Formation
941,564904.5794684666,7479534.432144351,1028.9159488227197,Brockman_Iron_Formation
942,564738.90033583,7479176.3817283,1086.6498668789388,Brockman_Iron_Formation
943,564909.3099994,7477558.86988395,1101.7866411844984,Brockman_Iron_Formation
944,566068.12128224,7476521.37007107,1021.1900870555236,Brockman_Iron_Formation
945,567096.5486689,7474809.86088462,895.5843880130464,Brockman_Iron_Formation
946,567477.73919683,7474731.8605036,917.1584673927867,Brockman_Iron_Formation
947,572504.6229758095,7470837.506850675,697.9668004640598,Marra_Mamba_Iron_Formation
948,573278.35962535,7469582.8897078,659.0054418571406,Marra_Mamba_Iron_Formation
949,572849.27162535,7467624.87046839,658.6748333045716,Marra_Mamba_Iron_Formation
950,570968.25985959,7466565.78007556,643.7328907848768,Marra_Mamba_Iron_Formation
951,570199.01202832,7465296.69873128,654.7291234850172,Marra_Mamba_Iron_Formation
952,568417.05019539,7465026.6921491,658.5936776509352,Marra_Mamba_Iron_Formation
953,566657.36646691,7465430.70957262,607.8662073548062,Marra_Mamba_Iron_Formation
954,563294.24120928,7466956.59990474,560.5267785240476,Marra_Mamba_Iron_Formation
955,562221.26940418,7467344.400209,562.8294048481386,Marra_Mamba_Iron_Formation
956,561740.28844755,7467824.37013023,587.8551299532126,Marra_Mamba_Iron_Formation
957,561328.4801212,7468150.9317699,599.0743434461231,Marra_Mamba_Iron_Formation
958,560272.42967014,7469404.68014952,599.2019537858554,Marra_Mamba_Iron_Formation
959,560243.08144673,7471232.00872738,575.7055483078449,Marra_Mamba_Iron_Formation
960,560804.65132042,7472911.31986714,580.4751147730615,Marra_Mamba_Iron_Formation
961,560603.88147336,7474870.85060273,608.6063110068203,Marra_Mamba_Iron_Formation
962,559843.11085947,7476701.84029689,612.8400575825012,Marra_Mamba_Iron_Formation
