X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type,slope_dip,slope_length,delz,zbase,zcross
499652.83609931497,7498499.99015925,Boolgeeda_Iron_Formation,1460.3357343539408,868,0.7696590660449134,0.6384551057473592,496460.56057057815,7502348.285489474,502845.1116280518,7494651.694829025,38.764737511944865,full,2.296449388225743,1461.5095016344696,58.5624994068076,507.04573345285917,448.48323404605156
498167.15871596,7498331.219147215,Boolgeeda_Iron_Formation,1849.847319618695,1221,0.7869026838992357,-0.617077115174578,501252.5442918329,7502265.732566711,495081.7731400871,7494396.705727719,42.75111729098644,full,1.4295145564703087,1850.4232240833255,46.16278074876129,499.8921713063303,453.729390557569
497557.482097761,7497022.352368245,Boolgeeda_Iron_Formation,3879.384957737807,2663,0.9836968416429908,0.1798347122821533,496658.30853635026,7501940.83657646,498456.65565917175,7492103.86816003,43.35893509586528,full,0.0065626126621019425,3879.384983185075,0.4443416456239788,458.8080750465753,458.36373340095133
495576.3802301416,7501080.179274986,Boolgeeda_Iron_Formation,1506.768104995304,897,0.3094077177514497,0.950929473828548,490821.7328609989,7502627.217863743,500331.02759928437,7499533.140686228,37.27093843510006,full,0.7200887569720261,1506.8871118019533,18.93793768321092,475.23340451717,456.2954668339591
518646.914803935,7495408.185584885,Jeerinah_Formation,4878.243452836227,4824,0.291615071802006,0.9565357546364436,513864.23603075277,7496866.260943895,523429.5935771172,7493950.110225875,-999.0,full,0.4784321092755555,4878.413528222268,40.73533113297822,523.8768550771983,564.6121862101766
515418.18558406,7498355.408825476,Mount_McRae_Shale_and_Mount_Sylvia_Formation,287.18856929834084,183,0.8166964167790767,0.5770675548150465,512532.84780998476,7502438.890909371,518303.5233581352,7494271.9267415805,40.083558160807975,full,0.3506467946807864,287.19394751648747,1.7575990654997895,547.7316634568834,545.9740643913836
515828.154511115,7497090.91035152,Marra_Mamba_Iron_Formation,348.74958839813775,167,0.9417280196839288,0.3363752918128587,514146.2780520507,7501799.55044994,517510.0309701793,7492382.2702531,35.07942738594025,full,6.647338906221082,351.10993787398286,40.64373341613225,574.3892472620705,533.7455138459383
511649.00514143,7508574.128797971,Mount_McRae_Shale_and_Mount_Sylvia_Formation,383.6461510314678,271,-0.9720209035507874,-0.2348943657483319,512823.4769701717,7503714.024280217,510474.53331268835,7513434.233315725,44.983518173862876,full,0.02012245579338479,383.64617469162204,0.13473772584018207,527.0,527.1347377258402
514953.11963371,7509051.42139039,Mount_McRae_Shale_and_Mount_Sylvia_Formation,389.82170688591157,270,-0.9962296597365204,-0.0867552019262052,515386.89564334106,7504070.273091707,514519.34362407896,7514032.569689073,41.59238896700135,full,2.3225656687898444,390.1422040616254,15.810636629099122,550.0004950306891,565.8111316597882
517459.1966391854,7509488.500706929,Mount_McRae_Shale_and_Mount_Sylvia_Formation,240.58416754772358,108,-0.9105343293896494,-0.4134334710723616,519526.3639945472,7504935.829059981,515392.0292838236,7514041.172353877,21.394232503169434,full,5.239385869669303,241.5935790295609,22.061635335612777,564.8654250840184,586.9270604196312
512864.263618635,7500334.13572143,Weeli_Wolli_Formation,631.4726551924919,473,0.8853648700212299,0.4648968132094377,510539.77955258783,7504760.960071537,515188.7476846822,7495907.311371324,49.5127565730233,full,1.007831943883277,631.5703590071021,11.108740725394341,526.8157284032246,515.7069876778303
517219.6983030969,7501947.8478155425,Boolgeeda_Iron_Formation,1178.4671475514906,459,0.957494014935968,0.2884531354688325,515777.43262575276,7506735.317890222,518661.9639804411,7497160.377740863,22.886844022888425,full,0.040905151818293746,1178.4674478812233,0.8413426989413892,516.6673155031876,517.508658202129
515256.539485985,7501908.925061734,Boolgeeda_Iron_Formation,3681.806262056956,2455,0.9965272383323048,-0.0832674201701332,515672.87658683566,7506891.561253396,514840.20238513435,7496926.288870073,41.91352170739109,full,0.08466482264955515,3681.810281742432,5.440535127371163,517.3262592733896,511.88572414601845
515256.539485985,7501908.925061734,Boolgeeda_Iron_Formation,633.6647635188677,414,0.9965272383323048,-0.0832674201701332,515672.87658683566,7506891.561253396,514840.20238513435,7496926.288870073,41.91352170739109,full,1.1042931380932872,633.7824753915675,12.214482716851194,517.3262592733896,505.1117765565384
512117.5613174,7495784.11069166,Marra_Mamba_Iron_Formation,521.0485338108364,321,0.9067278802736723,0.4217161973820936,510008.9803304896,7500317.750093029,514226.14230431046,7491250.471290291,41.27854784477619,full,3.2118048172257385,521.8682625998398,29.2388256014666,589.6015462997863,560.3627206983197
514569.015404725,7497097.896362159,Marra_Mamba_Iron_Formation,426.6700787326168,269,0.9638381755990948,0.2664882197355236,513236.57430604735,7501917.087240155,515901.4565034026,7492278.705484164,42.27005366285442,full,3.1295548299423204,427.3073469384523,23.328366035396584,563.7159780631864,540.3876120277898
529804.1813977249,7508089.38980167,Turee_Creek_Group,2618.6367558535435,755,-0.9615143851256416,-0.2747545944956323,531177.9543702031,7503281.817876042,528430.4084252467,7512896.961727298,15.45210297631499,min,1.3044759055351147,2619.315593519627,59.62985282476734,580.9185310832715,640.5483839080389
529804.1813977249,7508089.38980167,Turee_Creek_Group,2618.6367558535435,755,-0.9615143851256416,-0.2747545944956323,531177.9543702031,7503281.817876042,528430.4084252467,7512896.961727298,15.45210297631499,min,1.3044759055351147,2619.315593519627,59.62985282476734,580.9185310832715,640.5483839080389
531280.55971852,7506536.38561491,Turee_Creek_Group,2835.676933539308,579,0.8796904753232695,0.4755467039371844,528902.8261988341,7510934.837991526,533658.293238206,7502137.933238294,11.098815788524746,min,0.6926136547463136,2835.8841336735245,34.28043486225397,571.38942888714,605.6698637493939
525932.5503501501,7504611.29550905,Turee_Creek_Group,2236.8035993182016,514,0.9981668944200216,0.0605214910910916,525629.9428946946,7509602.12998115,526235.1578056056,7499620.461036949,12.710199722169094,min,0.5875774827564465,2236.921224934609,22.939586746282885,541.9698406860908,564.9094274323737
525932.5503501501,7504611.29550905,Turee_Creek_Group,2236.8035993182016,514,0.9981668944200216,0.0605214910910916,525629.9428946946,7509602.12998115,526235.1578056056,7499620.461036949,12.710199722169094,min,0.5875774827564465,2236.921224934609,22.939586746282885,541.9698406860908,564.9094274323737
519622.16084665,7503650.224498985,Turee_Creek_Group,2007.3079372145075,670,0.988012835466672,0.154371749206605,518850.302100617,7508590.288676319,520394.01959268306,7498710.160321652,18.609873690821146,min,0.8965419218145989,2007.5537046024203,31.4121323462889,516.3424387568125,547.7545711031014
519622.16084665,7503650.224498985,Turee_Creek_Group,2007.3079372145075,670,0.988012835466672,0.154371749206605,518850.302100617,7508590.288676319,520394.01959268306,7498710.160321652,18.609873690821146,min,0.8965419218145989,2007.5537046024203,31.4121323462889,516.3424387568125,547.7545711031014
519622.16084665,7503650.224498985,Turee_Creek_Group,2007.3079372145075,670,0.988012835466672,0.154371749206605,518850.302100617,7508590.288676319,520394.01959268306,7498710.160321652,18.609873690821146,min,0.8965419218145989,2007.5537046024203,31.4121323462889,516.3424387568125,547.7545711031014
519622.16084665,7503650.224498985,Turee_Creek_Group,2007.3079372145075,670,0.988012835466672,0.154371749206605,518850.302100617,7508590.288676319,520394.01959268306,7498710.160321652,18.609873690821146,min,0.8965419218145989,2007.5537046024203,31.4121323462889,516.3424387568125,547.7545711031014
516403.97965476,7505731.701206746,Turee_Creek_Group,2142.3898293332527,836,-0.9814769570571346,-0.1915802254040526,517361.88078178023,7500824.31642146,515446.07852773974,7510639.085992031,21.10105019786444,min,1.877289822073885,2143.540312299894,70.22029353515848,516.3892768923555,586.609570427514
516403.97965476,7505731.701206746,Turee_Creek_Group,2142.3898293332527,836,-0.9814769570571346,-0.1915802254040526,517361.88078178023,7500824.31642146,515446.07852773974,7510639.085992031,21.10105019786444,min,1.877289822073885,2143.540312299894,70.22029353515848,516.3892768923555,586.609570427514
520540.903691345,7506525.2438951805,Turee_Creek_Group,2396.4010845919856,1323,-0.99366298702444,-0.1124004813942882,521102.9060983164,7501556.928960058,519978.9012843736,7511493.558830303,30.642537228128425,min,2.840592497757421,2399.349217888812,118.9054714889395,531.0058137532897,649.9112852422292
520540.903691345,7506525.2438951805,Turee_Creek_Group,2396.4010845919856,1323,-0.99366298702444,-0.1124004813942882,521102.9060983164,7501556.928960058,519978.9012843736,7511493.558830303,30.642537228128425,min,2.840592497757421,2399.349217888812,118.9054714889395,531.0058137532897,649.9112852422292
520540.903691345,7506525.2438951805,Turee_Creek_Group,2396.4010845919856,1323,-0.99366298702444,-0.1124004813942882,521102.9060983164,7501556.928960058,519978.9012843736,7511493.558830303,30.642537228128425,min,2.840592497757421,2399.349217888812,118.9054714889395,531.0058137532897,649.9112852422292
511409.22994225495,7502452.386383215,Turee_Creek_Group,4789.579999774011,3265,0.9145943907050004,0.4043724774152526,509387.3675551787,7507025.35833674,513431.0923293312,7497879.41442969,41.00961493167604,min,1.9445681813183355,4792.339795932632,162.61655956391132,487.4100567644697,650.026616328381
501825.76542724494,7504462.27844853,Turee_Creek_Group,3070.7250014115184,550,-0.9970436395237564,-0.0768373664646423,502209.95225956815,7499477.060250911,501441.57859492174,7509447.496646148,10.35235375063678,min,0.030996765646172018,3070.7254507757257,1.6612489318999906,464.4035592997891,462.7423103678891
506678.404539565,7504513.079924105,Turee_Creek_Group,4709.492003264444,575,-0.9993435739994428,0.0362273530087453,506497.26777452126,7499516.362054108,506859.5413046087,7509509.797794102,5.78211669422673,min,1.235262190897001,4710.586718640527,101.54952004206842,488.4881664899311,590.0376865319995
506678.404539565,7504513.079924105,Turee_Creek_Group,4395.171084716765,603,-0.9993435739994428,0.0362273530087453,506497.26777452126,7499516.362054108,506859.5413046087,7509509.797794102,5.78211669422673,min,2.104100479975422,4398.136445778005,161.47857985018385,488.4881664899311,649.9667463401149
506678.404539565,7504513.079924105,Turee_Creek_Group,2856.6265851439944,268,-0.9993435739994428,0.0362273530087453,506497.26777452126,7499516.362054108,506859.5413046087,7509509.797794102,5.78211669422673,min,0.39137306098914026,2856.6932302885684,19.513201303156734,488.4881664899311,468.97496518677434
511612.25064568,7505569.13478297,Turee_Creek_Group,3913.973009177777,2376,-0.989127947325889,-0.1470574847427815,512347.5380693939,7500623.495046341,510876.9632219661,7510514.774519599,36.6473699155759,min,0.7364912962187844,3914.2963851175823,50.31375530041021,491.1562384454968,541.469993745907
511612.25064568,7505569.13478297,Turee_Creek_Group,2578.746022538981,1566,-0.989127947325889,-0.1470574847427815,512347.5380693939,7500623.495046341,510876.9632219661,7510514.774519599,36.6473699155759,min,0.7520297185823799,2578.9681664904106,33.84900309160935,491.1562384454968,525.0052415371061
511612.25064568,7505569.13478297,Turee_Creek_Group,2578.746022538981,1566,-0.989127947325889,-0.1470574847427815,512347.5380693939,7500623.495046341,510876.9632219661,7510514.774519599,36.6473699155759,min,0.7520297185823799,2578.9681664904106,33.84900309160935,491.1562384454968,525.0052415371061
514464.956434865,7505995.42448985,Turee_Creek_Group,1508.900857720538,983,-0.9189324579135084,-0.3944149309965816,516437.0310898479,7501400.762200283,512492.8817798821,7510590.0867794175,38.199472984453315,min,2.4201006443370106,1510.2478814897859,63.771977502750815,513.9282551124011,577.7002326151519
514464.956434865,7505995.42448985,Turee_Creek_Group,1508.900857720538,983,-0.9189324579135084,-0.3944149309965816,516437.0310898479,7501400.762200283,512492.8817798821,7510590.0867794175,38.199472984453315,min,2.4201006443370106,1510.2478814897859,63.771977502750815,513.9282551124011,577.7002326151519
514464.956434865,7505995.42448985,Turee_Creek_Group,1508.900857720538,983,-0.9189324579135084,-0.3944149309965816,516437.0310898479,7501400.762200283,512492.8817798821,7510590.0867794175,38.199472984453315,min,2.4201006443370106,1510.2478814897859,63.771977502750815,513.9282551124011,577.7002326151519
516826.1473178438,7502406.245155991,Turee_Creek_Group,1486.9020991166965,677,0.9862419770373324,0.1653080842835401,515999.6068964261,7507337.455041178,517652.6877392615,7497475.035270805,26.779456644213667,min,0.3428041856305745,1486.9287128514302,8.896333198152092,515.3873848108253,524.2837180089774
516826.1473178438,7502406.245155991,Turee_Creek_Group,1486.9020991166965,677,0.9862419770373324,0.1653080842835401,515999.6068964261,7507337.455041178,517652.6877392615,7497475.035270805,26.779456644213667,min,0.3428041856305745,1486.9287128514302,8.896333198152092,515.3873848108253,524.2837180089774
516826.1473178438,7502406.245155991,Turee_Creek_Group,1486.9020991166965,677,0.9862419770373324,0.1653080842835401,515999.6068964261,7507337.455041178,517652.6877392615,7497475.035270805,26.779456644213667,min,0.3428041856305745,1486.9287128514302,8.896333198152092,515.3873848108253,524.2837180089774
516826.1473178438,7502406.245155991,Turee_Creek_Group,1486.9020991166965,677,0.9862419770373324,0.1653080842835401,515999.6068964261,7507337.455041178,517652.6877392615,7497475.035270805,26.779456644213667,min,0.3428041856305745,1486.9287128514302,8.896333198152092,515.3873848108253,524.2837180089774
516826.1473178438,7502406.245155991,Turee_Creek_Group,637.1602459567769,284,0.9862419770373324,0.1653080842835401,515999.6068964261,7507337.455041178,517652.6877392615,7497475.035270805,26.779456644213667,min,0.2851544993401817,637.1681370713675,3.1710993829435665,515.3873848108253,512.2162854278818
513683.26324037,7502269.653758585,Turee_Creek_Group,4016.589627033089,3020,0.9410229085153464,0.3383428522214086,511991.548979263,7506974.768301162,515374.97750147706,7497564.539216009,47.566128197659,min,1.189019854177323,4017.454671338997,83.36548610616114,500.95158850750386,584.317074613665
513683.26324037,7502269.653758585,Turee_Creek_Group,3587.054301667257,2651,0.9410229085153464,0.3383428522214086,511991.548979263,7506974.768301162,515374.97750147706,7497564.539216009,47.566128197659,min,0.08775984095249766,3587.0585094641656,5.494288826529157,500.95158850750386,506.445877334033
