X,Y,Z,azimuth,dip,polarity,formation
562958.40977445,7490368.84647574,595.8950222399665,171.17338499390826,24.926897452215517,1,Turee_Creek_Group
568486.1197464,7498784.90548759,676.1683228066903,169.54276860018274,24.915317683208087,1,Jeerinah_Formation
569878.7560667701,7499429.68403888,780.8851198506726,170.1064949748369,24.91375144961964,1,Jeerinah_Formation
571929.37487551,7499370.97525442,808.051027708299,178.2606052936037,24.910670930143297,1,Jeerinah_Formation
573988.6343285351,7499124.254481699,836.5413475531246,211.55166882620256,24.908468041859397,1,Jeerinah_Formation
509851.51072025,7472027.456525071,662.6584712117418,205.84213554069788,24.946491397157885,1,Weeli_Wolli_Formation
512832.2162197176,7469952.953098788,367.3097763149617,209.66780191689463,24.947932954421105,1,Weeli_Wolli_Formation
514181.18531388,7469117.520777265,484.4743380878021,214.68171795798128,24.94850132154083,1,Weeli_Wolli_Formation
516738.810186935,7467353.271028034,487.8999225593693,209.2135689833732,24.94924826914101,1,Weeli_Wolli_Formation
519827.429164745,7465586.32380451,574.2495667556728,202.2264756402783,24.949743328206864,1,Weeli_Wolli_Formation
523017.30414897,7464381.80495928,458.7525136962861,193.1726568203038,24.950170278844737,1,Weeli_Wolli_Formation
525584.8058973,7463352.789064155,502.3839607425724,231.6393990868272,24.950133319704108,1,Weeli_Wolli_Formation
525436.340973635,7462230.32605441,444.0245599427679,318.8469767182207,24.94965969959803,1,Weeli_Wolli_Formation
522366.0016955,7461833.34576343,414.9877436379208,3.208532732771744,24.94926986195645,1,Weeli_Wolli_Formation
504776.65883273503,7472226.230771005,415.4966518232261,191.91522906965972,24.943306204051552,1,Boolgeeda_Iron_Formation
507589.751364395,7471164.354960781,370.5688189430632,203.51516909069028,24.94527223481107,1,Boolgeeda_Iron_Formation
509908.56566547,7469993.711372664,334.0073251407288,207.42341186234975,24.94638823754821,1,Boolgeeda_Iron_Formation
513043.03440412,7468493.511590306,415.10261301306326,211.6291896691093,24.948002597842372,1,Boolgeeda_Iron_Formation
516415.784646595,7466292.294342101,435.7489132010248,206.16258354460808,24.949069138697325,1,Boolgeeda_Iron_Formation
519168.941166705,7464861.083948379,432.6640644333851,215.02756637390556,24.94949796183897,1,Boolgeeda_Iron_Formation
520783.49571243,7464041.095597285,410.0197011468226,198.00662625485336,24.949597642258567,1,Boolgeeda_Iron_Formation
522647.723995925,7463566.073127855,465.0734372712857,199.9943732557608,24.94982283724984,1,Boolgeeda_Iron_Formation
522719.530474315,7463279.3318451,440.8960078138209,14.813792216007071,24.94982283724984,1,Boolgeeda_Iron_Formation
521503.72983357497,7463040.8464249,419.6336129396275,353.8239387142475,24.949505604158176,1,Boolgeeda_Iron_Formation
512782.46508146496,7462013.57549963,427.46324440506834,242.23490773095364,24.946250292287644,1,Boolgeeda_Iron_Formation
517127.53536345,7463838.5296799,376.2537980411317,6.350066179131829,24.94864893793857,1,Boolgeeda_Iron_Formation
514484.081757485,7464105.99790404,338.5449520720074,1.963583547202916,24.94773412479958,1,Boolgeeda_Iron_Formation
541202.075888015,7470377.40487485,453.7196242726152,117.39572888246136,24.948405518010677,1,Mount_Roe_Basalt
542058.61447653,7472197.211090805,453.5643197228122,154.53711455386383,24.94801682218086,1,Mount_Roe_Basalt
540941.5295104301,7470444.159071175,454.37422239102347,323.8954761793553,24.948405518010677,1,Mount_Roe_Basalt
536144.864832615,7468056.00085685,423.4025338791811,164.45360289516248,24.949936267423556,1,Mount_Roe_Basalt
513717.135013815,7508953.414238321,544.6399664890606,179.99885631592053,24.92826628869203,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516592.935088205,7509198.199476965,561.139170466172,163.5169425413917,24.929356488660545,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512864.263618635,7500334.13572143,528.0771733857749,332.29645581739,24.936002647121853,1,Weeli_Wolli_Formation
516438.91934135,7501810.434706155,517.762939646689,358.4005532707185,24.936250474214475,1,Boolgeeda_Iron_Formation
514522.13439495,7501928.909200765,507.0664708935516,358.3212014842055,24.935537324414057,1,Boolgeeda_Iron_Formation
500426.68003380497,7467857.480978535,391.137518303352,321.0106149086894,24.93988763341872,1,Koolbye_Formation
500027.07252196,7467768.588682771,359.42967051194125,4.115857411386742,24.939469093265217,1,Koolbye_Formation
500684.083858815,7466685.3306214,323.5174683169085,0.0025965530473399,24.93963454494758,1,Koolbye_Formation
500281.461888775,7466938.209892025,339.99770245139547,21.432036704232928,24.939308219815075,1,Koolbye_Formation
499640.90970098,7466912.52662104,344.59416182563626,358.2811796949106,24.938882562325237,1,Koolbye_Formation
499090.038432875,7466857.1889379155,331.4998884407304,5.601078495778268,24.93844972215527,1,Koolbye_Formation
498522.68390898,7466965.79768282,332.11380597860745,29.59611692032792,24.938009727605877,1,Koolbye_Formation
505909.122860985,7466796.794228315,369.77042909497607,16.95567458492053,24.943508649070537,1,Koolbye_Formation
504858.679031595,7466963.112580825,357.76011354294627,352.0042210548503,24.942811417371388,1,Koolbye_Formation
504188.86314681,7467038.382970375,410.81309167093264,12.912538085406824,24.942451620210164,1,Koolbye_Formation
504113.75543285,7466777.635167915,407.4442695290979,284.84111700893857,24.942451620210164,1,Koolbye_Formation
503628.74850971,7466686.8855034,362.0,2.1454758171962,24.94199193003739,1,Koolbye_Formation
502076.794130685,7466598.279401096,320.0,350.48895207715685,24.940846168036188,1,Koolbye_Formation
506449.147835145,7467112.65639529,369.8307364381782,348.29752916221304,24.94417590460722,1,Koolbye_Formation
513336.080677325,7462169.09033178,410.7296096506642,253.07946123237772,24.946479904138,1,Woongarra_Rhyolite
536465.8013963699,7463347.50943833,394.7567576690285,241.70962748022475,24.9488059217435,1,Jeerinah_Formation
537519.6996455849,7462975.993804734,399.8978649670688,187.4441849709476,24.948344801738656,1,Jeerinah_Formation
537292.38378136,7461742.990199605,391.148675540931,332.3891005259925,24.94818205801052,1,Jeerinah_Formation
505864.43985774,7488081.500765645,530.9228160250111,323.86732460026496,24.94034753082592,1,Wittenoom_Formation
502940.950755135,7489131.7147364095,583.3395659915182,323.5853682214294,24.938090334267585,1,Wittenoom_Formation
503512.21957496495,7488915.474538526,596.1633155533126,313.1083756039129,24.938458677868795,1,Marra_Mamba_Iron_Formation
506237.43621334,7487618.25515727,588.8512028044529,306.69934013677045,24.94091312796847,1,Marra_Mamba_Iron_Formation
506899.521775075,7463123.163618265,301.83119080490127,185.7777417099834,24.943213797701134,1,Beasley_River_Quartzite
504231.01727082,7469513.053388219,358.3965910071075,123.08995463646704,24.94279686426394,1,Beasley_River_Quartzite
505102.3224295,7469338.17965515,414.60037805861,188.7841390207775,24.94350929260675,1,Beasley_River_Quartzite
505388.754780555,7469285.77975679,394.0823034499102,199.5615001067956,24.94350929260675,1,Beasley_River_Quartzite
505758.752829625,7469106.14990131,348.7135539992381,188.03498588036769,24.94380088735619,1,Beasley_River_Quartzite
506215.0701506,7468945.293913189,371.17672054292274,199.81029762025207,24.94413839721527,1,Beasley_River_Quartzite
506546.19731928,7468824.25265808,376.6321152337644,210.3909194121076,24.94446838716124,1,Beasley_River_Quartzite
506941.46669471,7468621.78341095,375.0857243438488,198.6646403092213,24.94472950055372,1,Beasley_River_Quartzite
507228.409567825,7468502.5910108,370.03990873191,217.65742529355637,24.94472950055372,1,Beasley_River_Quartzite
507466.49448323,7468292.807070025,378.9280097984715,264.60003467785907,24.94504436463092,1,Beasley_River_Quartzite
507464.410384805,7468026.244830225,414.4889089763198,223.3913801406053,24.9449751266456,1,Beasley_River_Quartzite
507495.46645461,7467661.680447616,401.322891761173,314.4776523393664,24.944898003853737,1,Beasley_River_Quartzite
507127.38458903,7467489.066450736,457.2202240533925,353.6284029794195,24.94458319780492,1,Beasley_River_Quartzite
506580.70988308,7467376.57833752,410.7828731979051,8.790932932631904,24.944260827936372,1,Beasley_River_Quartzite
506016.50439775,7467340.991028885,384.05157296340974,6.5734411194857785,24.943930916754013,1,Beasley_River_Quartzite
505560.7907352901,7467291.9094579,379.5287761967549,340.2323282808906,24.94359348720532,1,Beasley_River_Quartzite
504958.65069934,7467274.339541515,400.7166623141966,22.91682088119421,24.943248562671627,1,Beasley_River_Quartzite
504459.00175145,7467252.764607795,413.0573562396854,3.876421967773524,24.942896166960708,1,Beasley_River_Quartzite
503814.787406165,7467302.329069215,402.8750834380765,9.03412977527563,24.94216905932417,1,Beasley_River_Quartzite
502887.26791436167,7467502.698413128,374.9906955678316,23.65573093120554,24.941412362995223,1,Beasley_River_Quartzite
502038.917891515,7467708.18131751,376.6293580988832,28.3629295129341,24.94102298290204,1,Beasley_River_Quartzite
501055.07351330505,7468056.9989710655,423.7077591962967,24.89433766897224,24.940298934008524,1,Beasley_River_Quartzite
500678.467258985,7468402.588026134,460.02161713700673,9.430489825694906,24.939956473204376,1,Beasley_River_Quartzite
500380.918256085,7468279.636966585,448.753516895423,29.30500959183621,24.939537901169857,1,Beasley_River_Quartzite
500052.494769495,7468361.55633061,454.25073213014286,352.3165235286269,24.939537901169857,1,Beasley_River_Quartzite
499260.5287238,7468749.485063865,468.52519466726335,22.34774072210655,24.938740156101304,1,Beasley_River_Quartzite
498467.278850845,7469631.822142995,447.7564736200509,80.13832249299395,24.938353267945917,1,Beasley_River_Quartzite
499117.926577765,7470121.34608641,415.1799177415949,186.33586741816725,24.93883896276121,1,Beasley_River_Quartzite
499967.320369935,7469926.426730985,433.1600854935631,151.00513775181105,24.939697789677524,1,Beasley_River_Quartzite
500298.032807235,7469917.204841585,419.0986978595912,227.1828246047097,24.939697789677524,1,Beasley_River_Quartzite
500481.07563544,7469651.164467474,450.2348295857732,112.84139596269593,24.94007085654141,1,Beasley_River_Quartzite
500637.286668675,7469890.85419786,409.4166362117604,188.76687442642617,24.9401163981336,1,Beasley_River_Quartzite
500834.98261282,7469907.96561843,399.7488439975102,157.23569254962592,24.9401163981336,1,Beasley_River_Quartzite
501058.302089715,7469867.12442877,395.96348570927057,141.511937187113,24.94052776623522,1,Beasley_River_Quartzite
501302.358577465,7469739.35553672,400.4640921155124,260.92824678950967,24.94052776623522,1,Beasley_River_Quartzite
501536.66885004,7469813.085962315,385.60609698165,172.62670277091934,24.9409318666506,1,Beasley_River_Quartzite
501817.33599257,7469734.034438495,383.6049986118165,142.3790967963455,24.9409318666506,1,Beasley_River_Quartzite
502088.24398428,7469701.07417348,380.2042193652161,131.19747794503132,24.94128312388922,1,Beasley_River_Quartzite
502501.929374825,7469674.671174634,374.559780351766,208.3614931836256,24.94167260602821,1,Beasley_River_Quartzite
502877.82196466,7469701.745531685,363.8000310133631,187.3198274690319,24.94167260602821,1,Beasley_River_Quartzite
503196.27876899,7469608.689800721,357.5643285797074,173.3573065347183,24.942054740643044,1,Beasley_River_Quartzite
503591.63163632,7469483.48523212,378.2970244747285,223.1002388142372,24.94242950187764,1,Beasley_River_Quartzite
503885.699462155,7469382.002786566,380.32659986995657,230.9814141773597,24.94242950187764,1,Beasley_River_Quartzite
571304.18606898,7470480.4047978595,832.74322335856,263.7365460316884,24.922045403313845,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
571372.470300195,7469331.64130963,805.5939180680464,286.24211849652613,24.921961894684102,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
570918.854587835,7468432.124686595,769.6812050961146,313.4224255298955,24.92184899446613,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
569980.58433098,7467756.630978269,805.3389809349849,332.2744134276353,24.923054038053323,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
567690.88562848,7466845.354662675,653.7821229402905,345.16785635263585,24.92596848850573,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
566256.549679135,7466700.23987196,623.9688160872067,1.1306839759597551,24.92764507168596,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
565013.25438747,7466884.97528548,585.6117601220942,18.648245280546405,24.92888103145961,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563849.3692953549,7467494.023507426,608.450710909303,31.42800446606145,24.93063357709306,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563505.799248995,7467866.24556553,617.0750371945456,69.67126871271921,24.93070919765934,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563547.56611278,7468560.079337155,623.6959990564482,93.51244995809884,24.930777276220567,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563336.610085655,7469361.886279195,608.9442373004532,56.42716361579062,24.9314342351298,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
562883.435307065,7469582.3548296895,599.9280213672035,349.33551858515443,24.931971001293377,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
562039.309901305,7469458.715301435,593.474446027773,4.655663354355795,24.932501067383495,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
561699.149911655,7469811.729309585,593.7545730206364,78.50683660757329,24.93306985469296,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
561881.3235376701,7470291.839889785,603.7284208953495,120.05377995065226,24.933107714381634,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
562417.89549333,7470981.2499914095,620.9615162013183,121.85855735109362,24.93208463967167,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
562557.57932397,7471801.139405125,635.9197291606667,98.0645605198639,24.932122555467743,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563084.5853679951,7473702.834914016,662.1831088057822,71.56174883762424,24.931586258395555,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
562238.1852486699,7475104.596240465,663.9889908175553,73.07825047920164,24.93258426634071,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
561735.66372375,7477379.338935485,679.2960744376287,78.69967468848176,24.932841570309733,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
560426.43498705,7479693.8201952,662.2588086182096,41.61714419841081,24.933515589246312,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
570921.486397885,7492228.45892068,690.5368229544672,204.9966529817591,24.91680762193029,1,Weeli_Wolli_Formation
573799.0888027791,7488621.404502441,654.9173162752198,296.5605278371568,24.91532128336057,1,Weeli_Wolli_Formation
573517.393343415,7487599.4997341,643.7436149349575,277.4562827282912,24.915754338018274,1,Weeli_Wolli_Formation
573637.668996785,7485819.270112605,659.8691922224605,259.9058791297207,24.91635142166388,1,Weeli_Wolli_Formation
573855.47327656,7485173.27494165,665.6900468466445,270.27987634133336,24.916714304914493,1,Weeli_Wolli_Formation
573548.58543125,7484753.525150185,666.1705869383549,343.1923907373891,24.916714304914493,1,Weeli_Wolli_Formation
572819.384603405,7484483.775397265,659.2053104885185,329.0413034071401,24.91820634044132,1,Weeli_Wolli_Formation
572679.1842501401,7484079.780134485,671.7217575789471,260.2145350226567,24.91837091204424,1,Weeli_Wolli_Formation
572615.47155322,7483741.778091645,672.7663468238245,314.0623449815106,24.91837091204424,1,Weeli_Wolli_Formation
572326.0910399749,7483613.78088745,648.1693729904493,353.32797677364687,24.91918078608917,1,Weeli_Wolli_Formation
570206.9354157599,7483880.99540754,637.1581379954266,3.7681392063319095,24.92157056427365,1,Weeli_Wolli_Formation
567991.396362785,7483739.453843515,628.7142801958194,342.74265259527687,24.924019692028335,1,Weeli_Wolli_Formation
565677.09042168,7483089.6582601555,638.0043998089459,353.2722928083236,24.92725724694445,1,Weeli_Wolli_Formation
564075.26633699,7482815.37978322,647.4998214310859,1.126694359501471,24.928933838195263,1,Weeli_Wolli_Formation
562092.236037625,7482928.10958807,631.8722441999388,6.232735249989048,24.931077288309357,1,Weeli_Wolli_Formation
559233.6345087499,7483482.575397195,614.0316856718756,15.927095392281728,24.933931704525943,1,Weeli_Wolli_Formation
555718.903841545,7484673.534226401,586.4443013662612,28.196712642445107,24.93678716902725,1,Weeli_Wolli_Formation
553529.30177137,7485589.264317505,535.527877582572,30.823721174081243,24.93808115763436,1,Weeli_Wolli_Formation
551584.034485705,7486414.50476229,574.2709216969902,18.139426827934017,24.93922566992836,1,Weeli_Wolli_Formation
550230.519956985,7487293.7359507345,591.2280064087686,11.753007688226546,24.939871751577925,1,Weeli_Wolli_Formation
548614.666485775,7487843.47036708,582.2347695728818,17.806629055981887,24.94065900240348,1,Weeli_Wolli_Formation
546254.139230385,7489530.93947456,629.2384203907732,85.0038662016675,24.941461587833032,1,Weeli_Wolli_Formation
547284.584639705,7490780.94887462,616.4261253743748,160.0391806983895,24.94005122728321,1,Weeli_Wolli_Formation
551128.26324862,7491466.82595788,587.6048878968317,164.89994041800549,24.937094033653693,1,Weeli_Wolli_Formation
555095.42788593,7491675.78107784,617.7277185539132,178.03131937630235,24.933960308224727,1,Weeli_Wolli_Formation
560539.6013474499,7492559.55953338,676.6890377267447,171.110251562288,24.928348097741463,1,Weeli_Wolli_Formation
566716.039965675,7492770.376142285,699.6125692685487,178.4687113056881,24.921647572093747,1,Weeli_Wolli_Formation
577735.839893045,7489456.065205195,839.3774928171616,246.56924821232133,24.909380742368427,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
578796.620341085,7487874.05077349,944.11351808226,220.71406263397452,24.908618893310678,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
579136.26485095,7487089.29991525,905.3547058987326,292.7245717673093,24.90830355696501,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
578074.616037715,7486503.055655075,814.9755202899123,356.05429727557066,24.90994146216366,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
577132.803965135,7485706.29955836,758.1402536864855,253.97839717266504,24.911733824831003,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
578208.221352785,7485178.294493984,853.0722671930839,194.85362841464465,24.910484085270568,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
577467.9136417201,7484499.540070755,874.6717215690169,314.9640444863915,24.91136662936877,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
578033.58008017,7482802.781168425,852.1083283561298,246.8154126290474,24.91111028479689,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
578182.4083122651,7481299.250073165,819.7671646118721,326.328759348293,24.91150653815781,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
570391.5822085412,7495498.454861398,648.5649290346724,184.27700971051377,24.91595367543816,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541605.4437436049,7489811.405003805,626.7078790794096,72.4732434773918,24.943506368769675,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542031.830849675,7490607.904445505,606.5923104583853,143.16660540940603,24.943006163295948,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542985.524318275,7491012.14998165,631.1390085444075,158.1482823483192,24.942250333181875,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544349.0240014708,7491766.759094946,619.8795763004505,153.3154445699555,24.94116251932455,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
545891.545460255,7492436.914909041,608.5126677375373,160.29925457191223,24.94004890064824,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547590.21884899,7492596.189491395,575.7319570810231,186.3282494540501,24.938863271108914,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
549106.260281095,7492613.7243061,599.8308110081065,167.21970797494487,24.937896524685087,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
550602.940566155,7493101.45710035,627.3946765920964,163.49733519280426,24.936558316394965,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
552589.9939388649,7493121.491306695,638.1635464050981,186.6533175066878,24.93508190470996,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
554160.7796177401,7493132.748972191,602.7620922675383,182.6728540413211,24.9338995740177,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
557055.55382719,7493604.024550101,621.3405059969189,157.56652472111307,24.93103769771936,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
559849.355504895,7494400.79887525,612.0,180.00004215441004,24.92809044118549,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563136.8944654551,7494726.0709975455,587.7315145572193,171.00418199919807,24.924572546603272,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
564610.5090711091,7495359.085397218,603.0355337855963,151.71353614800677,24.92231851377946,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
566211.159927805,7495489.0904548,622.552793596013,168.65972579631136,24.920657991866136,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
572630.194868275,7481679.5301446095,731.3562667670626,17.089756012472662,24.91908672531399,1,Brockman_Iron_Formation
570289.60042671,7482280.994657685,834.6111128528436,4.307199897624173,24.922027027702995,1,Brockman_Iron_Formation
568058.675509625,7481879.199083906,693.1954008154262,321.1785554331442,24.92461949235259,1,Brockman_Iron_Formation
567038.544263955,7479997.915851165,959.8520980890556,292.42739771060167,24.92629477580964,1,Brockman_Iron_Formation
574878.216698595,7481455.530536246,752.2059609464491,1.0309338061451854,24.91641179181775,1,Brockman_Iron_Formation
570780.11461936,7470449.390087025,946.9378784733938,260.3609271904961,24.92268480993367,1,Brockman_Iron_Formation
570343.33939207,7468886.13509396,951.92439030348,307.8372501382802,24.92318177095001,1,Brockman_Iron_Formation
568294.2591566,7467939.156564575,944.3618827216324,338.3047323428259,24.925524461362716,1,Brockman_Iron_Formation
566039.7469846001,7467191.974707261,652.251119906676,356.45953449044106,24.927735381834125,1,Brockman_Iron_Formation
563940.783877695,7467876.33994924,688.1255106539872,45.00294581184505,24.93015920975772,1,Brockman_Iron_Formation
563915.783913005,7469110.949726565,606.1868089587699,112.64666578062936,24.93028775722564,1,Brockman_Iron_Formation
564800.0598745251,7470187.139379675,685.8647202598372,119.08214073442451,24.92982950439381,1,Brockman_Iron_Formation
564524.74910131,7471088.435683399,677.9597006590583,61.400716817065074,24.929897826577587,1,Brockman_Iron_Formation
564307.849694005,7472122.49573451,681.3621865741954,100.30250991968468,24.930492627302897,1,Brockman_Iron_Formation
564771.0148015525,7473148.300406732,726.0617339578054,52.30356623581309,24.929944259622587,1,Brockman_Iron_Formation
563755.08374049,7474229.828247925,951.1754008076337,47.306696776776846,24.931028277825035,1,Brockman_Iron_Formation
563054.5759222549,7475366.59909034,752.8985044711651,47.04129560531737,24.93148114669542,1,Brockman_Iron_Formation
562523.59050543,7477368.0949135795,883.6749177771511,82.68865819714273,24.931790986445197,1,Brockman_Iron_Formation
561978.84066257,7479150.089799155,757.1975693194902,66.51385079491092,24.93207054953038,1,Brockman_Iron_Formation
560946.7947417051,7480107.086351125,869.3112268408569,33.28739908716807,24.93290200729578,1,Brockman_Iron_Formation
559122.04979494,7481520.56085052,799.3289746416208,35.41006552802412,24.934524638395388,1,Brockman_Iron_Formation
557974.79446219,7482312.7989112,737.2965589897381,31.487608431581577,24.935193651838677,1,Brockman_Iron_Formation
554389.80341483,7484671.283409995,582.3924167406085,23.75239202280204,24.93805173514852,1,Brockman_Iron_Formation
570886.81999557,7494135.221009545,799.2723258089354,191.3539886810636,24.916277175453445,1,Brockman_Iron_Formation
571677.224807705,7494522.24939836,872.2365537335604,202.9014869172004,24.914718763809887,1,Brockman_Iron_Formation
573372.43071898,7493872.509179495,734.0001116846861,209.02893469381,24.913098801480373,1,Brockman_Iron_Formation
576336.79954631,7491539.54471373,695.6721793437075,223.2451284630605,24.910485264982427,1,Brockman_Iron_Formation
576884.761156225,7489695.06028606,858.9272971540995,262.1658335999965,24.910785022345323,1,Brockman_Iron_Formation
577803.5509258199,7488324.8110487,816.536941990735,222.6505830995893,24.90983303519528,1,Brockman_Iron_Formation
578217.505576315,7487119.800486125,1027.7317683529384,329.3441874674341,24.90974675819309,1,Brockman_Iron_Formation
576632.0604688352,7486649.278324176,921.8253353843668,327.2149503207494,24.912065700457404,1,Brockman_Iron_Formation
576098.65118488,7485318.040863875,807.5300209217717,274.07968992047904,24.913134840902813,1,Brockman_Iron_Formation
577840.08968576,7482013.763371395,957.942569655986,279.4584455266804,24.912098980193875,1,Brockman_Iron_Formation
576098.705474335,7481760.7845385,829.6782853776599,341.7229604580829,24.91421751032452,1,Brockman_Iron_Formation
542322.339674265,7489249.4134762,642.1051615627623,67.94249747050912,24.94354656541273,1,Brockman_Iron_Formation
542490.0908394051,7490419.405202284,600.6431077858819,136.1355470131125,24.94277251508815,1,Brockman_Iron_Formation
543669.500317695,7491033.66422496,665.1178933978683,146.60999112279126,24.94200175829185,1,Brockman_Iron_Formation
544768.4855111,7491569.164701905,665.4183087617898,135.01461477766378,24.94119437887653,1,Brockman_Iron_Formation
546748.02920819,7492417.423804659,613.5820609865749,176.21843306224912,24.939470922357103,1,Brockman_Iron_Formation
549337.739413635,7492417.44971936,607.2585513829999,164.7131034801679,24.937896524685087,1,Brockman_Iron_Formation
551296.468153635,7492935.272374285,625.0329174186097,182.4643276957047,24.93620000512384,1,Brockman_Iron_Formation
555231.70932879,7492760.011093445,608.0415735024983,173.99481488234676,24.933076010452357,1,Brockman_Iron_Formation
557776.8196475301,7493370.288463846,631.9976148966202,164.45984301617864,24.930588111062196,1,Brockman_Iron_Formation
560361.059872925,7493944.05473751,615.6092756774027,172.96738029652477,24.92792635085952,1,Brockman_Iron_Formation
563585.7105032201,7494034.57538437,590.0651286219792,172.07159401481908,24.924358300987947,1,Brockman_Iron_Formation
565137.739495585,7494764.584920655,690.5455309960444,156.43387973461552,24.922098168367494,1,Brockman_Iron_Formation
567078.199417365,7494945.100193581,701.1039994312927,168.470891034514,24.919843600035197,1,Brockman_Iron_Formation
564783.9988750101,7479293.881214675,1100.132177092899,290.9977526557004,24.92926698974766,1,Brockman_Iron_Formation
564843.1554222901,7477692.87095547,1126.717872126531,243.72504890576272,24.92960986015508,1,Brockman_Iron_Formation
565947.815818915,7476633.374871765,1070.1172597771329,222.95363887030555,24.92803069075802,1,Brockman_Iron_Formation
566953.979641585,7474918.855286295,893.7525897906798,217.39800890155996,24.92699278860553,1,Brockman_Iron_Formation
573212.100423945,7469691.39472645,661.1609120258294,238.58943896402525,24.919343317884557,1,Marra_Mamba_Iron_Formation
572970.9897759401,7467808.87458206,668.0917678048102,303.4845123390698,24.91916328050584,1,Marra_Mamba_Iron_Formation
571184.88970206,7466653.7910196595,666.5185970556322,337.8894005395788,24.92153504899325,1,Marra_Mamba_Iron_Formation
570237.7968159299,7465423.95348981,645.1479865396672,286.950206805423,24.922605725761898,1,Marra_Mamba_Iron_Formation
568716.0951339849,7465050.43652338,654.7654663117909,355.46019996531265,24.924354613252603,1,Marra_Mamba_Iron_Formation
566787.58776299,7465394.969415644,606.885017098052,15.347327405727924,24.92685977445487,1,Marra_Mamba_Iron_Formation
563595.215471505,7466732.394905925,576.3231798290246,36.68356100098168,24.93045971883214,1,Marra_Mamba_Iron_Formation
562284.7491643401,7467315.41528333,559.0534137195591,24.54148921169235,24.9322434511445,1,Marra_Mamba_Iron_Formation
561863.7191417951,7467705.881477419,588.8414605581117,43.82969782981775,24.93276665575837,1,Marra_Mamba_Iron_Formation
560417.46436248,7469142.87438425,602.8679887450628,61.01450194660771,24.93399766635392,1,Marra_Mamba_Iron_Formation
560168.4153696,7470913.95845135,594.8577966804328,103.21162063817866,24.934667182138696,1,Marra_Mamba_Iron_Formation
560806.271372995,7472611.015515914,586.1404385793417,89.69090932478088,24.93420924541246,1,Marra_Mamba_Iron_Formation
560675.93590706,7474650.85019467,598.0134452347891,71.86536716895142,24.93416269593598,1,Marra_Mamba_Iron_Formation
559871.01476052,7476555.09039203,617.4079312931327,79.23396180169539,24.934991634774647,1,Marra_Mamba_Iron_Formation
559926.367542525,7478155.57545826,622.5927266627313,67.31606205168424,24.934290487088035,1,Marra_Mamba_Iron_Formation
558617.99065863,7479836.55596927,610.471392429154,52.41414166500312,24.935370510390143,1,Marra_Mamba_Iron_Formation
552072.33915219,7484788.761366909,528.241314361957,21.34619290105951,24.93945158498572,1,Marra_Mamba_Iron_Formation
547406.455137165,7486532.726134705,552.8327377223566,16.328184222968503,24.94229116869032,1,Marra_Mamba_Iron_Formation
