X,Y,id,left_fm,right_fm,min_offset,strat_offset
537376.321519865,7494799.9122558255,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
536713.0681862,7495739.167045335,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535524.77098444,7497372.6077899,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534409.64716328,7498901.849952284,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534275.139213685,7499091.099996684,Fault_3498,Jeerinah_Formation,Bunjinah_Formation,537.75,002
533747.6361611099,7499833.35078282,Fault_3498,Jeerinah_Formation,Jeerinah_Formation,0.0,000
533162.060169305,7500669.35043704,Fault_3498,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
533009.61534876,7500919.599666415,Fault_3498,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
532947.526002905,7501057.1000913,Fault_3498,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
532891.87743655,7501180.3553781845,Fault_3498,Wittenoom_Formation,Wittenoom_Formation,0.0,000
532745.6321377,7501359.104970476,Fault_3498,Wittenoom_Formation,Wittenoom_Formation,0.0,000
532581.134546955,7501559.605710035,Fault_3498,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
532470.75906573,7501754.355888525,Fault_3498,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
532265.984129425,7502021.09968159,Fault_3498,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
531971.76357975,7502334.6053088,Fault_3498,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
531509.323819305,7502813.858452935,Fault_3498,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
531148.89531954,7503183.107498094,Fault_3498,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
530972.5901121851,7503366.605839205,Fault_3498,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
530654.55576519,7503697.855352839,Fault_3498,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
530393.53998756,7503969.6046396,Fault_3498,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
530253.452133495,7504115.351666345,Fault_3498,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
531959.699479145,7465921.075424995,Fault_5001,Boongal_Formation,Pyradie_Formation,0.0,001
534365.5302995,7465666.03371399,Fault_5001,Boongal_Formation,Pyradie_Formation,0.0,001
537021.9673077699,7465468.344597045,Fault_5001,Boongal_Formation,Pyradie_Formation,0.0,001
522956.33714573004,7488930.97407989,Fault_5252,Pyradie_Formation,Pyradie_Formation,0.0,000
509772.401627005,7495424.5866757,Fault_5298,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
510052.110530435,7495403.84145536,Fault_5298,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
510328.4657565,7495348.091393596,Fault_5298,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
510912.88830402005,7495214.598335655,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
511583.520946215,7495153.859412085,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
512333.5990097,7495082.86877604,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
512822.326934275,7494975.872295819,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
512952.825902735,7494927.620171955,Fault_5298,Jeerinah_Formation,Fortescue_Group,0.0,001
513216.714162965,7494829.870526411,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
513743.0234343,7494585.124949765,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
514297.78374765,7494232.13469687,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
514712.39180514496,7493828.88717133,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515028.15763926,7493368.883692225,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515327.93965114,7492886.638911275,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515650.41015709005,7492490.395410305,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515954.45260688,7492237.397341451,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
516236.70916585,7492083.149235145,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537794.23417793,7491748.5879441295,Fault_5475,Bunjinah_Formation,Bunjinah_Formation,0.0,000
538381.181738155,7491481.103595015,Fault_5475,Jeerinah_Formation,Jeerinah_Formation,0.0,000
538970.7834906951,7491221.3863260895,Fault_5475,Jeerinah_Formation,Jeerinah_Formation,0.0,000
539748.06490431,7490854.385847434,Fault_5475,Jeerinah_Formation,Jeerinah_Formation,0.0,000
540423.533485365,7490471.88189253,Fault_5475,Jeerinah_Formation,Jeerinah_Formation,0.0,000
540773.31201416,7490201.48424653,Fault_5475,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
540947.666537585,7490025.240043785,Fault_5475,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
541015.97977628,7489956.139462911,Fault_5475,Wittenoom_Formation,Jeerinah_Formation,273.0,002
541141.88447048,7489752.140390595,Fault_5475,Wittenoom_Formation,Jeerinah_Formation,273.0,002
546418.7141670249,7511180.34675139,Fault_5484,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
547017.2659530251,7510847.880923855,Fault_5484,Jeerinah_Formation,Jeerinah_Formation,0.0,000
547521.324546735,7510536.389983375,Fault_5484,Fortescue_Group,Jeerinah_Formation,0.0,001
547901.59955962,7510267.1346542,Fault_5484,Jeerinah_Formation,Bunjinah_Formation,537.75,002
548344.2798206101,7510027.44273101,Fault_5484,Bunjinah_Formation,Bunjinah_Formation,0.0,000
547761.978210245,7487065.222089415,Fault_5991,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
547356.6105056601,7487404.71102933,Fault_5991,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
546967.443440825,7487817.20707988,Fault_5991,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
546664.371032055,7488277.208235854,Fault_5991,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
546436.84571111,7488659.70548449,Fault_5991,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
546263.4005773601,7488962.95270219,Fault_5991,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
546023.7170346701,7489340.53437463,Fault_5991,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
546454.079727215,7487520.96712227,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
546058.6178248599,7487940.205930855,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
545453.67601926,7488436.693885,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544794.58070375,7488914.435906785,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544227.20179023,7489289.93118029,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
543780.2519496949,7489584.9260385055,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
543393.67945027,7489873.411505655,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
543130.860166325,7490104.16189042,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
542887.950924655,7490386.54096915,Fault_5993,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
542646.50421435,7490673.782026745,Fault_5993,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
542478.6076837201,7490925.1508426145,Fault_5993,Wittenoom_Formation,Wittenoom_Formation,0.0,000
542325.6456822851,7491273.14912855,Fault_5993,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
542231.609447775,7491553.64817941,Fault_5993,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
542131.691696435,7491936.142186545,Fault_5993,Jeerinah_Formation,Jeerinah_Formation,0.0,000
542000.93955732,7492525.6410829555,Fault_5993,Jeerinah_Formation,Jeerinah_Formation,0.0,000
541952.558034725,7493054.14248641,Fault_5993,Jeerinah_Formation,Jeerinah_Formation,0.0,000
498793.46580436,7491550.904374235,Fault_5997,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
499115.22466376,7491218.94119466,Fault_5997,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
500109.073375745,7490261.94572071,Fault_5997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
501245.63978723,7489172.19990166,Fault_5997,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
501733.03976528,7488695.45564898,Fault_5997,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
502306.303573805,7488072.456832251,Fault_5997,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
502774.120338175,7487490.706145465,Fault_5997,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
503109.31681095,7487100.709212605,Fault_5997,Fortescue_Group,Jeerinah_Formation,0.0,001
503310.6554447,7486913.45868516,Fault_5997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
503456.19432282995,7486762.959321991,Fault_5997,Jeerinah_Formation,Fortescue_Group,0.0,001
503758.14541035495,7486469.96009121,Fault_5997,Fortescue_Group,Jeerinah_Formation,0.0,001
504172.785643945,7486069.96520763,Fault_5997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
504460.599634415,7485746.963896805,Fault_5997,Fortescue_Group,Jeerinah_Formation,0.0,001
504580.57028107,7485568.218957155,Fault_5997,Fortescue_Group,Fortescue_Group,0.0,000
504811.340934365,7485290.220661581,Fault_5997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
505133.510946835,7484833.2149325,Fault_5997,Bunjinah_Formation,Jeerinah_Formation,537.75,002
505373.155237335,7484408.7193915695,Fault_5997,Bunjinah_Formation,Fortescue_Group,0.0,001
505590.699846895,7484022.475019885,Fault_5997,Bunjinah_Formation,Jeerinah_Formation,537.75,002
505890.08738576004,7483460.733135641,Fault_5997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506192.06182167004,7482771.73392498,Fault_5997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506421.55550190003,7482216.737726225,Fault_5997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506670.936462225,7481842.99495231,Fault_5997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506990.66333229,7481548.494293125,Fault_5997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
529263.22404413,7500036.125304585,Fault_6000,Jeerinah_Formation,Jeerinah_Formation,0.0,000
528970.7868276951,7500338.46833772,Fault_6000,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
528727.22057862,7500600.71910953,Fault_6000,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
528506.333829575,7500855.811256126,Fault_6000,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
528360.944117245,7501041.31102021,Fault_6000,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
528179.0900861099,7501269.560213475,Fault_6000,Brockman_Iron_Formation,Wittenoom_Formation,338.0,002
527975.59048102,7501511.804980131,Fault_6000,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
527543.095321045,7501990.2962668855,Fault_6000,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
527096.78073241,7502484.0466054,Fault_6000,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
526904.703923365,7502696.5535399895,Fault_6000,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
511557.79934688495,7479098.81988528,Fault_6205,Pyradie_Formation,Bunjinah_Formation,0.0,001
510803.05292226,7479523.068012185,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509998.34422805,7480138.567112194,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509371.78854938503,7480775.054089875,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508884.884744675,7481356.78781307,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508476.04604098503,7482304.280680345,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508128.382416885,7483410.515444305,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507882.39395269996,7483992.756791695,Fault_6205,Bunjinah_Formation,Bunjinah_Formation,0.0,000
507689.910697685,7484302.510660499,Fault_6205,Bunjinah_Formation,Jeerinah_Formation,537.75,002
507460.512433975,7484715.760126965,Fault_6205,Bunjinah_Formation,Fortescue_Group,0.0,001
507155.09197167,7485347.508894505,Fault_6205,Bunjinah_Formation,Jeerinah_Formation,537.75,002
506877.730880715,7485861.253477335,Fault_6205,Bunjinah_Formation,Fortescue_Group,0.0,001
506574.49552437,7486285.998185685,Fault_6205,Bunjinah_Formation,Jeerinah_Formation,537.75,002
506233.325722365,7486758.994480485,Fault_6205,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506034.295207535,7487027.48496647,Fault_6205,Fortescue_Group,Jeerinah_Formation,0.0,001
505919.594818825,7487193.239867035,Fault_6205,Fortescue_Group,Marra_Mamba_Iron_Formation,1014.5,002
505663.729962065,7487547.75116156,Fault_6205,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
505319.25023015495,7488025.49649085,Fault_6205,Fortescue_Group,Wittenoom_Formation,1287.5,003
505091.84415281,7488348.24055402,Fault_6205,Jeerinah_Formation,Wittenoom_Formation,273.0,002
504827.393963185,7488650.490131021,Fault_6205,Jeerinah_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,753.5,003
504536.694722045,7488927.990058415,Fault_6205,Fortescue_Group,Brockman_Iron_Formation,2106.0,005
504398.34793667495,7489061.961089565,Fault_6205,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
504249.153446125,7489222.96038255,Fault_6205,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
503932.070452925,7489600.733400715,Fault_6205,Marra_Mamba_Iron_Formation,Brockman_Iron_Formation,818.5,003
503531.630937285,7490312.483465934,Fault_6205,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
503142.964843355,7491488.98384685,Fault_6205,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
502799.87258349,7492667.487013385,Fault_6205,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
502409.479306345,7493510.492661735,Fault_6205,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
501870.30531932,7494193.234443774,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
501510.84838552,7494564.733639485,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
500839.868470195,7495067.979934085,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
499937.07927739504,7495676.97024072,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
499305.459500855,7496039.7207905445,Fault_6205,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
498926.7857008,7496258.48314979,Fault_6205,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
498720.386120415,7496394.47650384,Fault_6205,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
498432.245379185,7496585.217119765,Fault_6205,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
498123.40115123976,7496738.6760726515,Fault_6205,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
564859.3453191051,7481091.38253463,Fault_6519,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
566266.49585306,7480119.655057405,Fault_6519,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
567195.40076828,7479548.174835335,Fault_6519,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
567677.3818308951,7479268.683178641,Fault_6519,Wittenoom_Formation,Wittenoom_Formation,0.0,000
568104.91136585,7478906.68428392,Fault_6519,Wittenoom_Formation,Wittenoom_Formation,0.0,000
568519.0017614351,7478395.186693015,Fault_6519,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
568947.562288505,7477578.194527481,Fault_6519,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
569613.571641815,7476540.448794015,Fault_6519,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
570252.0357900499,7475728.699742865,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
570805.000312345,7474996.948883165,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
571636.86987829,7474072.708946625,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
572352.07393418,7473396.459873915,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
572780.443610735,7473061.949952815,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
573258.4945474099,7472754.19495585,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
573681.584572765,7472485.4403769355,Fault_6519,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
574170.613865195,7472139.18597188,Fault_6519,Jeerinah_Formation,Jeerinah_Formation,0.0,000
508015.819518905,7487150.2744977,Fault_6522,Bunjinah_Formation,Fortescue_Group,0.0,001
508108.464266705,7486570.51892914,Fault_6522,Bunjinah_Formation,Jeerinah_Formation,537.75,002
508204.40948746505,7486016.26491572,Fault_6522,Bunjinah_Formation,Jeerinah_Formation,537.75,002
508309.82550285,7485449.2693258,Fault_6522,Bunjinah_Formation,Fortescue_Group,0.0,001
508431.89010724996,7484865.27004217,Fault_6522,Bunjinah_Formation,Jeerinah_Formation,537.75,002
508569.67348783,7484422.020071665,Fault_6522,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508797.59177064,7483718.5223389305,Fault_6522,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509120.95980632,7482851.280982,Fault_6522,Bunjinah_Formation,Bunjinah_Formation,0.0,000
518495.921678385,7487748.902287035,Fault_7099,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519121.5210517,7486918.164228085,Fault_7099,Bunjinah_Formation,Pyradie_Formation,0.0,001
519750.49335145997,7486128.6785855405,Fault_7099,Pyradie_Formation,Pyradie_Formation,0.0,000
521044.09835168,7484676.937215975,Fault_7099,Boongal_Formation,Boongal_Formation,0.0,000
521901.459954635,7483762.184489835,Fault_7099,Boongal_Formation,Hardey_Formation,0.0,001
522170.374105945,7483477.434380161,Fault_7099,Hardey_Formation,Hardey_Formation,0.0,000
520717.919035885,7486954.18499456,Fault_7222,Pyradie_Formation,Pyradie_Formation,0.0,000
520205.767635835,7487580.6811195295,Fault_7222,Pyradie_Formation,Pyradie_Formation,0.0,000
520048.13534765004,7487861.427656081,Fault_7222,Pyradie_Formation,Pyradie_Formation,0.0,000
519830.64903816,7488263.67787848,Fault_7222,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526311.009708355,7521500.439373216,Fault_8400,Jeerinah_Formation,Jeerinah_Formation,0.0,000
526924.25099472,7521404.695295475,Fault_8400,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
527721.9700513999,7521211.706020851,Fault_8400,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
528290.75700752,7521063.7316301055,Fault_8400,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
528508.82770835,7521009.476124635,Fault_8400,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
529296.24539653,7520825.464685415,Fault_8400,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
501588.020380785,7506660.97014356,Fault_8910,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
502107.75250066,7506295.22424842,Fault_8910,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502610.38501649,7505865.540885595,Fault_8910,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
503135.87770544505,7505372.549397995,Fault_8910,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
528485.6739978751,7523417.23926538,Fault_8973,Jeerinah_Formation,Jeerinah_Formation,0.0,000
529090.397848095,7522876.24026346,Fault_8973,Jeerinah_Formation,Fortescue_Group,0.0,001
529752.383365805,7522337.985306985,Fault_8973,Fortescue_Group,Fortescue_Group,0.0,000
530354.12350965,7521828.7316806,Fault_8973,Jeerinah_Formation,Jeerinah_Formation,0.0,000
530772.1246129449,7521460.486907771,Fault_8973,Jeerinah_Formation,Jeerinah_Formation,0.0,000
531136.2661714,7521136.994836235,Fault_8973,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
531389.33233414,7520858.743995535,Fault_8973,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
531699.301208045,7520513.489754055,Fault_8973,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
532036.7593750451,7520179.245751411,Fault_8973,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
532346.96211988,7519917.992910305,Fault_8973,Wittenoom_Formation,Wittenoom_Formation,0.0,000
532747.09409768,7519643.9963261895,Fault_8973,Wittenoom_Formation,Wittenoom_Formation,0.0,000
533046.27572072,7519474.504277134,Fault_8973,Wittenoom_Formation,Wittenoom_Formation,0.0,000
521264.077760205,7482794.927351436,Fault_10762,Hardey_Formation,Hardey_Formation,0.0,000
521026.599189145,7483009.425808545,Fault_10762,Hardey_Formation,Boongal_Formation,0.0,001
520292.479017145,7483754.92639706,Fault_10762,Boongal_Formation,Boongal_Formation,0.0,000
519536.07921048,7484500.664714975,Fault_10762,Boongal_Formation,Pyradie_Formation,0.0,001
519136.95775674004,7484817.907424975,Fault_10762,Pyradie_Formation,Pyradie_Formation,0.0,000
518337.215144245,7485397.404239524,Fault_10762,Pyradie_Formation,Pyradie_Formation,0.0,000
517731.89693699,7485823.9011068195,Fault_10762,Pyradie_Formation,Pyradie_Formation,0.0,000
517549.268813895,7485949.895539951,Fault_10762,Pyradie_Formation,Bunjinah_Formation,0.0,001
516873.875560985,7486348.1325144,Fault_10762,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515852.552501245,7486872.375733839,Fault_10762,Bunjinah_Formation,Bunjinah_Formation,0.0,000
514843.19066654996,7487240.615854105,Fault_10762,Bunjinah_Formation,Bunjinah_Formation,0.0,000
513963.9374113,7487566.611297625,Fault_10762,Bunjinah_Formation,Bunjinah_Formation,0.0,000
516866.796033285,7462200.608981971,Fault_11429,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
517912.936465225,7462201.3585997,Fault_11429,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
519015.35037709505,7462001.10987522,Fault_11429,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
519785.65787098,7461736.91112308,Fault_11429,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
520201.24821373,7461534.154711485,Fault_11429,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,818.5,003
520518.3483399221,7461350.787765244,Fault_11429,Brockman_Iron_Formation,Jeerinah_Formation,1091.5,004
573975.0537711999,7488562.010666804,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574037.614537945,7488638.25525705,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574130.045681075,7488724.00599262,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574466.45619939,7488959.015665226,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574813.273592975,7489183.018766331,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575038.833696185,7489288.773487641,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575213.5688997151,7489368.793749616,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575247.50847812,7489390.5438728,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575280.459473005,7489416.528228395,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575312.17498956,7489458.274816835,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575338.5762204351,7489517.77535621,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575348.111586625,7489569.530384025,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575341.5253508501,7489628.78171768,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575312.9595420801,7489722.280965066,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575261.9493943499,7489827.029684234,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575184.5041957949,7489940.779369005,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
575081.81340014,7490064.775033815,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574968.004509695,7490180.27001523,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574832.6669440351,7490294.020711205,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574657.827130305,7490417.765167105,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
574164.461554435,7490707.504083086,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
573648.12617408,7491005.250265345,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
573498.2669511051,7491091.38525089,Fault_11442,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
573090.172115125,7491474.13684355,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
572403.1920259199,7492071.246318925,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
571410.65622086,7492639.977168035,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
570490.992719785,7493150.959637325,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
569857.407292585,7493641.1946544945,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
569049.5048631,7494250.1690849345,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
568434.67959985,7494676.89501779,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
568035.11391752,7494908.137534875,Fault_11442,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
567686.091488335,7495065.874601385,Fault_11442,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
567368.715402085,7495188.612543941,Fault_11442,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
566902.0498994701,7495347.10255295,Fault_11442,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
524108.939013065,7500888.00465702,Fault_11445,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
