GROUP_,id,x,y,z,code
Fortescue Group,5880,531579.4287990003,7489883.517126141,488.9139938584424,Bunjinah_Formation
Fortescue Group,5880,531498.79136816,7489954.05097008,494.07702348294725,Bunjinah_Formation
Fortescue Group,5880,530511.51126209,7490958.54154063,535.7314731667865,Bunjinah_Formation
Fortescue Group,5880,530163.09108962,7491234.03054733,526.4582314045897,Bunjinah_Formation
Fortescue Group,5880,529719.63229138,7491605.52842092,513.1665496416518,Bunjinah_Formation
Fortescue Group,5880,529212.3307416,7491907.53998114,478.36734679226674,Bunjinah_Formation
Fortescue Group,5880,528666.19739018,7492063.53078777,466.25413445399687,Bunjinah_Formation
Fortescue Group,5880,528182.86951453,7492066.02967569,463.9819150546498,Bunjinah_Formation
Fortescue Group,5880,528977.92851386,7490769.53031005,517.1900013412726,Bunjinah_Formation
Fortescue Group,5880,569032.4834962097,7519919.833529743,612.7964854323687,Bunjinah_Formation
Fortescue Group,5880,568863.08838056,7519819.08807608,613.0107429417457,Bunjinah_Formation
Fortescue Group,5880,568635.82931637,7519653.08936099,613.8147160878789,Bunjinah_Formation
Fortescue Group,5880,568431.46009058,7519467.5900054,615.0078363400182,Bunjinah_Formation
Fortescue Group,5880,568257.70052276,7519258.59210625,616.1520674089771,Bunjinah_Formation
Fortescue Group,5880,568126.88147644,7519030.07916733,617.4031402926561,Bunjinah_Formation
Fortescue Group,5880,568034.09955713,7518783.07110668,617.7481763006557,Bunjinah_Formation
Fortescue Group,5880,567972.26232057,7518522.06935736,617.2718616074781,Bunjinah_Formation
Fortescue Group,5880,567938.58863662,7518254.0680574,617.2172269035914,Bunjinah_Formation
Fortescue Group,5880,567931.9081519,7517981.04913835,617.7154723099832,Bunjinah_Formation
Fortescue Group,5880,567982.85014359,7517334.04122501,618.0,Bunjinah_Formation
Fortescue Group,5880,568000.34850202,7516966.54784299,618.0,Bunjinah_Formation
Fortescue Group,5880,567985.99985609,7516703.06078408,618.0,Bunjinah_Formation
Fortescue Group,5880,567935.11918838,7516352.54929102,618.0,Bunjinah_Formation
Fortescue Group,5880,567836.24122386,7515920.04899546,619.430072919889,Bunjinah_Formation
Fortescue Group,5880,567646.49113887,7515550.54766829,622.0020550722771,Bunjinah_Formation
Fortescue Group,5880,567410.06899416,7515144.54926783,623.2964296298849,Bunjinah_Formation
Fortescue Group,5880,567203.16028113,7514828.03804709,626.557314181113,Bunjinah_Formation
Fortescue Group,5880,567008.55854213,7514569.04038035,627.3349538722873,Bunjinah_Formation
Fortescue Group,5880,566768.41911757,7514282.52910576,626.9416179933892,Bunjinah_Formation
Fortescue Group,5880,566683.79138231,7514153.03878421,628.1773584530032,Bunjinah_Formation
Fortescue Group,5880,566509.58839774,7513797.52973808,630.6126799229403,Bunjinah_Formation
Fortescue Group,5880,566423.46992144,7513663.52916673,632.2299718821012,Bunjinah_Formation
Fortescue Group,5880,566288.20859099,7513498.5302711,635.5549818057714,Bunjinah_Formation
Fortescue Group,5880,566098.50953464,7513308.00935517,637.1550588568963,Bunjinah_Formation
Fortescue Group,5880,565781.95938567,7513033.4913361,636.3144007346853,Bunjinah_Formation
Fortescue Group,5880,565367.68954088,7512688.98075243,638.1196702060206,Bunjinah_Formation
Fortescue Group,5880,565249.13851902,7512573.48120507,638.7520123064784,Bunjinah_Formation
Fortescue Group,5880,565146.14046185,7512448.47810574,639.4363848793721,Bunjinah_Formation
Fortescue Group,5880,565066.01901179,7512311.46956714,639.6458472305007,Bunjinah_Formation
Fortescue Group,5880,565007.54901953,7512162.96766012,638.3506943301277,Bunjinah_Formation
Fortescue Group,5880,564952.80929895,7511951.97089562,636.9467676343902,Bunjinah_Formation
Fortescue Group,5880,564840.86205773,7511288.95193695,631.6098027638934,Bunjinah_Formation
Fortescue Group,5880,564743.08961354,7510810.93973321,635.5483622956772,Bunjinah_Formation
Fortescue Group,5880,564720.05872517,7510599.95211744,636.6208596163584,Bunjinah_Formation
Fortescue Group,5880,564721.9177481,7510444.45115705,636.3970852679436,Bunjinah_Formation
Fortescue Group,5880,564749.29923423,7510237.43022322,635.6861343856309,Bunjinah_Formation
Fortescue Group,5880,564799.88941456,7510029.43902934,634.7209288847046,Bunjinah_Formation
Fortescue Group,5880,564853.66159921,7509872.44062979,634.0902348655002,Bunjinah_Formation
Fortescue Group,5880,564923.60840675,7509724.43916501,633.6535252936741,Bunjinah_Formation
Fortescue Group,5880,564981.53905122,7509633.93729288,633.4987922103562,Bunjinah_Formation
Fortescue Group,5880,565050.29073944,7509551.94020976,633.4051071009148,Bunjinah_Formation
Fortescue Group,5880,565161.41025984,7509459.9392224,633.8898168030546,Bunjinah_Formation
Fortescue Group,5880,565289.66074071,7509388.43914906,634.7430533112986,Bunjinah_Formation
Fortescue Group,5880,565434.29085644,7509338.4492539,635.5553070879805,Bunjinah_Formation
Fortescue Group,5880,565595.34999174,7509312.95102757,636.3438406124199,Bunjinah_Formation
Fortescue Group,5880,565703.59816672,7509312.45949995,636.2556171690126,Bunjinah_Formation
Fortescue Group,5880,565810.02879694,7509325.46090535,635.7431844503556,Bunjinah_Formation
Fortescue Group,5880,565912.60079007,7509352.96896955,635.1098163475451,Bunjinah_Formation
Fortescue Group,5880,566047.40827133,7509414.97725849,633.9108970967671,Bunjinah_Formation
Fortescue Group,5880,566265.50833749,7509532.97993772,632.7291804773743,Bunjinah_Formation
Fortescue Group,5880,566360.37889188,7509569.49137423,633.3734063181304,Bunjinah_Formation
Fortescue Group,5880,566516.03201003,7509603.50132046,634.649446687843,Bunjinah_Formation
Fortescue Group,5880,566677.5890057,7509617.00083155,636.3867121751855,Bunjinah_Formation
Fortescue Group,5880,567427.35011842,7509607.01163708,640.6696969266081,Bunjinah_Formation
Fortescue Group,5880,567637.152374,7509618.52036682,638.7553056015051,Bunjinah_Formation
Fortescue Group,5880,567899.34914039,7509659.02111953,637.0,Bunjinah_Formation
Fortescue Group,5880,568579.46902226,7509808.53828499,638.4744721007227,Bunjinah_Formation
Fortescue Group,5880,568849.14891195,7509845.54111965,640.4430795020273,Bunjinah_Formation
Hamersley Group,5880,561992.06138341,7491548.82850152,575.8400124153109,Woongarra_Rhyolite
Hamersley Group,5880,562521.07980365,7491443.33990712,576.3077683390045,Woongarra_Rhyolite
Hamersley Group,5880,563102.94862472,7491443.34817393,582.3086360678116,Woongarra_Rhyolite
Hamersley Group,5880,563711.23860507,7491548.84812868,588.8767906034798,Woongarra_Rhyolite
Hamersley Group,5880,564160.86079077,7491575.35051596,601.3130046901011,Woongarra_Rhyolite
Hamersley Group,5880,565271.74790412,7491522.85864674,621.9882630832649,Woongarra_Rhyolite
Hamersley Group,5880,566038.83908313,7491390.35834731,622.3683844937276,Woongarra_Rhyolite
Hamersley Group,5880,567070.33203448,7491258.37883668,625.5519805231977,Woongarra_Rhyolite
Hamersley Group,5880,567625.76890695,7491046.38790949,621.375664301588,Woongarra_Rhyolite
Hamersley Group,5880,568154.68935116,7490861.40116418,619.4125972314185,Woongarra_Rhyolite
Hamersley Group,5880,568683.69848674,7490649.9203138,617.84641829354,Woongarra_Rhyolite
Hamersley Group,5880,548958.8229812284,7489883.517126141,575.0206817512488,Woongarra_Rhyolite
Hamersley Group,5880,549043.90790296,7490011.21851914,573.1842396486217,Woongarra_Rhyolite
Hamersley Group,5880,549204.86111848,7490100.22002021,569.9032539494415,Woongarra_Rhyolite
Hamersley Group,5880,549687.55010577,7490279.22033553,562.0810282491107,Woongarra_Rhyolite
Hamersley Group,5880,550062.91966385,7490440.22999716,562.2874864283759,Woongarra_Rhyolite
Hamersley Group,5880,550545.60905507,7490547.22882518,565.646558403102,Woongarra_Rhyolite
Hamersley Group,5880,550992.53927039,7490583.22055219,566.2590059048807,Woongarra_Rhyolite
Hamersley Group,5880,551357.26652155,7490644.02737778,564.0797292611364,Woongarra_Rhyolite
Hamersley Group,5880,551421.53808071,7490654.74169289,563.9704626185651,Woongarra_Rhyolite
Hamersley Group,5880,552011.55129901,7490726.2403353,566.5958252554138,Woongarra_Rhyolite
Hamersley Group,5880,552494.17777237,7490904.74829478,567.128320929936,Woongarra_Rhyolite
Hamersley Group,5880,553012.62901215,7491012.24894781,568.0179330266762,Woongarra_Rhyolite
Hamersley Group,5880,553584.68159654,7491101.74932058,569.0885748212776,Woongarra_Rhyolite
Hamersley Group,5880,553889.61093282,7491130.76171934,570.6780505006925,Woongarra_Rhyolite
Hamersley Group,5880,554601.59939028,7491076.26043641,570.1470019620258,Woongarra_Rhyolite
Hamersley Group,5880,555179.99934119,7491002.77009538,567.1124032997201,Woongarra_Rhyolite
Hamersley Group,5880,555720.11822858,7490923.77794472,577.8363994235519,Woongarra_Rhyolite
Hamersley Group,5880,556656.28896226,7490887.14866821,571.1893237892441,Woongarra_Rhyolite
Hamersley Group,5880,557227.06928224,7490864.78760403,575.3225400169865,Woongarra_Rhyolite
Hamersley Group,5880,557703.97893471,7490861.78914459,576.7260892715312,Woongarra_Rhyolite
Hamersley Group,5880,558231.97838256,7490903.81112125,575.6297253746146,Woongarra_Rhyolite
Hamersley Group,5880,558811.25888199,7491008.81138888,577.6348489857588,Woongarra_Rhyolite
Hamersley Group,5880,559702.83873877,7491271.31259463,588.6164520930593,Woongarra_Rhyolite
Hamersley Group,5880,559976.55031327,7491333.30879878,590.9848503795486,Woongarra_Rhyolite
Hamersley Group,5880,560224.87066521,7491408.3100073,592.859797258738,Woongarra_Rhyolite
Hamersley Group,5880,560537.25231859,7491565.81822315,597.0933649718681,Woongarra_Rhyolite
Hamersley Group,5880,560987.00051643,7491628.31963216,591.7489160363277,Woongarra_Rhyolite
Hamersley Group,5880,561330.88850814,7491654.82883698,584.5621554443928,Woongarra_Rhyolite
Hamersley Group,5880,457163.34173449,7512995.12100117,360.0892028155505,Boolgeeda_Iron_Formation
Hamersley Group,5880,458387.35066675,7512995.11143678,339.69472504181863,Boolgeeda_Iron_Formation
Hamersley Group,5880,459070.61125588,7513097.61002245,358.03936150426415,Boolgeeda_Iron_Formation
Hamersley Group,5880,455042.58861703,7513251.61918375,350.87031269371175,Boolgeeda_Iron_Formation
Hamersley Group,5880,464113.47982968,7512451.10879969,297.03663706363375,Boolgeeda_Iron_Formation
Hamersley Group,5880,464757.66932951,7511788.02918608,343.95220261001305,Boolgeeda_Iron_Formation
Hamersley Group,5880,458999.39962942,7513234.10870104,340.38631969126845,Boolgeeda_Iron_Formation
Hamersley Group,5880,459296.0109785,7513284.10883558,356.1536511430061,Boolgeeda_Iron_Formation
Hamersley Group,5880,459851.3782156,7513270.60777793,380.9155581057886,Boolgeeda_Iron_Formation
Hamersley Group,5880,460185.73132589,7513207.11989074,365.84975511543803,Boolgeeda_Iron_Formation
Hamersley Group,5880,460602.10873575,7513036.09939228,355.73637659040855,Boolgeeda_Iron_Formation
Hamersley Group,5880,460955.29160833,7512796.12037931,370.8124006617203,Boolgeeda_Iron_Formation
Hamersley Group,5880,461213.87955222,7512606.60228247,378.4240772814212,Boolgeeda_Iron_Formation
Hamersley Group,5880,461548.20778472,7512435.6018217,384.27313420696055,Boolgeeda_Iron_Formation
Hamersley Group,5880,461832.19285787,7512378.60277182,389.1743517267711,Boolgeeda_Iron_Formation
Hamersley Group,5880,462343.24977146,7512314.60205241,383.6490022387229,Boolgeeda_Iron_Formation
Hamersley Group,5880,462797.61136195,7512282.60039608,366.2340707955728,Boolgeeda_Iron_Formation
Hamersley Group,5880,463315.05853456,7512282.10059085,335.0618387730598,Boolgeeda_Iron_Formation
Hamersley Group,5880,473551.08157612,7501199.50816659,415.6803555248364,Woongarra_Rhyolite
Hamersley Group,5880,473125.42964925,7501098.00006038,411.0195990181503,Woongarra_Rhyolite
Hamersley Group,5880,472873.02924424,7501098.50018489,408.2558929100461,Woongarra_Rhyolite
Hamersley Group,5880,472481.80816227,7501117.98903655,404.0603558193522,Woongarra_Rhyolite
Hamersley Group,5880,472071.63928512,7501155.98859796,413.7913366396624,Woongarra_Rhyolite
Hamersley Group,5880,471549.68186202,7501656.99094987,407.12068407207175,Woongarra_Rhyolite
Hamersley Group,5880,470738.3708471,7502197.49052576,392.76148199342015,Woongarra_Rhyolite
Hamersley Group,5880,469881.04012201,7502628.47863652,391.3860037643812,Woongarra_Rhyolite
Hamersley Group,5880,472048.66036636,7503960.01973776,415.4203830652126,Boolgeeda_Iron_Formation
Hamersley Group,5880,472584.54028553,7503326.51965432,437.5732976301575,Boolgeeda_Iron_Formation
Hamersley Group,5880,473025.94949913,7502897.02077567,469.76817103110966,Boolgeeda_Iron_Formation
Hamersley Group,5880,473551.08157612,7501199.50816659,415.6803555248364,Boolgeeda_Iron_Formation
Hamersley Group,5880,473235.96717499,7501809.50913236,427.95483680142667,Boolgeeda_Iron_Formation
Hamersley Group,5880,472888.81935569,7502277.50152873,399.74825836108255,Boolgeeda_Iron_Formation
Hamersley Group,5880,472430.5188383,7502725.00932321,393.5036386716103,Boolgeeda_Iron_Formation
Hamersley Group,5880,471637.5491407,7503022.49821893,395.2108109492493,Boolgeeda_Iron_Formation
Hamersley Group,5880,470464.92770751,7503127.49924912,397.7884067187627,Boolgeeda_Iron_Formation
Hamersley Group,5880,474179.69057527,7501545.02271474,474.8318445170697,Boolgeeda_Iron_Formation
Hamersley Group,5880,473996.55796861,7501393.51896341,439.28073133848596,Boolgeeda_Iron_Formation
Hamersley Group,5880,473908.17185746,7501343.01984252,433.3535192379926,Boolgeeda_Iron_Formation
Hamersley Group,5880,473643.02056893,7501223.51151166,419.320785002403,Boolgeeda_Iron_Formation
Hamersley Group,5880,469084.65977883,7503125.48058886,365.91407975878406,Boolgeeda_Iron_Formation
Hamersley Group,5880,470057.9718531,7500470.44885652,345.07085141255374,Boolgeeda_Iron_Formation
Hamersley Group,5880,470575.19032702,7500185.94919767,363.95136356615154,Boolgeeda_Iron_Formation
Hamersley Group,5880,470770.83999121,7500153.97105366,384.36494944437777,Boolgeeda_Iron_Formation
Hamersley Group,5880,470953.7306165,7500040.47855749,379.2583087015511,Boolgeeda_Iron_Formation
Hamersley Group,5880,471174.47174053,7499882.4715226,377.24595667322285,Boolgeeda_Iron_Formation
Hamersley Group,5880,471344.72179104,7499654.97354419,384.79858725186267,Boolgeeda_Iron_Formation
Hamersley Group,5880,471495.95852467,7499420.9716866,370.94719791425507,Boolgeeda_Iron_Formation
Hamersley Group,5880,471653.61012183,7499243.97960664,357.70414085540017,Boolgeeda_Iron_Formation
Hamersley Group,5880,471868.0599319,7499098.9806742,350.8631282411867,Boolgeeda_Iron_Formation
Hamersley Group,5880,472338.65377419,7498864.53057535,412.0334898621762,Boolgeeda_Iron_Formation
Hamersley Group,5880,472795.3409343,7498636.98801452,414.28998933286294,Boolgeeda_Iron_Formation
Hamersley Group,5880,473047.67945183,7498535.48977799,394.5601047933312,Boolgeeda_Iron_Formation
Hamersley Group,5880,473388.35948751,7498421.4895069,406.1095690536533,Boolgeeda_Iron_Formation
Hamersley Group,5880,473811.09195625,7498301.00967946,424.91837733645815,Boolgeeda_Iron_Formation
Hamersley Group,5880,474189.63931953,7498206.01247491,444.99846300943517,Boolgeeda_Iron_Formation
Hamersley Group,5880,474934.14936137,7497952.51031429,421.459563287931,Boolgeeda_Iron_Formation
Hamersley Group,5880,475381.98115514,7497737.51138992,394.6347414054984,Boolgeeda_Iron_Formation
Hamersley Group,5880,475684.69939235,7497484.51041959,408.26855301859376,Boolgeeda_Iron_Formation
Hamersley Group,5880,475955.94133019,7497295.0201922,422.69658825809097,Boolgeeda_Iron_Formation
Hamersley Group,5880,476302.88067587,7497118.01959967,431.56063732240284,Boolgeeda_Iron_Formation
Hamersley Group,5880,476593.04139647,7497029.01789746,438.9740336266086,Boolgeeda_Iron_Formation
Hamersley Group,5880,476864.47952068,7497060.52094398,445.90908115514054,Boolgeeda_Iron_Formation
Hamersley Group,5880,477331.59858235,7497249.03072769,446.0,Boolgeeda_Iron_Formation
Hamersley Group,5880,477640.81905588,7497274.02092991,413.9977469665438,Boolgeeda_Iron_Formation
Hamersley Group,5880,478025.71988668,7497204.02055951,368.0,Boolgeeda_Iron_Formation
Hamersley Group,5880,478437.71971658,7497255.03079815,368.0,Boolgeeda_Iron_Formation
Hamersley Group,5880,478669.34838858,7497370.51834623,371.7348756987985,Boolgeeda_Iron_Formation
Hamersley Group,5880,467277.53945399,7503635.96772497,358.67914022819224,Boolgeeda_Iron_Formation
Hamersley Group,5880,466791.55977134,7503573.47218234,337.47165643397216,Boolgeeda_Iron_Formation
Hamersley Group,5880,466961.82198984,7503377.96903064,352.78273333696694,Boolgeeda_Iron_Formation
Hamersley Group,5880,467068.96915391,7503232.45925481,362.10454380488807,Boolgeeda_Iron_Formation
Hamersley Group,5880,467371.4500915,7502720.95927163,366.19345775766874,Boolgeeda_Iron_Formation
Hamersley Group,5880,467491.20942778,7502543.95834427,355.34412873572387,Boolgeeda_Iron_Formation
Hamersley Group,5880,467743.42820708,7502303.95076861,360.56036116723476,Boolgeeda_Iron_Formation
Hamersley Group,5880,468046.18038758,7502101.45119746,395.2286619252562,Boolgeeda_Iron_Formation
Hamersley Group,5880,468380.50809462,7501911.95727393,386.6890372059623,Boolgeeda_Iron_Formation
Hamersley Group,5880,468721.04124946,7501614.46109561,353.15972226548615,Boolgeeda_Iron_Formation
Hamersley Group,5880,469017.37811794,7501298.45892863,344.0,Boolgeeda_Iron_Formation
Hamersley Group,5880,469193.92120759,7501077.43834734,344.0,Boolgeeda_Iron_Formation
Hamersley Group,5880,469401.98949154,7500887.94152582,369.48962746856506,Boolgeeda_Iron_Formation
Hamersley Group,5880,469780.48771427,7500641.44869392,378.2499300864516,Boolgeeda_Iron_Formation
Hamersley Group,5880,468648.25945676,7491288.35854119,440.3032116612013,Marra_Mamba_Iron_Formation
Hamersley Group,5880,468089.13132176,7491469.84068621,452.57906964916253,Marra_Mamba_Iron_Formation
Hamersley Group,5880,467477.29984215,7491786.31764554,443.9096727805893,Marra_Mamba_Iron_Formation
Hamersley Group,5880,467042.00127753,7491994.80825498,465.35049266618176,Marra_Mamba_Iron_Formation
Hamersley Group,5880,466474.22190248,7492222.80079299,462.1909382428631,Marra_Mamba_Iron_Formation
Hamersley Group,5880,465767.64129248,7492444.77255088,456.3316993897731,Marra_Mamba_Iron_Formation
Hamersley Group,5880,465143.05096096,7492754.76076926,446.8135724572357,Marra_Mamba_Iron_Formation
Hamersley Group,5880,464203.41965839,7493500.73127656,454.7996307259531,Marra_Mamba_Iron_Formation
Hamersley Group,5880,463768.159052,7493684.22004426,479.13694154247776,Marra_Mamba_Iron_Formation
Hamersley Group,5880,463212.88007902,7493817.22986224,478.0221666063525,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462891.1306844,7493912.72861835,454.7088976500436,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462399.05003411,7494089.72823222,437.49922464202643,Marra_Mamba_Iron_Formation
Hamersley Group,5880,462045.81970354,7494304.73969104,431.71902268961026,Marra_Mamba_Iron_Formation
Hamersley Group,5880,461749.41168129,7494570.23797134,417.5616920420886,Marra_Mamba_Iron_Formation
Hamersley Group,5880,461484.54828947,7494760.23830775,401.0228221719346,Marra_Mamba_Iron_Formation
Hamersley Group,5880,461030.4085015,7495038.23905984,411.09169220682554,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460506.75902648,7495400.75126106,425.1427297337029,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460373.70870768,7495482.75095537,433.5702537050472,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460148.74009231,7495596.76153595,447.4500784077377,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460080.46742564,7495621.75977157,450.1062432131308,Marra_Mamba_Iron_Formation
Hamersley Group,5880,460011.26139376,7495637.74881664,452.15137334013167,Marra_Mamba_Iron_Formation
Hamersley Group,5880,459964.75238741,7495641.76043226,453.25412248250365,Marra_Mamba_Iron_Formation
Hamersley Group,5880,459896.11141567,7495635.7518823,454.6887015112636,Marra_Mamba_Iron_Formation
Hamersley Group,5880,459712.16005275,7495594.2597558,452.7297228521354,Marra_Mamba_Iron_Formation
Hamersley Group,5880,459597.41805059,7495578.75201673,451.48643756338635,Marra_Mamba_Iron_Formation
Hamersley Group,5880,466559.82712938,7492846.81051624,454.73689410402415,Wittenoom_Formation
Hamersley Group,5880,465422.5201344,7493508.26789832,457.5877733551628,Wittenoom_Formation
Hamersley Group,5880,464153.01854673,7494142.73110435,456.57178121189537,Wittenoom_Formation
Hamersley Group,5880,463147.95835262,7494618.73164284,453.2530418152081,Wittenoom_Formation
Hamersley Group,5880,461904.90061553,7495253.74960437,443.70025236862296,Wittenoom_Formation
Hamersley Group,5880,461053.75039118,7495712.0031853,450.10486169662477,Wittenoom_Formation
Hamersley Group,5880,460185.73151438,7496179.26189558,460.3339199838867,Wittenoom_Formation
Hamersley Group,5880,459766.48961251,7496384.7589629,453.85837815162256,Wittenoom_Formation
Hamersley Group,5880,459574.01821638,7496427.7702059,448.58962300542066,Wittenoom_Formation
Hamersley Group,5880,459338.82899308,7496427.75792114,442.1515004817202,Wittenoom_Formation
Hamersley Group,5880,459060.82274107,7496406.27084718,435.03854201174715,Wittenoom_Formation
Hamersley Group,5880,468359.77037218,7491832.84897852,443.61643820538563,Wittenoom_Formation
Hamersley Group,5880,473269.92591976,7492475.94967687,492.26547444133894,Brockman_Iron_Formation
Hamersley Group,5880,473181.63929164,7492463.44069932,492.90994856071325,Brockman_Iron_Formation
Hamersley Group,5880,472916.38997426,7492286.93965839,500.34660276128363,Brockman_Iron_Formation
Hamersley Group,5880,472752.30030229,7492205.44222524,509.3302576940546,Brockman_Iron_Formation
Hamersley Group,5880,472638.66805687,7492161.42976582,515.5514468202927,Brockman_Iron_Formation
Hamersley Group,5880,472461.91045151,7492110.92991106,525.3924716434832,Brockman_Iron_Formation
Hamersley Group,5880,472253.66131072,7492079.42076301,538.3139646126427,Brockman_Iron_Formation
Hamersley Group,5880,471786.66893715,7492080.41974473,558.0,Brockman_Iron_Formation
Hamersley Group,5880,471515.32062882,7492111.90966929,558.0,Brockman_Iron_Formation
Hamersley Group,5880,471212.379458,7492105.90939465,542.5783447577012,Brockman_Iron_Formation
Hamersley Group,5880,459003.12918115,7496372.76993646,433.5645133315367,Brockman_Iron_Formation
Hamersley Group,5880,459331.84988604,7495838.74913222,443.33226467258913,Brockman_Iron_Formation
Hamersley Group,5880,468183.33948365,7492223.34911778,440.8491257717323,Brockman_Iron_Formation
Hamersley Group,5880,458213.42936693,7497415.77905472,469.16308329580556,Brockman_Iron_Formation
Hamersley Group,5880,458731.04100986,7496814.26878084,456.69568185407445,Brockman_Iron_Formation
Hamersley Group,5880,468131.2793206,7492339.86042962,440.94413287668294,Brockman_Iron_Formation
Hamersley Group,5880,468046.34813097,7492529.83991962,439.4139535227244,Brockman_Iron_Formation
Hamersley Group,5880,467273.94057884,7493084.82879261,484.76581557784357,Brockman_Iron_Formation
Hamersley Group,5880,466533.38014724,7493746.31133045,463.78967484898993,Brockman_Iron_Formation
Hamersley Group,5880,466295.36185177,7494089.81110658,474.5803808857635,Brockman_Iron_Formation
Hamersley Group,5880,465951.51035926,7494618.8006091,507.73713569209974,Brockman_Iron_Formation
Hamersley Group,5880,465422.52001684,7494962.77110445,538.3236044124316,Brockman_Iron_Formation
Hamersley Group,5880,464708.41923704,7495253.73766634,574.912172675372,Brockman_Iron_Formation
Hamersley Group,5880,463994.33206361,7495518.22840256,506.04581321207564,Brockman_Iron_Formation
Hamersley Group,5880,463385.96932112,7495809.2416665,575.054229106503,Brockman_Iron_Formation
Hamersley Group,5880,462090.01087814,7496100.24941792,560.5740985605399,Brockman_Iron_Formation
Hamersley Group,5880,461190.79957987,7496391.27006687,465.72895396767814,Brockman_Iron_Formation
Hamersley Group,5880,459524.55029823,7497105.26945948,554.3213002218714,Brockman_Iron_Formation
Hamersley Group,5880,459357.83079578,7497143.77996568,561.0148985365977,Brockman_Iron_Formation
Hamersley Group,5880,459227.50084318,7497185.76848414,544.2377363249897,Brockman_Iron_Formation
Hamersley Group,5880,459103.60864724,7497240.26950674,523.4368261326847,Brockman_Iron_Formation
Hamersley Group,5880,458983.37096469,7497313.28116937,503.2494913826811,Brockman_Iron_Formation
Hamersley Group,5880,458694.43149758,7497522.27860183,469.97428487822873,Brockman_Iron_Formation
Hamersley Group,5880,458572.49023756,7497594.79066213,474.35566015617434,Brockman_Iron_Formation
Hamersley Group,5880,458477.5311198,7497635.77091996,478.39415010962375,Brockman_Iron_Formation
Hamersley Group,5880,458379.23930343,7497661.78056832,480.95732831197927,Brockman_Iron_Formation
Hamersley Group,5880,458312.40950041,7497667.78918808,481.5494610074988,Brockman_Iron_Formation
Hamersley Group,5880,458245.05101701,7497663.29266836,481.1063415477051,Brockman_Iron_Formation
Hamersley Group,5880,458178.20026251,7497648.28851842,478.4181152759105,Brockman_Iron_Formation
Hamersley Group,5880,458056.81017267,7497598.28051273,472.39184794019616,Brockman_Iron_Formation
Hamersley Group,5880,458079.31013185,7494278.25887445,408.4925539798885,Brockman_Iron_Formation
Hamersley Group,5880,457994.75986375,7494411.26928673,421.35762149622735,Brockman_Iron_Formation
Hamersley Group,5880,457811.39789182,7494793.26980977,458.30557493783704,Brockman_Iron_Formation
Hamersley Group,5880,457735.02084403,7495099.26989697,461.05292809649404,Brockman_Iron_Formation
Hamersley Group,5880,457780.82957118,7495282.25858769,461.7208178888218,Brockman_Iron_Formation
Hamersley Group,5880,457872.51958233,7495389.27092672,462.2785046416579,Brockman_Iron_Formation
Hamersley Group,5880,458010.03766659,7495649.28016062,464.65102166100405,Brockman_Iron_Formation
Hamersley Group,5880,457979.49827645,7495817.2699959,466.1838854647301,Brockman_Iron_Formation
Hamersley Group,5880,457704.46853674,7496061.78055987,467.0,Brockman_Iron_Formation
Hamersley Group,5880,457062.67852641,7496535.27799358,449.0320185383478,Brockman_Iron_Formation
Hamersley Group,5880,456191.70855123,7497681.78922123,437.6914801217208,Brockman_Iron_Formation
Hamersley Group,5880,455580.49325028,7498583.29795586,441.8080660926405,Brockman_Iron_Formation
Hamersley Group,5880,454847.06211794,7499224.8096401,452.8482735409244,Brockman_Iron_Formation
Hamersley Group,5880,453731.59029499,7500126.33150003,425.71401955317884,Brockman_Iron_Formation
Hamersley Group,5880,452998.16026684,7500752.85182785,444.63751971365946,Brockman_Iron_Formation
Hamersley Group,5880,452325.81048171,7501257.36791972,441.38726352992353,Brockman_Iron_Formation
Hamersley Group,5880,459753.61044379,7494939.7590673,457.17941103154396,Brockman_Iron_Formation
Hamersley Group,5880,458821.34163392,7494565.76200415,488.41019487061226,Brockman_Iron_Formation
Hamersley Group,5880,469990.96075458,7493020.9092823,471.71297588195927,Brockman_Iron_Formation
Hamersley Group,5880,469263.61818485,7493661.41055321,487.9728593891808,Brockman_Iron_Formation
Hamersley Group,5880,469200.55222071,7493629.89939183,486.8843535707317,Brockman_Iron_Formation
Hamersley Group,5880,469124.71019279,7493566.89918991,488.86059824873826,Brockman_Iron_Formation
Hamersley Group,5880,469074.08145352,7493383.88956869,494.8722939271195,Brockman_Iron_Formation
Hamersley Group,5880,469073.94035206,7493213.38847781,500.4730960290751,Brockman_Iron_Formation
Hamersley Group,5880,469124.32928112,7493061.89071772,490.11785015599133,Brockman_Iron_Formation
Hamersley Group,5880,469262.95042086,7492834.38963083,459.639053322915,Brockman_Iron_Formation
Hamersley Group,5880,469420.54864218,7492625.89218014,431.1730795967562,Brockman_Iron_Formation
Hamersley Group,5880,469533.99848229,7492411.38789759,425.83758801003387,Brockman_Iron_Formation
Hamersley Group,5880,469584.26865251,7492177.38819041,423.72755741585433,Brockman_Iron_Formation
Hamersley Group,5880,469552.52166686,7491912.3888802,427.4472529909734,Brockman_Iron_Formation
