X, Y, l, m, angle
531670.2972928329, 7520054.492409904, -0.999315007322451, 0.03700697420932311, -87.87917229265554
531670.2972928329, 7520554.492409904, -0.999053428141529, 0.04349997377768058, -87.50684839490722
531670.2972928329, 7521054.492409904, -0.9969638560820527, 0.07786571560066782, -85.53410250932117
531670.2972928329, 7521554.492409904, -0.990311524880667, 0.1388635434105308, -82.01791025315765
531670.2972928329, 7522054.492409904, -0.9770390809216305, 0.2130601660372379, -77.69825365325124
532170.2972928329, 7495554.492409904, 0.667131694463984, -0.7449397977297318, 138.15392827064184
532170.2972928329, 7496054.492409904, 0.6741746617548473, -0.7385719500818708, 137.60990929681154
532170.2972928329, 7496554.492409904, 0.6905313637789332, -0.7233024510103684, 136.32781435526047
532170.2972928329, 7497054.492409904, 0.722303444015047, -0.691576268219205, 133.7550140341391
532170.2972928329, 7497554.492409904, 0.7752756398690404, -0.6316230539060859, 129.16997027925544
532170.2972928329, 7498054.492409904, 0.8469568310865416, -0.5316616652306646, 122.11779574985871
532170.2972928329, 7498554.492409904, 0.9186024844576143, -0.3951828381247072, 113.27737769331178
532170.2972928329, 7499054.492409904, 0.9675788596292597, -0.2525691002449453, 104.62959053791317
532170.2972928329, 7499554.492409904, 0.9903549740698026, -0.13855333029271025, 97.96414235159455
532170.2972928329, 7500054.492409904, 0.9980931971834796, -0.06172495229694208, 93.53882882624463
532170.2972928329, 7500554.492409904, 0.9999764414381863, -0.006864150976002468, 90.39328996931908
532170.2972928329, 7501054.492409904, 0.9990051158860479, 0.04459572214354126, 87.44400564120915
532170.2972928329, 7501554.492409904, 0.9953871827798056, 0.09593933686284067, 84.49461318804721
532170.2972928329, 7502054.492409904, 0.9913036876455631, 0.13159406848451768, 82.43828284770618
532170.2972928329, 7502554.492409904, 0.9901086518336024, 0.1403027354125578, 81.93463538646135
532170.2972928329, 7503054.492409904, 0.9899394691972262, 0.14149150972943259, 81.8658373181282
532170.2972928329, 7503554.492409904, 0.985409782423566, 0.17019859195639783, 80.20063419065538
532170.2972928329, 7504054.492409904, 0.9723896642334289, 0.23336310953533226, 76.50484669205386
532170.2972928329, 7504554.492409904, 0.9522957297387957, 0.3051767407933544, 72.23120263143812
532170.2972928329, 7505054.492409904, 0.931114795965946, 0.36472624903246886, 68.60926342364044
532170.2972928329, 7505554.492409904, 0.9092940847562815, 0.4161541390245163, 65.40798083627192
532170.2972928329, 7506054.492409904, 0.8772328506927425, 0.4800651264833602, 61.310344386813235
532170.2972928329, 7506554.492409904, 0.8128577658886268, 0.5824622326250435, 54.37609003311537
532170.2972928329, 7507054.492409904, 0.660394568754164, 0.7509187796026956, 41.32997179172992
532170.2972928329, 7507554.492409904, 0.2847417687784884, 0.9586042588643645, 16.54341348784001
532170.2972928329, 7508054.492409904, -0.3267520691086815, 0.945110091647103, -19.071757405507253
532170.2972928329, 7508554.492409904, -0.7601406126793953, 0.6497586082195399, -49.47659555984286
532170.2972928329, 7509054.492409904, -0.9560567652878962, 0.2931816187062969, -72.95146874716261
532170.2972928329, 7509554.492409904, -0.9979660870741803, -0.06374707091192253, -93.6549163829544
532170.2972928329, 7510054.492409904, -0.9518651750216858, -0.30651702820713833, -107.84945525757782
532170.2972928329, 7510554.492409904, -0.907098241397408, -0.4209189713635271, -114.89261959345612
532170.2972928329, 7511054.492409904, -0.876439644816926, -0.4815117329756155, -118.78418230278793
532170.2972928329, 7511554.492409904, -0.8434844964161904, -0.5371535202393498, -122.49007605507335
532170.2972928329, 7512054.492409904, -0.7950207036221881, -0.6065822951686615, -127.34278880132226
532170.2972928329, 7512554.492409904, -0.7222702287998874, -0.6916109575399728, -133.75776578257697
532170.2972928329, 7513054.492409904, -0.6238812579799493, -0.7815191462410604, -141.39987820680838
532170.2972928329, 7513554.492409904, -0.5086626410933355, -0.8609659212512145, -149.4252100699268
532170.2972928329, 7514054.492409904, -0.3788402958773997, -0.9254620630903917, -157.73813359780286
532170.2972928329, 7514554.492409904, -0.22508273671619325, -0.9743396541413825, -166.9922565746084
532170.2972928329, 7515054.492409904, -0.07422843113044811, -0.9972412646957167, -175.7431089106834
532170.2972928329, 7515554.492409904, 0.010341460087192635, -0.9999465256718806, 179.4074674212027
532170.2972928329, 7516054.492409904, -0.01610946041531365, -0.9998702342229853, -179.07695598111593
532170.2972928329, 7516554.492409904, -0.18940896274708757, -0.9818982863978695, -169.08170604200106
532170.2972928329, 7517054.492409904, -0.5299516403787498, -0.8480278644359938, -147.9978125785171
532170.2972928329, 7517554.492409904, -0.8600954817327995, -0.5101330829330947, -120.67269473555156
532170.2972928329, 7518054.492409904, -0.9805209180574116, -0.19641468695556016, -101.32737752533626
532170.2972928329, 7518554.492409904, -0.9991884261089561, -0.04028013319128166, -92.30850617165949
532170.2972928329, 7519054.492409904, -0.9999244411214353, 0.01229276404985753, -89.29565876155895
532170.2972928329, 7519554.492409904, -0.999932507094289, 0.01161814340287229, -89.33431444081938
532170.2972928329, 7520054.492409904, -0.9999408211515045, -0.010879071415097615, -90.6233371732804
532170.2972928329, 7520554.492409904, -0.999653932849506, -0.026306169210195622, -91.50740636285487
532170.2972928329, 7521054.492409904, -0.9999577612773894, -0.00919106419907024, -90.52661660239892
532170.2972928329, 7521554.492409904, -0.9988672582262763, 0.04758361528426849, -87.27262979039331
532170.2972928329, 7522054.492409904, -0.9914914370506093, 0.13017192575712225, -82.52047264246366
532670.2972928329, 7495554.492409904, 0.6645106574661421, -0.7472787874106392, 138.35520468547955
532670.2972928329, 7496054.492409904, 0.6702694039448499, -0.742117865392968, 137.91213906736888
532670.2972928329, 7496554.492409904, 0.6852284009511663, -0.7283282491637323, 136.74642776338226
532670.2972928329, 7497054.492409904, 0.715961679140708, -0.6981395806011987, 134.27793221212843
532670.2972928329, 7497554.492409904, 0.769278548061211, -0.6389135430501024, 129.7108527677785
532670.2972928329, 7498054.492409904, 0.8434751961167469, -0.5371681240876223, 122.49106806321005
532670.2972928329, 7498554.492409904, 0.9183965402075525, -0.39566121232033524, 113.3072185603453
532670.2972928329, 7499054.492409904, 0.968899178879471, -0.24745581659497703, 104.32701143721076
532670.2972928329, 7499554.492409904, 0.9915038773837145, -0.13007713532000925, 97.47404969257053
532670.2972928329, 7500054.492409904, 0.9986909475262233, -0.05115067281252643, 92.93199716247835
532670.2972928329, 7500554.492409904, 0.9999733764354437, 0.007297014478425567, 89.58190815696872
532670.2972928329, 7501054.492409904, 0.9978033565856743, 0.06624546464748925, 86.20163283690813
532670.2972928329, 7501554.492409904, 0.9912970699163524, 0.1316439105133783, 82.43540204794397
532670.2972928329, 7502054.492409904, 0.9815339782269867, 0.19128787098481997, 78.97204758197404
532670.2972928329, 7502554.492409904, 0.9722481947027157, 0.23395180678359823, 76.47015656550796
532670.2972928329, 7503054.492409904, 0.9630646260434199, 0.26927035868035665, 74.37914643553853
532670.2972928329, 7503554.492409904, 0.9488439481572096, 0.3157454070060851, 71.59418080879863
532670.2972928329, 7504054.492409904, 0.928197029851625, 0.3720890669915224, 68.1554867268693
532670.2972928329, 7504554.492409904, 0.9076453906283719, 0.41973782873487847, 65.18196336897918
532670.2972928329, 7505054.492409904, 0.8926540864662834, 0.4507423675616095, 63.20867653662861
532670.2972928329, 7505554.492409904, 0.8789019093186525, 0.477002551142053, 61.51018379276995
532670.2972928329, 7506054.492409904, 0.8547206606202572, 0.5190882317187234, 58.728888263988104
532670.2972928329, 7506554.492409904, 0.8032446584226351, 0.5956492413455289, 53.44107110786598
532670.2972928329, 7507054.492409904, 0.6933114625398676, 0.7206380616584374, 43.892814856826206
532670.2972928329, 7507554.492409904, 0.466863143764371, 0.8843295793958541, 27.830868304126163
532670.2972928329, 7508054.492409904, 0.08360695135473739, 0.9964988096757399, 4.795923905575543
532670.2972928329, 7508554.492409904, -0.3718366299706876, 0.9282981851819178, -21.828931680805095
532670.2972928329, 7509054.492409904, -0.7920369634069832, 0.6104731350330211, -52.376278424785674
532670.2972928329, 7509554.492409904, -0.9971635345017579, 0.07526543336726205, -85.68352637640096
532670.2972928329, 7510054.492409904, -0.9601129436008516, -0.2796124738456918, -106.23707730545233
532670.2972928329, 7510554.492409904, -0.911087398628081, -0.4122132361546828, -114.34394286628486
532670.2972928329, 7511054.492409904, -0.8873525258302573, -0.4610916339543176, -117.45757110503742
532670.2972928329, 7511554.492409904, -0.8730839672914698, -0.4875698781288564, -119.18098147626898
532670.2972928329, 7512054.492409904, -0.8581902295557297, -0.5133317931855419, -120.88601477242295
532670.2972928329, 7512554.492409904, -0.8348329499969983, -0.5505033565740625, -123.4015521881315
532670.2972928329, 7513054.492409904, -0.7925076036364449, -0.6098620320846507, -127.57952765504078
532670.2972928329, 7513554.492409904, -0.7174371778239406, -0.6966232094009066, -134.15670756189314
532670.2972928329, 7514054.492409904, -0.595871719358904, -0.8030796312124118, -143.42520002728583
532670.2972928329, 7514554.492409904, -0.43259054990047696, -0.9015904924835902, -154.36792436230544
532670.2972928329, 7515054.492409904, -0.27738070723130903, -0.9607600862108391, -163.89606085447855
532670.2972928329, 7515554.492409904, -0.1980020446983761, -0.9802016069642318, -168.57985169429034
532670.2972928329, 7516054.492409904, -0.23513217415750057, -0.9719634050086283, -166.4005858865754
532670.2972928329, 7516554.492409904, -0.4085980800543355, -0.9127144180826283, -155.88320123857096
532670.2972928329, 7517054.492409904, -0.6864871174631465, -0.727141965201528, -136.647326971008
532670.2972928329, 7517554.492409904, -0.9065596623434927, -0.42207769262501005, -114.96583056532154
532670.2972928329, 7518054.492409904, -0.9842303374369701, -0.1768916133362684, -100.18875714776637
532670.2972928329, 7518554.492409904, -0.998138537773785, -0.060987370912429784, -93.49648875347974
532670.2972928329, 7519054.492409904, -0.9992973044801295, -0.03748195911031156, -92.14806123281211
532670.2972928329, 7519554.492409904, -0.9976767022992317, -0.06812633623886141, -93.90637723475125
532670.2972928329, 7520054.492409904, -0.9926679892789537, -0.12087292112329738, -96.94248400170862
532670.2972928329, 7520554.492409904, -0.9875351197012207, -0.15739881624934668, -99.05594632806992
532670.2972928329, 7521054.492409904, -0.989744565275095, -0.14284850544690095, -98.21271068639906
532670.2972928329, 7521554.492409904, -0.9975039643043436, -0.07061048928536749, -94.04905244613803
532670.2972928329, 7522054.492409904, -0.9993315321165461, 0.036558021248377225, -87.90491282148028
533170.2972928329, 7495554.492409904, 0.6734789848723589, -0.7392063696528168, 137.66385425701924
533170.2972928329, 7496054.492409904, 0.6816289639370197, -0.7316979947506657, 137.02893245476042
533170.2972928329, 7496554.492409904, 0.6995748287775833, -0.7145593459894111, 135.60709760005415
533170.2972928329, 7497054.492409904, 0.7334287280510053, -0.679766357559334, 132.82538809624475
533170.2972928329, 7497554.492409904, 0.7886542929590977, -0.6148368939785459, 127.9400696719317
533170.2972928329, 7498054.492409904, 0.8613977219830782, -0.5079310628051444, 120.52611688017384
533170.2972928329, 7498554.492409904, 0.930881084000352, -0.365322333631999, 111.42742100835704
533170.2972928329, 7499054.492409904, 0.9750784428977765, -0.22186038446745657, 102.81832585911114
533170.2972928329, 7499554.492409904, 0.9936642891119065, -0.11238896984904499, 96.45304761584921
533170.2972928329, 7500054.492409904, 0.9991482635931984, -0.04126435942428466, 92.36494511407385
533170.2972928329, 7500554.492409904, 0.9999407392218, 0.010886599311079301, 89.37623148450723
533170.2972928329, 7501054.492409904, 0.9977827584685426, 0.066554991570176, 86.18385902495422
533170.2972928329, 7501554.492409904, 0.9906204512373439, 0.13664231259138324, 82.1464023967114
533170.2972928329, 7502054.492409904, 0.976137145763598, 0.2171549508081642, 77.45801568756384
533170.2972928329, 7502554.492409904, 0.9540288615960271, 0.29971474979017726, 72.55952885382315
533170.2972928329, 7503054.492409904, 0.9242745605450206, 0.38172835463102445, 67.55921791760026
533170.2972928329, 7503554.492409904, 0.888090713703902, 0.4596682327863153, 62.63429875617971
533170.2972928329, 7504054.492409904, 0.8540804740321004, 0.520140888488016, 58.65829750734114
533170.2972928329, 7504554.492409904, 0.8351458556378295, 0.5500285445419698, 56.63102873406474
533170.2972928329, 7505054.492409904, 0.8343784681310991, 0.5511919556009508, 56.551175410840166
533170.2972928329, 7505554.492409904, 0.8405296899025283, 0.5417654846816655, 57.19609590319817
533170.2972928329, 7506054.492409904, 0.837780247503441, 0.5460075612050378, 56.906456238738485
533170.2972928329, 7506554.492409904, 0.8122796349281634, 0.5832682013284879, 54.31925963672201
533170.2972928329, 7507054.492409904, 0.7457208150826854, 0.6662585578830604, 48.221048894711686
533170.2972928329, 7507554.492409904, 0.6051500521676657, 0.7961114333819553, 37.23964028823247
533170.2972928329, 7508054.492409904, 0.34789742353523806, 0.9375326035384279, 20.358765955625252
533170.2972928329, 7508554.492409904, -0.057940149556650854, 0.9983200584328419, -3.3215862659640116
533170.2972928329, 7509054.492409904, -0.6252029280434545, 0.7804622340420393, -38.697083382402624
533170.2972928329, 7509554.492409904, -0.983609949559673, 0.1803093650568866, -79.6122200418862
533170.2972928329, 7510054.492409904, -0.9797410539789285, -0.20026848765659097, -101.55265989466368
533170.2972928329, 7510554.492409904, -0.9422970381812625, -0.3347779739391772, -109.5590372240324
533170.2972928329, 7511054.492409904, -0.9264285566178617, -0.37647062233718226, -112.11523547580187
533170.2972928329, 7511554.492409904, -0.9237885276158948, -0.3829030637710506, -112.51362144296627
533170.2972928329, 7512054.492409904, -0.926617785868998, -0.37600462618328984, -112.08641848217104
533170.2972928329, 7512554.492409904, -0.9272836416720891, -0.374359516891649, -111.984732607067
533170.2972928329, 7513054.492409904, -0.9164999834360721, -0.4000347239449089, -113.58034925733699
533170.2972928329, 7513554.492409904, -0.8825683712478006, -0.4701840810501822, -118.04624629624819
533170.2972928329, 7514054.492409904, -0.8107623778782865, -0.5853754065701311, -125.8295151924261
533170.2972928329, 7514554.492409904, -0.6972879302607337, -0.7167911427415258, -135.79018276714402
533170.2972928329, 7515054.492409904, -0.578516428382473, -0.815670731417762, -144.65373637195123
533170.2972928329, 7515554.492409904, -0.5197328819887962, -0.8543288192374293, -148.68566454411254
533170.2972928329, 7516054.492409904, -0.5638008990794928, -0.8259107374269665, -145.6809350279798
533170.2972928329, 7516554.492409904, -0.7043191594469127, -0.7098834563757592, -135.22543381073234
533170.2972928329, 7517054.492409904, -0.8664863555290514, -0.4992007568924374, -119.94713657396717
533170.2972928329, 7517554.492409904, -0.9614205342866174, -0.2750828170788484, -105.96694957919509
533170.2972928329, 7518054.492409904, -0.9910895542616168, -0.13319720505141894, -97.65438588955705
533170.2972928329, 7518554.492409904, -0.9958266633471214, -0.09126476081675214, -95.23637202286257
533170.2972928329, 7519054.492409904, -0.9915986284564929, -0.1293528509280027, -97.4321976583345
533170.2972928329, 7519554.492409904, -0.9756193471941599, -0.21946956367670092, -102.67787983719221
533170.2972928329, 7520054.492409904, -0.9485057674687555, -0.3167598602703742, -108.46708769066642
533170.2972928329, 7520554.492409904, -0.9317940875461402, -0.3629872978687492, -111.28376995614153
533170.2972928329, 7521054.492409904, -0.9462116174718375, -0.3235484120828431, -108.8776541494085
533170.2972928329, 7521554.492409904, -0.9780712369744194, -0.20827063019861705, -102.02102598236657
533170.2972928329, 7522054.492409904, -0.9983373559532487, -0.0576413368016079, -93.30443689474242
533670.2972928329, 7495554.492409904, 0.6924712772357837, -0.7214454450638956, 136.17394835939763
533670.2972928329, 7496054.492409904, 0.7060242796909921, -0.7081876280243926, 135.0876464352768
533670.2972928329, 7496554.492409904, 0.7303584298805254, -0.6830640994097508, 133.08354908538092
533670.2972928329, 7497054.492409904, 0.77012350122722, -0.6378948133176257, 129.63501954975501
533670.2972928329, 7497554.492409904, 0.8273372916036457, -0.5617054440914244, 124.1738228055996
533670.2972928329, 7498054.492409904, 0.8941186484874646, -0.44783014908216023, 116.60455356602954
533670.2972928329, 7498554.492409904, 0.9509324057327597, -0.3093987067317928, 108.02299751222347
533670.2972928329, 7499054.492409904, 0.9834757618885891, -0.18103984582864407, 100.43033373507399
533670.2972928329, 7499554.492409904, 0.9959379933630722, -0.09004173130242012, 95.16600786578415
533670.2972928329, 7500054.492409904, 0.9993664653863655, -0.03559027762131262, 92.03960343738648
533670.2972928329, 7500554.492409904, 0.9999964418490184, 0.002667637400885491, 89.84715545437665
533670.2972928329, 7501054.492409904, 0.9988304506434574, 0.048350086529267526, 87.22866361362225
533670.2972928329, 7501554.492409904, 0.9930515015005679, 0.11768056495219432, 83.2417397807308
533670.2972928329, 7502054.492409904, 0.9764241006074209, 0.2158610102658407, 77.53395422347525
533670.2972928329, 7502554.492409904, 0.9412398547745702, 0.33773885737940484, 70.26082721753914
533670.2972928329, 7503054.492409904, 0.8845040963569648, 0.46653242494787983, 62.19055687838755
533670.2972928329, 7503554.492409904, 0.8181964284108069, 0.5749387832941865, 54.904654734941126
533670.2972928329, 7504054.492409904, 0.7685945702397614, 0.6397361851560035, 50.22784969647382
533670.2972928329, 7504554.492409904, 0.7560267247715797, 0.654540748487944, 49.11516375867709
533670.2972928329, 7505054.492409904, 0.778496659232183, 0.6276487485563326, 51.123136280266415
533670.2972928329, 7505554.492409904, 0.8144417287548339, 0.5802453536762164, 54.532198640413455
533670.2972928329, 7506054.492409904, 0.84017285248148, 0.5423187051477507, 57.158376918544015
533670.2972928329, 7506554.492409904, 0.8418650219940358, 0.5396881365594224, 57.33758852517777
533670.2972928329, 7507054.492409904, 0.8084233627340257, 0.5886014496973396, 53.94217448281986
533670.2972928329, 7507554.492409904, 0.7183402361806467, 0.6956919613477884, 45.917616738128466
533670.2972928329, 7508054.492409904, 0.5304653115631922, 0.8477066433785722, 32.03689944732206
533670.2972928329, 7508554.492409904, 0.15950733294478903, 0.9871967436822511, 9.178301230029938
533670.2972928329, 7509054.492409904, -0.523814773156814, 0.8518321920558505, -31.588488585159723
533670.2972928329, 7509554.492409904, -0.9679308021197749, 0.25121696261950394, -75.45046255423792
533670.2972928329, 7510054.492409904, -0.9953441569240367, -0.09638469420597286, -95.53102271289234
533670.2972928329, 7510554.492409904, -0.9760582047547466, -0.21750949618566348, -102.56279570669325
533670.2972928329, 7511054.492409904, -0.9690750733055175, -0.24676608822507623, -104.28622810596407
533670.2972928329, 7511554.492409904, -0.9724205667363531, -0.23323430577029133, -103.48756396890018
533670.2972928329, 7512054.492409904, -0.9795155086194992, -0.2013687373300127, -101.61701048281482
533670.2972928329, 7512554.492409904, -0.9844567499594261, -0.17562718314464845, -100.11515834786478
533670.2972928329, 7513054.492409904, -0.9836126170870438, -0.18029481275726322, -100.38693228041352
533670.2972928329, 7513554.492409904, -0.9731408818692988, -0.23021039080511435, -103.30945864540017
533670.2972928329, 7514054.492409904, -0.9456743324794402, -0.32511545163151684, -108.97256973556047
533670.2972928329, 7514554.492409904, -0.8964589767710556, -0.4431267346556647, -116.30354994313642
533670.2972928329, 7515054.492409904, -0.8409316415711651, -0.541141362496368, -122.76137018322746
533670.2972928329, 7515554.492409904, -0.8159052884428397, -0.5781855759970205, -125.32302665369065
533670.2972928329, 7516054.492409904, -0.8449341839830679, -0.5348702877678542, -122.33511507763346
533670.2972928329, 7516554.492409904, -0.9090407973692658, -0.4167071258309001, -114.6268684200085
533670.2972928329, 7517054.492409904, -0.9638445457080432, -0.26646517916766543, -105.45403217436483
533670.2972928329, 7517554.492409904, -0.9889152305833246, -0.14848119988850336, -98.53892012138003
533670.2972928329, 7518054.492409904, -0.9946250213981785, -0.10354258451802766, -95.94320511334402
533670.2972928329, 7518554.492409904, -0.9897521102037022, -0.14279621965345757, -98.20968390153077
533670.2972928329, 7519054.492409904, -0.9653343240957954, -0.261016556414557, -105.13038954824155
533670.2972928329, 7519554.492409904, -0.9059851238523339, -0.4233095266566432, -115.04370878465647
533670.2972928329, 7520054.492409904, -0.83427345221637, -0.551350892741619, -123.4597393008856
533670.2972928329, 7520554.492409904, -0.8149793046125584, -0.5794900629460619, -125.41468437243881
533670.2972928329, 7521054.492409904, -0.8686741152534165, -0.49538397379072935, -119.69507318960507
533670.2972928329, 7521554.492409904, -0.9456950173383605, -0.32505527865487466, -108.96892406201552
533670.2972928329, 7522054.492409904, -0.9920326818428136, -0.12598078486719755, -97.23739838650259
534170.2972928329, 7495554.492409904, 0.7179839600057794, -0.6960596477130531, 134.11171769278891
534170.2972928329, 7496054.492409904, 0.7382771076638704, -0.6744975257919557, 132.41514234443935
534170.2972928329, 7496554.492409904, 0.7699910666047685, -0.6380546664266714, 129.64691335122768
534170.2972928329, 7497054.492409904, 0.8154652477845843, -0.5788060380262341, 125.3666094610523
534170.2972928329, 7497554.492409904, 0.8724253009382363, -0.48874747496312226, 119.25828993811798
534170.2972928329, 7498054.492409904, 0.9296082022916095, -0.3685493050219499, 111.62617695627524
534170.2972928329, 7498554.492409904, 0.9711457203976422, -0.23848687543205496, 103.79725172436964
534170.2972928329, 7499054.492409904, 0.9913996883337051, -0.13086885791445008, 97.51980316397511
534170.2972928329, 7499554.492409904, 0.9979532316372001, -0.0639480059491205, 93.66645265041863
534170.2972928329, 7500054.492409904, 0.9995248788645413, -0.030822338179050748, 91.76626963192363
534170.2972928329, 7500554.492409904, 0.9999585769561866, -0.00910188836220766, 90.52150698957593
534170.2972928329, 7501054.492409904, 0.9996526626576875, 0.026354393208639564, 88.4898296472821
534170.2972928329, 7501554.492409904, 0.9953883878020627, 0.09592683372659823, 84.49533288437857
534170.2972928329, 7502054.492409904, 0.9772759084956782, 0.21197122133428087, 77.76210408625046
534170.2972928329, 7502554.492409904, 0.9285747932136624, 0.37114532653423504, 68.21373011448462
534170.2972928329, 7503054.492409904, 0.8419297761598298, 0.5395871125364827, 57.344463769290975
534170.2972928329, 7503554.492409904, 0.7463458620388317, 0.665558302643362, 48.27482888656608
534170.2972928329, 7504054.492409904, 0.6901327534740169, 0.7236827914095869, 43.64061837384434
534170.2972928329, 7504554.492409904, 0.695404664771682, 0.7186183633986712, 44.05947253770044
534170.2972928329, 7505054.492409904, 0.7484217169277119, 0.6632231401504142, 48.4538464788149
534170.2972928329, 7505554.492409904, 0.8143585580220871, 0.5803620757563219, 54.52398685090325
534170.2972928329, 7506054.492409904, 0.8622991834700174, 0.5063991688252867, 59.57572357254325
534170.2972928329, 7506554.492409904, 0.880336316300237, 0.4743500502824146, 61.68295969888043
534170.2972928329, 7507054.492409904, 0.864146810045469, 0.503239794420354, 59.78542444695933
534170.2972928329, 7507554.492409904, 0.8001680146361068, 0.5997759151160634, 53.14614956657478
534170.2972928329, 7508054.492409904, 0.654751632485627, 0.7558440975210474, 40.9008200975857
534170.2972928329, 7508554.492409904, 0.3335446565069427, 0.9427343009118028, 19.48406353832383
534170.2972928329, 7509054.492409904, -0.3997034675892976, 0.9166444992455315, -23.559642116043825
534170.2972928329, 7509554.492409904, -0.9411404910229582, 0.3380156448406868, -70.2439775375319
534170.2972928329, 7510054.492409904, -0.9999638243340682, 0.008505881681803117, -89.51264300175956
534170.2972928329, 7510554.492409904, -0.9950843372338803, -0.09903111527095519, -95.68338052824224
534170.2972928329, 7511054.492409904, -0.9936063818690889, -0.1128997693045399, -96.48250173376107
534170.2972928329, 7511554.492409904, -0.9967067635209459, -0.08109024325775153, -94.65123569324724
534170.2972928329, 7512054.492409904, -0.9994302393352412, -0.0337519881237008, -91.93421382993812
534170.2972928329, 7512554.492409904, -0.9999996730145417, 0.0008086846168371477, -89.95366577944787
534170.2972928329, 7513054.492409904, -0.9999976904960121, 0.002149186507029178, -89.87686058896377
534170.2972928329, 7513554.492409904, -0.999319350022979, -0.03688951978070133, -92.11409346602346
534170.2972928329, 7514054.492409904, -0.9938517573619375, -0.11071894322376975, -96.35676114314028
534170.2972928329, 7514554.492409904, -0.9797803002357313, -0.20007639358500107, -101.54142635590927
534170.2972928329, 7515054.492409904, -0.9620208452615955, -0.27297599396680544, -105.84143286159856
534170.2972928329, 7515554.492409904, -0.9544964193407514, -0.29822237586352357, -107.35086613975741
534170.2972928329, 7516054.492409904, -0.9644515778177882, -0.26425963377856043, -105.32296476654071
534170.2972928329, 7516554.492409904, -0.9821013917120205, -0.18835301005641644, -100.85668333006915
534170.2972928329, 7517054.492409904, -0.9939241783789301, -0.11006692343192268, -96.31917342490675
534170.2972928329, 7517554.492409904, -0.9975489118187449, -0.06997262699969015, -94.01241500552483
534170.2972928329, 7518054.492409904, -0.9954325347454266, -0.09546763205555625, -95.47823548941992
534170.2972928329, 7518554.492409904, -0.9793022420264867, -0.2024033565974048, -101.67753608494635
534170.2972928329, 7519054.492409904, -0.9224534290908747, -0.3861083671179463, -112.71256629811327
534170.2972928329, 7519554.492409904, -0.8113200105660742, -0.5846022925502988, -125.7748987717311
534170.2972928329, 7520054.492409904, -0.7126103051996389, -0.7015600850413866, -134.5523042365899
534170.2972928329, 7520554.492409904, -0.7142227004426587, -0.6999185196666797, -134.42046718783172
534170.2972928329, 7521054.492409904, -0.8138912065675868, -0.5810173008370384, -125.52212601279393
534170.2972928329, 7521554.492409904, -0.9289664307469735, -0.3701639779141517, -111.72573057881752
534170.2972928329, 7522054.492409904, -0.9901767639927462, -0.13982122889194395, -98.037501669465
534670.2972928329, 7495554.492409904, 0.7456439899621423, -0.6663445356820574, 131.78555735614287
534670.2972928329, 7496054.492409904, 0.7721560271732082, -0.6354329781338767, 129.45210504756568
534670.2972928329, 7496554.492409904, 0.8098798320195, -0.5865958214035167, 125.91580765792355
534670.2972928329, 7497054.492409904, 0.8585300848816944, -0.5127631942261756, 120.84806063494123
534670.2972928329, 7497554.492409904, 0.912167319992125, -0.4098179844008609, 114.19340138021343
534670.2972928329, 7498054.492409904, 0.958340198457971, -0.2856292422346439, 106.59646508215252
534670.2972928329, 7498554.492409904, 0.9862244302816917, -0.16541273565101458, 99.52121195368782
534670.2972928329, 7499054.492409904, 0.9969385668499806, -0.07818883505403314, 94.48446748746646
534670.2972928329, 7499554.492409904, 0.9993981502320411, -0.03468915266729186, 91.98794087264248
534670.2972928329, 7500054.492409904, 0.9997547528132852, -0.022145749642924244, 91.26896172682027
534670.2972928329, 7500554.492409904, 0.9998952973318348, -0.01447046556547216, 90.82912554191176
534670.2972928329, 7501054.492409904, 0.9998653131395419, 0.016412055945736994, 89.05961624168557
534670.2972928329, 7501554.492409904, 0.995553612353951, 0.09419662907450004, 84.594917301499
534670.2972928329, 7502054.492409904, 0.9721381487844831, 0.2344086595624788, 76.4432321472259
534670.2972928329, 7502554.492409904, 0.9033599555445183, 0.4288831900629892, 64.6032945613452
534670.2972928329, 7503054.492409904, 0.7840678583682882, 0.6206751110474513, 51.63454856417523
534670.2972928329, 7503554.492409904, 0.6708479464974064, 0.7415949249288407, 42.1325434952759
534670.2972928329, 7504054.492409904, 0.6283050833162179, 0.7779670444684661, 38.92518506429281
534670.2972928329, 7504554.492409904, 0.667242970004356, 0.744840129812946, 41.85463087114365
534670.2972928329, 7505054.492409904, 0.7540785230478136, 0.6567842728613621, 48.94491816362114
534670.2972928329, 7505554.492409904, 0.8399695535931053, 0.5426335310654875, 57.13690469560468
534670.2972928329, 7506054.492409904, 0.8943573468670217, 0.4473532565042774, 63.426001981170636
534670.2972928329, 7506554.492409904, 0.9137203621441408, 0.40634357359650747, 66.02465018677373
534670.2972928329, 7507054.492409904, 0.9002342737157158, 0.43540584794825343, 64.18887857719916
534670.2972928329, 7507554.492409904, 0.8451654908981068, 0.5345047174674534, 57.68967119422132
534670.2972928329, 7508054.492409904, 0.7266989336033661, 0.6869560829483429, 46.6103631710087
534670.2972928329, 7508554.492409904, 0.48230216231073947, 0.8760049224920972, 28.83586811662718
534670.2972928329, 7509054.492409904, -0.14908118236076676, 0.9888249597708969, -8.57368349682802
534670.2972928329, 7509554.492409904, -0.8703648671754125, 0.4924073496473489, -60.5010671336218
534670.2972928329, 7510054.492409904, -0.9925233124355625, 0.12205520993361489, -82.98927053405886
