X, Y, l, m, n, dip, dip_dir
498522.00194231427, 7506383.517126141, -0.08558974358434164, -0.015091781065838672, 0.9962161582394794, 4.985872290121421, 260.0
498522.00194231427, 7506883.517126141, -0.08558984315787162, -0.015091798623338577, 0.9962161494186509, 4.98587810527907, 260.0
498522.00194231427, 7507383.517126141, -0.08558991920524393, -0.015091812032542107, 0.9962161426819054, 4.985882546494167, 260.0
498522.00194231427, 7507883.517126141, -0.08558997173174103, -0.015091821294380747, 0.9962161380287805, 4.985885614075244, 260.0
498522.00194231427, 7508383.517126141, -0.08559000074390322, -0.015091826410007714, 0.996216135458701, 4.985887308404031, 260.0
498522.00194231427, 7508883.517126141, -0.0855900062495268, -0.015091827380797704, 0.9962161349709782, 4.985887629936002, 260.0
498522.00194231427, 7509383.517126141, -0.08558998825766366, -0.015091824208346795, 0.9962161365648107, 4.985886579199644, 260.0
498522.00194231427, 7509883.517126141, -0.08558994677861884, -0.015091816894472051, 0.996216140239284, 4.985884156797056, 260.0
498522.00194231427, 7510383.517126141, -0.08558988182394921, -0.015091805441211291, 0.9962161459933718, 4.985880363402728, 260.0
498522.00194231427, 7510883.517126141, -0.08558979340646106, -0.01509178985082256, 0.9962161538259344, 4.985875199765019, 260.0
498522.00194231427, 7511383.517126141, -0.08558968154020752, -0.015091770125783818, 0.9962161637357207, 4.985868666704405, 260.0
498522.00194231427, 7511883.517126141, -0.0855895462404856, -0.015091746268792375, 0.9962161757213672, 4.985860765114467, 260.0
498522.00194231427, 7512383.517126141, -0.08558938752383329, -0.015091718282764283, 0.9962161897813993, 4.985851495960844, 260.0
498522.00194231427, 7512883.517126141, -0.0855892054080255, -0.015091686170833753, 0.9962162059142303, 4.98584086028184, 260.0
498522.00194231427, 7513383.517126141, -0.08558899991207104, -0.015091649936352546, 0.996216224118163, 4.985828859187791, 260.0
498522.00194231427, 7513883.517126141, -0.08558877105620752, -0.015091609582889109, 0.9962162443913901, 4.985815493860272, 260.0
498522.00194231427, 7514383.517126141, -0.08558851886189744, -0.01509156511422789, 0.9962162667319933, 4.985800765553051, 260.0
498522.00194231427, 7514883.517126141, -0.08558824335182375, -0.01509151653436843, 0.9962162911379446, 4.985784675590963, 260.0
498522.00194231427, 7515383.517126141, -0.08558794454988387, -0.015091463847524541, 0.9962163176071073, 4.985767225369656, 260.0
498522.00194231427, 7515883.517126141, -0.08558762248118527, -0.015091407058123328, 0.9962163461372354, 4.985748416355449, 260.0
498522.00194231427, 7516383.517126141, -0.08558727717203898, -0.015091346170804156, 0.9962163767259749, 4.985728250085103, 260.0
498522.00194231427, 7516883.517126141, -0.08558690864995412, -0.01509128119041761, 0.9962164093708636, 4.985706728165255, 260.0
498522.00194231427, 7517383.517126141, -0.08558651694363183, -0.015091212122024477, 0.9962164440693326, 4.985683852272189, 260.0
498522.00194231427, 7517883.517126141, -0.08558610208295785, -0.015091138970894405, 0.9962164808187058, 4.985659624151552, 260.0
498522.00194231427, 7518383.517126141, -0.08558566409899655, -0.015091061742504928, 0.9962165196162017, 4.985634045617488, 260.0
498522.00194231427, 7518883.517126141, -0.08558520302398363, -0.015090980442540007, 0.9962165604589328, 4.9856071185529345, 260.0
498522.00194231427, 7519383.517126141, -0.0855847188913182, -0.015090895076888856, 0.9962166033439075, 4.985578844908474, 260.0
498522.00194231427, 7519883.517126141, -0.0855842117355559, -0.015090805651644541, 0.99621664826803, 4.985549226702247, 260.0
498522.00194231427, 7520383.517126141, -0.08558368159240035, -0.01509071217310258, 0.9962166952281011, 4.9855182660196675, 260.0
498522.00194231427, 7520883.517126141, -0.08558312849869514, -0.015090614647759492, 0.9962167442208189, 4.9854859650126855, 260.0
498522.00194231427, 7521383.517126141, -0.08558255249241549, -0.015090513082311342, 0.9962167952427803, 4.98545232589899, 260.0
498522.00194231427, 7521883.517126141, -0.08558195361265963, -0.015090407483652169, 0.9962168482904803, 4.985417350962464, 260.0
498522.00194231427, 7522383.517126141, -0.08558133189963908, -0.015090297858872403, 0.9962169033603147, 4.985381042551467, 260.0
498522.00194231427, 7522883.517126141, -0.08558068739467058, -0.015090184215257233, 0.9962169604485789, 4.985343403079341, 260.0
498522.00194231427, 7523383.517126141, -0.08558002014016555, -0.015090066560284996, 0.9962170195514704, 4.98530443502321, 260.0
498522.00194231427, 7523883.517126141, -0.08557933017962137, -0.01508994490162545, 0.9962170806650895, 4.9852641409230785, 260.0
498522.00194231427, 7524383.517126141, -0.0855786175576108, -0.015089819247137924, 0.9962171437854385, 4.9852225233828875, 260.0
498522.00194231427, 7524883.517126141, -0.08557788231977184, -0.015089689604869677, 0.9962172089084248, 4.98517958506784, 260.0
498522.00194231427, 7525383.517126141, -0.08557712451279785, -0.015089555983053995, 0.9962172760298604, 4.98513532870534, 260.0
498522.00194231427, 7525883.517126141, -0.08557634418442657, -0.015089418390108337, 0.9962173451454641, 4.98508975708323, 260.0
498522.00194231427, 7526383.517126141, -0.08557554138342942, -0.015089276834632404, 0.9962174162508608, 4.985042873050276, 260.0
498522.00194231427, 7526883.517126141, -0.08557471615960094, -0.015089131325406313, 0.9962174893415836, 4.984994679514855, 260.0
498522.00194231427, 7527383.517126141, -0.08557386856374634, -0.015088981871388407, 0.9962175644130751, 4.984945179444168, 260.0
498522.00194231427, 7527883.517126141, -0.08557299864767194, -0.015088828481713563, 0.9962176414606876, 4.984894375863959, 260.0
498522.00194231427, 7528383.517126141, -0.08557210646417246, -0.015088671165690834, 0.996217720479684, 4.984842271858042, 260.0
498522.00194231427, 7528883.517126141, -0.085571192067019, -0.015088509932801605, 0.9962178014652404, 4.984788870566717, 260.0
498522.00194231427, 7529383.517126141, -0.08557025551094839, -0.015088344792697392, 0.996217884412445, 4.984734175187199, 260.0
498522.00194231427, 7529883.517126141, -0.08556929685164984, -0.01508817575519777, 0.996217969316301, 4.984678188971856, 260.0
498522.00194231427, 7530383.517126141, -0.08556831614575361, -0.015088002830288128, 0.9962180561717268, 4.984620915228362, 260.0
498522.00194231427, 7530883.517126141, -0.08556731345081825, -0.015087826028117611, 0.9962181449735568, 4.984562357318637, 260.0
498522.00194231427, 7531383.517126141, -0.08556628882531814, -0.01508764535899681, 0.996218235716544, 4.984502518657621, 260.0
498522.00194231427, 7531883.517126141, -0.08556524232863033, -0.015087460833395518, 0.996218328395359, 4.984441402713799, 260.0
498522.00194231427, 7532383.517126141, -0.08556417402102268, -0.01508727246194061, 0.9962184230045935, 4.984379013006702, 260.0
498522.00194231427, 7532883.517126141, -0.08556308396364051, -0.01508708025541361, 0.9962185195387595, 4.984315353107846, 260.0
498522.00194231427, 7533383.517126141, -0.08556197221849307, -0.015086884224748433, 0.9962186179922914, 4.9842504266389795, 260.0
498522.00194231427, 7533883.517126141, -0.08556083884844079, -0.01508668438102911, 0.9962187183595469, 4.9841842372716485, 260.0
498522.00194231427, 7534383.517126141, -0.08555968391718267, -0.015086480735487424, 0.9962188206348088, 4.98411678872607, 260.0
498522.00194231427, 7534883.517126141, -0.08555850748924129, -0.015086273299500491, 0.9962189248122855, 4.98404808477089, 260.0
498522.00194231427, 7535383.517126141, -0.08555730962995073, -0.01508606208458849, 0.9962190308861122, 4.983978129222038, 260.0
498522.00194231427, 7535883.517126141, -0.08555609040544256, -0.01508584710241215, 0.9962191388503528, 4.983906925941909, 260.0
498522.00194231427, 7536383.517126141, -0.08555484988263172, -0.015085628364770415, 0.9962192486990001, 4.9838344788391, 260.0
498522.00194231427, 7536883.517126141, -0.08555358812920387, -0.015085405883598088, 0.9962193604259785, 4.9837607918665725, 260.0
498522.00194231427, 7537383.517126141, -0.0855523052136003, -0.015085179670963197, 0.9962194740251434, 4.9836858690219685, 260.0
498522.00194231427, 7537883.517126141, -0.08555100120500478, -0.01508494973906474, 0.9962195894902847, 4.983609714345718, 260.0
498522.00194231427, 7538383.517126141, -0.08554967617333001, -0.015084716100230182, 0.9962197068151252, 4.983532331921566, 260.0
499022.00194231427, 7490383.517126141, -0.08557274296640198, -0.015088783398207187, 0.9962176641059763, 4.98487944393716, 260.0
499022.00194231427, 7490883.517126141, -0.08557358998959252, -0.01508893275124896, 0.9962175890862003, 4.984928910558949, 260.0
499022.00194231427, 7491383.517126141, -0.08557441399420845, -0.015089078045494983, 0.9962175161044323, 4.984977032886874, 260.0
499022.00194231427, 7491883.517126141, -0.08557521494682765, -0.01508921927505203, 0.996217445163692, 4.985023808968776, 260.0
499022.00194231427, 7492383.517126141, -0.0855759928151467, -0.015089356434224094, 0.9962173762668982, 4.985069236917923, 260.0
499022.00194231427, 7492883.517126141, -0.0855767475679883, -0.015089489517513835, 0.9962173094168691, 4.985113314912837, 260.0
499022.00194231427, 7493383.517126141, -0.08557747917531043, -0.015089618519624018, 0.9962172446163193, 4.985156041199403, 260.0
499022.00194231427, 7493883.517126141, -0.08557818760821422, -0.015089743435458994, 0.9962171818678622, 4.985197414089143, 260.0
499022.00194231427, 7494383.517126141, -0.08557887283895257, -0.015089864260126151, 0.9962171211740067, 4.98523743196148, 260.0
499022.00194231427, 7494883.517126141, -0.0855795348409363, -0.01508998098893717, 0.9962170625371574, 4.985276093263565, 260.0
499022.00194231427, 7495383.517126141, -0.08558017358874302, -0.015090093617409357, 0.9962170059596144, 4.985313396510264, 260.0
499022.00194231427, 7495883.517126141, -0.08558078905812345, -0.015090202141266927, 0.9962169514435721, 4.985349340285168, 260.0
499022.00194231427, 7496383.517126141, -0.08558138122600845, -0.015090306556442178, 0.996216898991119, 4.985383923240775, 260.0
499022.00194231427, 7496883.517126141, -0.08558195007051551, -0.015090406859076599, 0.996216848604236, 4.985417144099145, 260.0
499022.00194231427, 7497383.517126141, -0.08558249557095512, -0.015090503045522105, 0.9962168002847976, 4.985449001651588, 260.0
499022.00194231427, 7497883.517126141, -0.08558301770783663, -0.015090595112341924, 0.9962167540345703, 4.9854794947595735, 260.0
499022.00194231427, 7498383.517126141, -0.08558351646287404, -0.015090683056311787, 0.9962167098552117, 4.985508622355198, 260.0
499022.00194231427, 7498883.517126141, -0.08558399181899129, -0.015090766874420682, 0.996216667748271, 4.985536383440916, 260.0
499022.00194231427, 7499383.517126141, -0.08558444376032723, -0.015090846563871933, 0.9962166277151878, 4.985562777090394, 260.0
499022.00194231427, 7499883.517126141, -0.08558487227224097, -0.015090922122083886, 0.9962165897572924, 4.9855878024482365, 260.0
499022.00194231427, 7500383.517126141, -0.08558527734131598, -0.015090993546690839, 0.9962165538758047, 4.985611458730801, 260.0
499022.00194231427, 7500883.517126141, -0.08558565895536371, -0.015091060835543672, 0.9962165200718337, 4.985633745226224, 260.0
499022.00194231427, 7501383.517126141, -0.08558601710342888, -0.015091123986710654, 0.9962164883463782, 4.985654661294461, 260.0
499022.00194231427, 7501883.517126141, -0.08558635177579159, -0.015091182998477882, 0.9962164587003253, 4.985674206367875, 260.0
499022.00194231427, 7502383.517126141, -0.08558666296397154, -0.01509123786935011, 0.9962164311344511, 4.985692379950763, 260.0
499022.00194231427, 7502883.517126141, -0.08558695066073044, -0.015091288598050964, 0.9962164056494193, 4.985709181620706, 260.0
499022.00194231427, 7503383.517126141, -0.08558721486007519, -0.015091335183523711, 0.9962163822457818, 4.985724611027507, 260.0
499022.00194231427, 7503883.517126141, -0.08558745555725927, -0.015091377624931467, 0.9962163609239792, 4.985738667893486, 260.0
499022.00194231427, 7504383.517126141, -0.08558767274878597, -0.015091415921657591, 0.9962163416843383, 4.985751352014844, 260.0
499022.00194231427, 7504883.517126141, -0.08558786643240854, -0.015091450073305965, 0.9962163245270743, 4.9857626632600045, 260.0
499022.00194231427, 7505383.517126141, -0.08558803660713307, -0.015091480079701338, 0.9962163094522896, 4.985772601570915, 260.0
499022.00194231427, 7505883.517126141, -0.08558818327321842, -0.015091505940889356, 0.9962162964599738, 4.985781166962511, 260.0
499022.00194231427, 7506383.517126141, -0.08558830643217734, -0.015091527657136736, 0.9962162855500032, 4.985788359523454, 260.0
499022.00194231427, 7506883.517126141, -0.08558840608677701, -0.015091545228931393, 0.9962162767221422, 4.985794179415009, 260.0
499022.00194231427, 7507383.517126141, -0.0855884822410384, -0.015091558656982364, 0.9962162699760421, 4.985798626871855, 260.0
499022.00194231427, 7507883.517126141, -0.0855885349002368, -0.015091567942219823, 0.9962162653112409, 4.985801702202195, 260.0
499022.00194231427, 7508383.517126141, -0.08558856407090062, -0.01509157308579491, 0.9962162627271638, 4.985803405787507, 260.0
499022.00194231427, 7508883.517126141, -0.0855885697608109, -0.015091574089079613, 0.9962162622231243, 4.985803738081813, 260.0
499022.00194231427, 7509383.517126141, -0.08558855197899982, -0.015091570953666538, 0.9962162637983224, 4.98580269961279, 260.0
499022.00194231427, 7509883.517126141, -0.0855885107357487, -0.015091563681368617, 0.996216267451846, 4.9858002909809045, 260.0
499022.00194231427, 7510383.517126141, -0.08558844604258714, -0.01509155227421876, 0.9962162731826708, 4.985796512859409, 260.0
499022.00194231427, 7510883.517126141, -0.08558835791228973, -0.015091536734469512, 0.9962162809896603, 4.9857913659945154, 260.0
499022.00194231427, 7511383.517126141, -0.08558824635887427, -0.015091517064592564, 0.9962162908715666, 4.985784851204656, 260.0
499022.00194231427, 7511883.517126141, -0.08558811139759837, -0.015091493267278266, 0.9962163028270296, 4.9857769693811775, 260.0
499022.00194231427, 7512383.517126141, -0.08558795304495648, -0.015091465345435028, 0.9962163168545785, 4.985767721487221, 260.0
499022.00194231427, 7512883.517126141, -0.08558777131867651, -0.01509143330218878, 0.9962163329526311, 4.985757108558275, 260.0
499022.00194231427, 7513383.517126141, -0.08558756623771592, -0.015091397140882198, 0.996216351119495, 4.985745131701478, 260.0
499022.00194231427, 7513883.517126141, -0.08558733782225747, -0.015091356865074047, 0.9962163713533672, 4.985731792095706, 260.0
499022.00194231427, 7514383.517126141, -0.08558708609370479, -0.015091312478538402, 0.9962163936523348, 4.985717090991017, 260.0
499022.00194231427, 7514883.517126141, -0.08558681107467811, -0.015091263985263796, 0.9962164180143762, 4.985701029708366, 260.0
499022.00194231427, 7515383.517126141, -0.08558651278900847, -0.015091211389452299, 0.9962164444373601, 4.985683609639665, 260.0
499022.00194231427, 7515883.517126141, -0.08558619126173296, -0.015091154695518572, 0.9962164729190468, 4.985664832247352, 260.0
499022.00194231427, 7516383.517126141, -0.08558584651908877, -0.015091093908089014, 0.9962165034570889, 4.985644699063684, 260.0
499022.00194231427, 7516883.517126141, -0.08558547858850733, -0.015091029032000467, 0.9962165360490317, 4.985623211690623, 260.0
499022.00194231427, 7517383.517126141, -0.08558508749860823, -0.015090960072299374, 0.9962165706923128, 4.985600371800075, 260.0
499022.00194231427, 7517883.517126141, -0.08558467327919227, -0.015090887034240415, 0.9962166073842645, 4.985576181132345, 260.0
499022.00194231427, 7518383.517126141, -0.08558423596123545, -0.015090809923285455, 0.9962166461221126, 4.985550641496815, 260.0
499022.00194231427, 7518883.517126141, -0.08558377557688085, -0.015090728745102262, 0.9962166869029789, 4.985523754770341, 260.0
499022.00194231427, 7519383.517126141, -0.08558329215943222, -0.015090643505563139, 0.9962167297238794, 4.985495522898603, 260.0
499022.00194231427, 7519883.517126141, -0.08558278574334593, -0.015090554210743642, 0.996216774581728, 4.985465947893516, 260.0
499022.00194231427, 7520383.517126141, -0.08558225636422272, -0.015090460866921193, 0.9962168214733339, 4.985435031834868, 260.0
499022.00194231427, 7520883.517126141, -0.0855817040588002, -0.015090363480573602, 0.9962168703954056, 4.985402776868, 260.0
499022.00194231427, 7521383.517126141, -0.08558112886494401, -0.015090262058377631, 0.9962169213445489, 4.985369185204846, 260.0
499022.00194231427, 7521883.517126141, -0.08558053082163965, -0.015090156607207436, 0.9962169743172701, 4.985334259121899, 260.0
499022.00194231427, 7522383.517126141, -0.0855799099689826, -0.015090047134132947, 0.9962170293099745, 4.985298000961279, 260.0
499022.00194231427, 7522883.517126141, -0.08557926634817009, -0.01508993364641838, 0.9962170863189687, 4.985260413129197, 260.0
499022.00194231427, 7523383.517126141, -0.08557860000149144, -0.015089816151520415, 0.9962171453404614, 4.985221498095399, 260.0
499022.00194231427, 7523883.517126141, -0.0855779109723181, -0.015089694657086657, 0.9962172063705633, 4.985181258393212, 260.0
499022.00194231427, 7524383.517126141, -0.08557719930509385, -0.015089569170953741, 0.9962172694052895, 4.985139696618191, 260.0
499022.00194231427, 7524883.517126141, -0.0855764650453254, -0.0150894397011457, 0.9962173344405586, 4.98509681542842, 260.0
499022.00194231427, 7525383.517126141, -0.08557570823957096, -0.01508930625587206, 0.9962174014721948, 4.985052617543218, 260.0
499022.00194231427, 7525883.517126141, -0.08557492893543077, -0.015089168843525957, 0.9962174704959291, 4.985007105742582, 260.0
499022.00194231427, 7526383.517126141, -0.08557412718153559, -0.015089027472682351, 0.9962175415073993, 4.984960282866936, 260.0
499022.00194231427, 7526883.517126141, -0.08557330302753641, -0.015088882152096037, 0.9962176145021516, 4.9849121518160615, 260.0
499022.00194231427, 7527383.517126141, -0.08557245652409237, -0.0150887328906996, 0.9962176894756415, 4.984862715548886, 260.0
499022.00194231427, 7527883.517126141, -0.08557158772286103, -0.015088579697601624, 0.9962177664232343, 4.984811977082629, 260.0
499022.00194231427, 7528383.517126141, -0.08557069667648498, -0.015088422582084465, 0.9962178453402074, 4.984759939491852, 260.0
499022.00194231427, 7528883.517126141, -0.08556978343858175, -0.015088261553602319, 0.9962179262217501, 4.984706605908087, 260.0
499022.00194231427, 7529383.517126141, -0.08556884806373112, -0.015088096621779066, 0.996218009062965, 4.984651979519285, 260.0
499022.00194231427, 7529883.517126141, -0.0855678906074631, -0.015087927796406176, 0.9962180938588697, 4.984596063568517, 260.0
499022.00194231427, 7530383.517126141, -0.08556691112624637, -0.01508775508744059, 0.9962181806043967, 4.98453886135421, 260.0
499022.00194231427, 7530883.517126141, -0.08556590967747547, -0.015087578505002485, 0.9962182692943959, 4.984480376228291, 260.0
499022.00194231427, 7531383.517126141, -0.08556488631945822, -0.015087398059373097, 0.9962183599236346, 4.984420611596477, 260.0
499022.00194231427, 7531883.517126141, -0.08556384111140343, -0.015087213760992577, 0.996218452486799, 4.984359570917022, 260.0
499022.00194231427, 7532383.517126141, -0.08556277411340789, -0.015087025620457627, 0.9962185469784958, 4.984297257699794, 260.0
499022.00194231427, 7532883.517126141, -0.08556168538644414, -0.015086833648519276, 0.9962186433932528, 4.984233675505919, 260.0
499022.00194231427, 7533383.517126141, -0.08556057499234647, -0.015086637856080646, 0.9962187417255202, 4.984168827947073, 260.0
499022.00194231427, 7533883.517126141, -0.08555944299379849, -0.015086438254194522, 0.9962188419696716, 4.984102718684369, 260.0
499022.00194231427, 7534383.517126141, -0.08555828945431998, -0.015086234854061121, 0.9962189441200056, 4.984035351427849, 260.0
499022.00194231427, 7534883.517126141, -0.08555711443825283, -0.01508602766702573, 0.9962190481707471, 4.983966729935261, 260.0
499022.00194231427, 7535383.517126141, -0.08555591801074856, -0.015085816704576281, 0.996219154116048, 4.983896858011988, 260.0
499022.00194231427, 7535883.517126141, -0.0855547002377544, -0.015085601978341003, 0.9962192619499881, 4.983825739509939, 260.0
499022.00194231427, 7536383.517126141, -0.0855534611859991, -0.01508538350008608, 0.9962193716665778, 4.98375337832627, 260.0
499022.00194231427, 7536883.517126141, -0.08555220092298076, -0.015085161281713132, 0.9962194832597577, 4.983679778403413, 260.0
499022.00194231427, 7537383.517126141, -0.08555091951695135, -0.01508493533525692, 0.9962195967234007, 4.9836049437278405, 260.0
499022.00194231427, 7537883.517126141, -0.08554961703690397, -0.015084705672882719, 0.9962197120513132, 4.983528878328968, 260.0
499022.00194231427, 7538383.517126141, -0.0855482935525588, -0.01508447230688413, 0.9962198292372364, 4.983451586278861, 260.0
499522.00194231427, 7490383.517126141, -0.08557129495665987, -0.01508852807502132, 0.9962177923526409, 4.9847948793775885, 260.0
499522.00194231427, 7490883.517126141, -0.08557214124501071, -0.015088677298491037, 0.996217717399227, 4.984844303077892, 260.0
499522.00194231427, 7491383.517126141, -0.08557296453911199, -0.015088822467454148, 0.996217644481633, 4.98489238390539, 260.0
499522.00194231427, 7491883.517126141, -0.08557376480565579, -0.015088963576037584, 0.9962175736028689, 4.984939119913946, 260.0
499522.00194231427, 7492383.517126141, -0.08557454201244885, -0.015089100618564798, 0.9962175047658429, 4.98498450922375, 260.0
499522.00194231427, 7492883.517126141, -0.08557529612842188, -0.015089233589557417, 0.9962174379733636, 4.985028550019649, 260.0
499522.00194231427, 7493383.517126141, -0.08557602712363653, -0.015089362483736523, 0.9962173732281369, 4.98507124055314, 260.0
499522.00194231427, 7493883.517126141, -0.08557673496929473, -0.015089487296024242, 0.9962173105327663, 4.985112579142083, 260.0
499522.00194231427, 7494383.517126141, -0.08557741963774591, -0.015089608021545024, 0.9962172498897524, 4.9851525641714005, 260.0
499522.00194231427, 7494883.517126141, -0.08557808110249504, -0.01508972465562709, 0.9962171913014913, 4.985191194093588, 260.0
499522.00194231427, 7495383.517126141, -0.08557871933820933, -0.015089837193803574, 0.9962171347702753, 4.98522846742884, 260.0
499522.00194231427, 7495883.517126141, -0.08557933432072606, -0.015089945631813928, 0.9962170802982903, 4.985264382766147, 260.0
499522.00194231427, 7496383.517126141, -0.08557992602705856, -0.01509004996560502, 0.996217027887618, 4.9852989387622415, 260.0
499522.00194231427, 7496883.517126141, -0.08558049443540364, -0.0150901501913323, 0.996216977540232, 4.985332134144173, 260.0
499522.00194231427, 7497383.517126141, -0.08558103952514677, -0.01509024630536093, 0.9962169292579999, 4.985363967707642, 260.0
499522.00194231427, 7497883.517126141, -0.0855815612768693, -0.01509033830426683, 0.9962168830426816, 4.985394438318309, 260.0
499522.00194231427, 7498383.517126141, -0.08558205967235272, -0.015090426184837628, 0.9962168388959293, 4.98542354491191, 260.0
499522.00194231427, 7498883.517126141, -0.08558253469458504, -0.01509050994407362, 0.9962167968192858, 4.985451286494978, 260.0
499522.00194231427, 7499383.517126141, -0.08558298632776552, -0.015090589579188728, 0.9962167568141855, 4.985477662144518, 260.0
499522.00194231427, 7499883.517126141, -0.08558341455730933, -0.015090665087611234, 0.9962167188819535, 4.985502671008604, 260.0
499522.00194231427, 7500383.517126141, -0.08558381936985224, -0.015090736466984691, 0.9962166830238051, 4.985526312306504, 260.0
499522.00194231427, 7500883.517126141, -0.08558420075325479, -0.015090803715168551, 0.996216649240845, 4.9855485853292265, 260.0
499522.00194231427, 7501383.517126141, -0.08558455869660578, -0.015090866830238896, 0.9962166175340679, 4.9855694894392855, 260.0
499522.00194231427, 7501883.517126141, -0.08558489319022629, -0.015090925810489063, 0.9962165879043573, 4.985589024071373, 260.0
499522.00194231427, 7502383.517126141, -0.08558520422567242, -0.015090980654430172, 0.9962165603524856, 4.985607188732331, 260.0
499522.00194231427, 7502883.517126141, -0.08558549179573907, -0.015091031360791759, 0.996216534879114, 4.985623983001219, 260.0
499522.00194231427, 7503383.517126141, -0.08558575589446121, -0.015091077928522044, 0.9962165114847923, 4.9856394065292875, 260.0
499522.00194231427, 7503883.517126141, -0.08558599651711755, -0.01509112035678852, 0.9962164901699574, 4.985653459041231, 260.0
499522.00194231427, 7504383.517126141, -0.08558621366023156, -0.015091158644978193, 0.9962164709349355, 4.985666140333564, 260.0
499522.00194231427, 7504883.517126141, -0.08558640732157366, -0.015091192792697937, 0.9962164537799401, 4.985677450275958, 260.0
499522.00194231427, 7505383.517126141, -0.08558657750016237, -0.015091222799774663, 0.9962164387050718, 4.985687388811343, 260.0
499522.00194231427, 7505883.517126141, -0.08558672419626498, -0.015091248666255521, 0.9962164257103201, 4.985695955954924, 260.0
499522.00194231427, 7506383.517126141, -0.08558684741139892, -0.015091270392408068, 0.9962164147955609, 4.985703151795505, 260.0
499522.00194231427, 7506883.517126141, -0.08558694714833173, -0.015091287978720292, 0.9962164059605584, 4.985708976494493, 260.0
499522.00194231427, 7507383.517126141, -0.08558702341108068, -0.015091301425900566, 0.9962163992049639, 4.985713430286566, 260.0
499522.00194231427, 7507883.517126141, -0.08558707620491365, -0.015091310734877727, 0.996216394528316, 4.985716513479517, 260.0
499522.00194231427, 7508383.517126141, -0.08558710553634741, -0.015091315906800889, 0.996216391930042, 4.9857182264535425, 260.0
499522.00194231427, 7508883.517126141, -0.08558711141314698, -0.015091316943039206, 0.996216391409456, 4.985718569662197, 260.0
499522.00194231427, 7509383.517126141, -0.08558709384432475, -0.015091313845181833, 0.9962163929657596, 4.985717543632106, 260.0
499522.00194231427, 7509883.517126141, -0.0855870528401385, -0.015091306615037456, 0.9962163965980435, 4.985715148961944, 260.0
499522.00194231427, 7510383.517126141, -0.08558698841208967, -0.015091295254634159, 0.9962164023052855, 4.9857113863236435, 260.0
499522.00194231427, 7510883.517126141, -0.08558690057292129, -0.015091279766218782, 0.9962164100863521, 4.985706256461427, 260.0
499522.00194231427, 7511383.517126141, -0.08558678933661502, -0.015091260152256763, 0.9962164199399982, 4.985699760191906, 260.0
499522.00194231427, 7511883.517126141, -0.08558665471838876, -0.015091236415431393, 0.9962164318648679, 4.985691898403715, 260.0
499522.00194231427, 7512383.517126141, -0.08558649673469328, -0.01509120855864336, 0.9962164458594939, 4.985682672057706, 260.0
499522.00194231427, 7512883.517126141, -0.08558631540320846, -0.015091176585010118, 0.9962164619222986, 4.985672082186412, 260.0
499522.00194231427, 7513383.517126141, -0.08558611074284021, -0.015091140497865339, 0.9962164800515939, 4.985660129894171, 260.0
499522.00194231427, 7513883.517126141, -0.08558588277371562, -0.015091100300757903, 0.9962165002455824, 4.985646816356152, 260.0
499522.00194231427, 7514383.517126141, -0.08558563151717893, -0.015091055997451395, 0.9962165225023561, 4.985632142819355, 260.0
499522.00194231427, 7514883.517126141, -0.08558535699578701, -0.015091007591923203, 0.996216546819899, 4.985616110601029, 260.0
499522.00194231427, 7515383.517126141, -0.08558505923330341, -0.015090955088363516, 0.9962165731960861, 4.985598721088991, 260.0
499522.00194231427, 7515883.517126141, -0.08558473825469454, -0.015090898491174542, 0.9962166016286842, 4.985579975741487, 260.0
499522.00194231427, 7516383.517126141, -0.08558439408612255, -0.01509083780496938, 0.9962166321153524, 4.985559876086555, 260.0
499522.00194231427, 7516883.517126141, -0.0855840267549404, -0.015090773034571134, 0.9962166646536429, 4.985538423721664, 260.0
499522.00194231427, 7517383.517126141, -0.08558363628968561, -0.015090704185011662, 0.996216699241001, 4.985515620313748, 260.0
499522.00194231427, 7517883.517126141, -0.08558322272007281, -0.015090631261530532, 0.996216735874767, 4.985491467597853, 260.0
499522.00194231427, 7518383.517126141, -0.08558278607698848, -0.015090554269573826, 0.9962167745521742, 4.985465967378545, 260.0
499522.00194231427, 7518883.517126141, -0.08558232639248253, -0.015090473214792805, 0.9962168152703528, 4.985439121527236, 260.0
499522.00194231427, 7519383.517126141, -0.08558184369976185, -0.015090388103042756, 0.996216858026328, 4.985410931983623, 260.0
499522.00194231427, 7519883.517126141, -0.08558133803318227, -0.015090298940381544, 0.9962169028170221, 4.985381400754093, 260.0
499522.00194231427, 7520383.517126141, -0.08558080942824112, -0.015090205733068294, 0.9962169496392544, 4.985350529912026, 260.0
499522.00194231427, 7520883.517126141, -0.08558025792156858, -0.015090108487561869, 0.9962169984897424, 4.98531832159685, 260.0
499522.00194231427, 7521383.517126141, -0.08557968355091974, -0.015090007210519552, 0.9962170493651024, 4.985284778013693, 260.0
499522.00194231427, 7521883.517126141, -0.08557908635516556, -0.015089901908795337, 0.9962171022618505, 4.985249901432653, 260.0
499522.00194231427, 7522383.517126141, -0.08557846637428476, -0.015089792589438532, 0.9962171571764025, 4.985213694189056, 260.0
499522.00194231427, 7522883.517126141, -0.08557782364935375, -0.015089679259692011, 0.9962172141050765, 4.985176158681639, 260.0
499522.00194231427, 7523383.517126141, -0.0855771582225377, -0.015089561926990657, 0.9962172730440917, 4.985137297373342, 260.0
