X,Y,Z,angle,lsx,lsy,formation,group
499499.0035954602,7495783.075719416,488.049830676065,74.37176668243296,0.963029935766353,0.2693944001234138,Weeli_Wolli_Formation,Hamersley_Group
498167.984216355,7494229.445492486,497.965173647519,7.123800522769682,0.12401367825690893,0.9922805085283052,Weeli_Wolli_Formation,Hamersley_Group
498647.23483136,7493234.94997759,530.0576705012476,119.34004048313022,-0.8717270603282253,0.48999176757524254,Weeli_Wolli_Formation,Hamersley_Group
499713.63029635,7492000.70146715,544.5935211347437,17.65521364073399,0.3032883017619023,0.9528988435371203,Weeli_Wolli_Formation,Hamersley_Group
498120.06904098496,7489723.924978175,567.2892338091144,41.176986214676326,0.6583871872586788,0.7526794215691069,Weeli_Wolli_Formation,Hamersley_Group
496847.09358851,7486786.328889145,559.8577137638392,3.0939136011574844,0.05397274042660658,0.9985424093601843,Weeli_Wolli_Formation,Hamersley_Group
496189.33937308996,7485425.518649745,568.332968263697,89.99679186497217,0.9999999984324189,5.5992519054966924e-05,Weeli_Wolli_Formation,Hamersley_Group
494326.315141785,7485570.494969925,541.9189834072723,95.62596168026828,0.9951830813645949,-0.09803384398089308,Weeli_Wolli_Formation,Hamersley_Group
492561.974835215,7484947.526642799,535.7629200885124,55.7750084226682,0.8268353230908954,0.5624440847668101,Weeli_Wolli_Formation,Hamersley_Group
490329.121252035,7484723.34003642,471.8004924704825,77.19740588708366,0.9751393225180583,0.22159264807078335,Weeli_Wolli_Formation,Hamersley_Group
488411.96548829495,7484069.310852495,491.6226594373396,90.19706955076478,0.9999940848826566,-0.0034395057345622546,Weeli_Wolli_Formation,Hamersley_Group
486585.419876675,7484529.289890035,520.7560279807357,115.13607374680672,0.9053015411880303,-0.42476948986783075,Weeli_Wolli_Formation,Hamersley_Group
502442.9423496088,7487655.494228782,512.4326947540899,61.2343945660164,0.8765957181046028,0.4812275418143435,Wittenoom_Formation,Hamersley_Group
501631.549355975,7487267.695513396,520.6989111531246,42.9401066493362,0.6812334771057809,0.7320662194572068,Wittenoom_Formation,Hamersley_Group
500783.69031605,7485693.929657295,564.6154757310562,11.78995736041603,0.2043244756384361,0.9789032172053977,Wittenoom_Formation,Hamersley_Group
500449.9042871,7483527.445448335,598.8881845244591,3.8106139101683065,0.06645873966784395,0.9977891740852682,Wittenoom_Formation,Hamersley_Group
499881.82416268496,7482734.700860165,602.7865270334734,89.99557129827674,0.9999999970127086,7.72954265824665e-05,Wittenoom_Formation,Hamersley_Group
502794.02108515415,7487092.554793834,546.5933810323427,47.03217053218318,0.7317365159196929,0.6815876108540332,Marra_Mamba_Iron_Formation,Hamersley_Group
501574.361439565,7485279.18518238,608.7668947288445,21.1832919304586,0.36135267899725526,0.9324292152123435,Marra_Mamba_Iron_Formation,Hamersley_Group
501085.155082685,7483381.6996701155,631.3271314252229,18.710055432396842,0.320779221432825,0.9471539954500275,Marra_Mamba_Iron_Formation,Hamersley_Group
500776.0784778773,7482118.540682549,606.1854155936035,140.71325789123188,-0.6332017938041491,0.773986749449374,Marra_Mamba_Iron_Formation,Hamersley_Group
472550.28925419,7492136.179838439,489.6410510933483,74.05529883102155,0.9615272786626731,0.274709469053315,Brockman_Iron_Formation,Hamersley_Group
471097.6157654936,7492063.80675219,457.69119967284183,69.85374169691337,0.9388164890738271,0.3444177693486397,Brockman_Iron_Formation,Hamersley_Group
523348.014753885,7510544.29006613,560.9061862739104,61.780062255596164,-0.8811389608325657,-0.47285741159773126,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
525905.729553915,7512233.33290216,601.5151008703566,70.04511621792707,-0.939961645175423,-0.3412800984515687,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529124.460328935,7513212.430727705,640.2763386038985,58.42907691511007,-0.8519927409627331,-0.523553597396493,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529638.490253345,7514742.198478195,637.7890915019703,45.04161165623751,-0.7076201383179914,-0.7065930510886919,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529638.51543942,7516847.198960381,639.5674986897634,168.68884412912305,0.19613707274938347,-0.9805764879362053,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
531927.01927457,7518303.255323145,649.6428766516159,78.09927152455855,-0.978506363281851,-0.20621662643183303,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
536418.1445412501,7518817.493597126,650.6323114606917,60.7622970149704,-0.872600856528881,-0.48843397218566137,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
538804.42535906,7520089.975636165,637.3690716431834,45.00445460701627,-0.7071617548757875,-0.7070518032230713,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
538388.0117085751,7503813.901247035,650.9591535105595,68.21249977903213,0.9285668232458334,0.37116526611085415,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
536136.29073829,7503385.3913690895,623.9332856796408,42.24763744272769,0.6723362844103705,0.7402458515015519,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
533884.56980782,7501782.365000375,619.1410828212915,77.48923851329512,0.9762553374806102,0.21662298133074392,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
537852.275035545,7484719.360860771,501.38893404234693,107.41463430193102,0.9541639173628758,-0.2992845114648117,Boongal_Formation,Fortescue_Group
533371.30041607,7485892.56537263,456.67016657674753,101.93131889753072,0.9783961240278339,-0.20673902507100897,Boongal_Formation,Fortescue_Group
531478.9847489949,7486475.78430053,438.3242370227391,117.26397981920645,0.888905396593565,-0.45809081622188935,Boongal_Formation,Fortescue_Group
529491.1692451905,7487055.571783142,425.40102288891524,100.91318204990318,0.9819151814868916,-0.18932135739415357,Boongal_Formation,Fortescue_Group
528683.88080816,7487108.261184795,426.7415098432182,88.58524213533906,0.9996951635416863,0.024689673779968044,Boongal_Formation,Fortescue_Group
525514.45915056,7485938.4803908095,562.6001087984212,62.759415226413225,0.8890923703920375,0.4577278196818149,Boongal_Formation,Fortescue_Group
522478.63061735,7484771.199992064,478.7339095822705,38.46652660556187,0.6220573143503398,0.782971709363271,Boongal_Formation,Fortescue_Group
522007.8205741884,7483694.655475562,461.86245854091953,171.74888400943615,-0.1435118981064353,0.989648591724299,Boongal_Formation,Fortescue_Group
520384.36437118996,7482354.41038231,448.8962571936242,35.55838508694701,0.5815322475542807,0.8135233524948543,Boongal_Formation,Fortescue_Group
537345.1090545501,7485715.10974348,530.0913866213187,100.97332116451676,0.9817159240930381,-0.19035189618743562,Pyradie_Formation,Fortescue_Group
533606.97944108,7486636.060910471,453.1773563190743,106.36905046547253,0.9594663473219133,-0.28182322181954006,Pyradie_Formation,Fortescue_Group
532059.0034397307,7486967.975659843,425.3738693771973,107.6663998537832,0.9528396125063205,-0.30347433637591975,Pyradie_Formation,Fortescue_Group
530081.86323914,7487606.025009954,448.883274183647,113.46996267127449,0.9172689926668409,-0.3982682451463572,Pyradie_Formation,Fortescue_Group
526824.875836055,7488671.255134605,480.7317247990595,70.13514594189107,0.9404967431323888,0.3398027018099905,Pyradie_Formation,Fortescue_Group
524913.72056305,7487984.98526595,612.1744991853119,87.93411226770607,0.9993500332785293,0.03604873071554658,Pyradie_Formation,Fortescue_Group
522850.535711503,7487122.921187386,477.7737453658882,66.91305736899491,0.9199108847416487,0.3921274845427657,Pyradie_Formation,Fortescue_Group
520793.974771395,7485572.437038191,575.8370494582282,30.61790172256784,0.5093103245817561,0.8605829380567722,Pyradie_Formation,Fortescue_Group
520119.50964793505,7484822.17416035,551.7477370097973,47.82305595964749,0.7410748382837485,0.6714224333925072,Pyradie_Formation,Fortescue_Group
519015.80567778996,7484086.64929979,536.6915377918077,30.26790511883421,0.5040439038681133,0.8636780320081044,Pyradie_Formation,Fortescue_Group
538646.3292202901,7486535.365042111,547.7583857907289,106.55983592696933,0.9585226051987669,-0.285016517631819,Bunjinah_Formation,Fortescue_Group
535750.15437773,7487314.84069731,473.9638719277839,108.448384884533,0.9486091154440133,-0.3164502268865149,Bunjinah_Formation,Fortescue_Group
532927.20165611,7488778.303841624,519.650059431366,125.37157628845739,0.8154150694770924,-0.5788767264881776,Bunjinah_Formation,Fortescue_Group
529941.3616905,7491419.779484125,533.692284054794,129.95385274117547,0.766561909624703,-0.642170412517214,Bunjinah_Formation,Fortescue_Group
529649.8338727499,7489629.774387315,485.88649332836314,103.59857068631186,0.971966866185326,-0.23511786626685008,Bunjinah_Formation,Fortescue_Group
528282.66507783,7490023.764053185,458.05553230377154,91.94678323292435,0.9994228108601095,-0.0339712397842283,Bunjinah_Formation,Fortescue_Group
525448.755434345,7490823.739333085,560.5623286294833,52.45940534726093,0.7929218274283064,0.609323375218574,Bunjinah_Formation,Fortescue_Group
523315.56407859,7489587.720245395,615.8408029137424,79.0346893023599,0.981742527410735,0.19021464158466414,Bunjinah_Formation,Fortescue_Group
521351.1488209431,7489176.010905113,506.4557947772399,65.59439744113278,0.9106432618212112,0.4131934773197964,Bunjinah_Formation,Fortescue_Group
519636.100875949,7487467.374672875,833.4037110824463,32.21504568215604,0.533098465221471,0.84605320540644,Bunjinah_Formation,Fortescue_Group
517886.90421942,7486068.900419826,845.9956635447304,64.53575292885687,0.902853750254074,0.42994779410081196,Bunjinah_Formation,Fortescue_Group
516557.91988915,7485429.879358999,664.8227119127596,53.942022435993465,0.8084218007490718,0.5886035950226844,Bunjinah_Formation,Fortescue_Group
516271.870307225,7484788.6260422,694.1126128168421,27.51177877203437,0.46193095370335785,0.8869158889154631,Bunjinah_Formation,Fortescue_Group
514908.088540595,7484198.105586755,648.2591990017286,75.05021237879308,0.9661522769237683,0.2579724361148265,Bunjinah_Formation,Fortescue_Group
513500.63913200505,7483772.828138535,510.51486927307855,66.7106691460604,0.9185200206303767,0.39537447021927524,Bunjinah_Formation,Fortescue_Group
512021.97537827,7482415.57534886,406.5074592391437,35.777383738077525,0.5846374796345161,0.8112946551078718,Bunjinah_Formation,Fortescue_Group
518939.69977715,7513453.963666456,582.8484294641279,16.448786875309594,-0.2831582021867941,-0.9590732154191058,Jeerinah_Formation,Fortescue_Group
519151.31537787,7514252.2777443305,632.3976439318452,139.05293900367053,0.6553614276493831,-0.7553154302338608,Jeerinah_Formation,Fortescue_Group
519337.25917322,7514978.306108234,602.9962429078253,26.270379639317042,-0.44260767251942373,-0.8967153663381366,Jeerinah_Formation,Fortescue_Group
518990.74152320996,7516855.385747625,638.9478627824176,159.67530095341925,0.34733992419169996,-0.93773929056135,Jeerinah_Formation,Fortescue_Group
519044.41901864496,7518195.310519305,657.9394839076471,1.7882607350022397,-0.03120597069455088,-0.9995129750998787,Jeerinah_Formation,Fortescue_Group
519529.850541755,7519672.972343265,639.63034789007,6.1030378737847,-0.10631679187934938,-0.9943323085188789,Jeerinah_Formation,Fortescue_Group
518957.14907792,7521902.605388939,589.9259835536951,158.6358928554534,0.3642934542555815,-0.9312842096731462,Jeerinah_Formation,Fortescue_Group
475992.051698075,7517933.89435106,483.760802984375,91.86854447316055,-0.9994682675980192,0.032606472741073,Jeerinah_Formation,Fortescue_Group
478387.55870995,7517956.90980389,472.8739426242315,103.1718418052618,-0.9736910090642414,0.22787237407693617,Jeerinah_Formation,Fortescue_Group
479522.93519957,7518791.410383254,481.09778827441727,37.55106918841065,-0.609468323146549,-0.7928104206435064,Jeerinah_Formation,Fortescue_Group
479823.720608275,7520059.6502904445,504.09438149836575,134.16470260490115,0.7173399641592533,-0.6967233136762406,Jeerinah_Formation,Fortescue_Group
479073.910968745,7521471.39671606,507.25970361675314,167.9528127335207,0.20871719633173016,-0.9779760385384818,Jeerinah_Formation,Fortescue_Group
493298.43025372503,7521845.243937494,505.7671814004096,66.54607066368493,0.9173804059402586,0.3980115460597676,Jeerinah_Formation,Fortescue_Group
492635.31086564,7521221.23539986,517.1504969101409,21.43145706695248,0.36538790632682605,0.930855347468176,Jeerinah_Formation,Fortescue_Group
491660.13864140504,7521013.975370975,523.6769558561185,116.11118448955202,0.8979416798118602,-0.440114461994439,Jeerinah_Formation,Fortescue_Group
490167.79971535504,7521198.960862995,498.96214644592095,112.67501231637593,0.9227063020394825,-0.38550367076932407,Jeerinah_Formation,Fortescue_Group
489252.72083631996,7521136.693582075,468.40306466928905,45.01370727095487,0.7072759270613536,0.706937594840947,Jeerinah_Formation,Fortescue_Group
497097.75506660505,7518321.734371325,545.5081992890623,132.5239105425457,-0.7369953368712895,0.6758978276559073,Jeerinah_Formation,Fortescue_Group
497390.25048051495,7517122.238713815,555.4546576858675,115.43689352601405,-0.903058908486162,0.4295167142309851,Jeerinah_Formation,Fortescue_Group
499484.399288085,7515945.745027775,580.3948621165166,132.48894154060673,-0.7374077163963482,0.6754478956952364,Jeerinah_Formation,Fortescue_Group
501064.149774995,7514960.5054742545,551.5660922310051,119.11798235642037,-0.8736195429991125,0.4866095910378484,Jeerinah_Formation,Fortescue_Group
504209.226395635,7513699.289317794,537.7145670746895,102.32145212183175,-0.9769657452140764,0.21339618712222633,Jeerinah_Formation,Fortescue_Group
506412.05486568,7512882.319438091,539.1219666873488,105.07286495107688,-0.9655958964794921,0.26004723552071435,Jeerinah_Formation,Fortescue_Group
508678.96466934495,7512169.5891183745,541.7736005734725,97.27118910467478,-0.9919582109866213,0.126565823413044,Jeerinah_Formation,Fortescue_Group
510425.48965111043,7511836.551903935,543.5153998207758,97.56398712290182,-0.9912984733131037,0.13163334230775198,Jeerinah_Formation,Fortescue_Group
487731.4395360477,7520592.5455196155,474.20631277827556,152.84890791420827,0.45633855112858973,-0.8898062298915757,Jeerinah_Formation,Fortescue_Group
487088.60490332,7521675.92342569,484.6226383044028,129.68338889213769,0.7695847133324434,-0.6385447274897985,Jeerinah_Formation,Fortescue_Group
485201.590609335,7521536.39585461,483.15123131018026,133.22885212728647,-0.7286238213095678,0.6849141019282953,Jeerinah_Formation,Fortescue_Group
538358.630043395,7499521.131193571,503.3227710539261,66.80974327439449,0.9192023166607775,0.39378560289256354,Jeerinah_Formation,Fortescue_Group
536111.50480916,7499055.86489067,500.91133124090845,84.34543671124545,0.995134019636236,0.09853061941664334,Jeerinah_Formation,Fortescue_Group
533616.66043482,7499093.345282014,513.114026504607,100.44000228726681,0.9834451977615338,-0.18120580288660076,Jeerinah_Formation,Fortescue_Group
531113.081357185,7499412.0746107455,520.984472341465,92.97607843713014,0.9986512985029582,-0.05191901384228519,Jeerinah_Formation,Fortescue_Group
529982.656860105,7499616.8154932,513.0299651036923,71.62360431135932,0.949005969983584,0.315258098921371,Jeerinah_Formation,Fortescue_Group
527645.949960775,7499305.7858338505,502.71298190501125,86.10003639122459,0.9976843220350906,0.06801465698936932,Jeerinah_Formation,Fortescue_Group
525263.2865317764,7499004.544484941,506.12897508048854,80.54274839107575,0.9864084690577346,0.16431169213168065,Jeerinah_Formation,Fortescue_Group
523295.46147669805,7498382.227834047,497.74541412128605,70.2089037474601,0.9409333973675307,0.3385917035581298,Jeerinah_Formation,Fortescue_Group
521704.50556451,7497800.7087892555,491.3704512909999,83.1986848721392,0.9929627900818245,0.11842676012168177,Jeerinah_Formation,Fortescue_Group
520131.9040575826,7496192.119183495,514.5605122668529,44.04180975915505,0.6951831006329857,0.7188327041769232,Jeerinah_Formation,Fortescue_Group
471240.21715970314,7499103.708280399,335.8422712659677,122.35078906143845,-0.8447878318493481,0.5351014101637908,Turee_Creek_Group,Turee_Creek_Group
474528.20578155003,7497703.760161005,407.7169785768844,112.47529882824146,-0.9240444278969786,0.3822850968486028,Turee_Creek_Group,Turee_Creek_Group
476780.783313315,7496338.02044647,379.8834244216175,115.23323234835188,-0.9045799423745428,0.42630403218087054,Turee_Creek_Group,Turee_Creek_Group
479011.80369217915,7496704.883913524,384.42259537425315,86.18517177736072,-0.9977842831047484,-0.06653213050206089,Turee_Creek_Group,Turee_Creek_Group
481046.259679965,7492120.275529809,376.200854259725,136.64799694520414,0.6864786147593386,-0.7271499924211644,Turee_Creek_Group,Turee_Creek_Group
477811.19812723,7494384.76321093,376.86021374594736,119.05774088049155,0.8741306872385136,-0.4856907880822159,Turee_Creek_Group,Turee_Creek_Group
474935.61962253,7496194.255131735,349.60269007565375,131.3650550558265,0.7505142670630265,-0.6608542463621219,Turee_Creek_Group,Turee_Creek_Group
473977.06905744504,7496877.249519135,350.8125752666067,166.99932259118938,-0.22496257431918348,0.9743674051176413,Turee_Creek_Group,Turee_Creek_Group
474013.04497369,7495115.74970446,391.61500629568104,71.62970887289403,0.9490395536760661,0.31515698557755856,Turee_Creek_Group,Turee_Creek_Group
480277.5372245371,7511737.866106877,475.8903463842563,82.94018831155788,-0.9924183901156302,-0.12290540655439536,Weeli_Wolli_Formation,Hamersley_Group
482521.135629625,7511759.6098793205,510.82930851617607,103.89870587300813,-0.9707219073077906,0.24020611705933956,Weeli_Wolli_Formation,Hamersley_Group
483555.20907657,7510701.10544766,501.734472049977,108.58157200461567,-0.9478709476122734,0.3186544628160899,Weeli_Wolli_Formation,Hamersley_Group
485829.793176015,7510344.874587361,495.915512471463,116.58035089132042,-0.8943077394926778,0.4474524187927658,Weeli_Wolli_Formation,Hamersley_Group
487674.58510265,7508876.62805302,491.3451382945361,134.99600976027227,-0.7071560243828567,0.7070575345606838,Weeli_Wolli_Formation,Hamersley_Group
491165.74921636,7508856.91422702,508.07241868146457,81.23516894240572,-0.9883221000980755,-0.1523792192450457,Weeli_Wolli_Formation,Hamersley_Group
495906.605555075,7508004.2211298905,546.5514323538561,96.11353368217047,-0.9943128160436018,0.10649893826439238,Weeli_Wolli_Formation,Hamersley_Group
501644.439152385,7507821.774998166,658.2971354697434,98.73600253113597,-0.9883986450081036,0.15188192303939582,Weeli_Wolli_Formation,Hamersley_Group
507325.98050091,7507171.34099241,575.6191820013802,89.45417936491774,-0.9999546245070738,-0.00952622311920693,Weeli_Wolli_Formation,Hamersley_Group
510661.841491025,7507235.8691197,524.7434037537338,82.93805470745085,-0.9924138126248061,-0.12294236255862448,Weeli_Wolli_Formation,Hamersley_Group
476122.210045625,7499841.773938986,415.80109769886957,120.44924674729958,-0.8620784055894681,0.5067749230342011,Weeli_Wolli_Formation,Hamersley_Group
476797.960006765,7500749.525335681,420.98556976447304,9.356924724550225,-0.1625842058930337,-0.9866946721220965,Weeli_Wolli_Formation,Hamersley_Group
477846.82470351504,7502348.27814717,428.49732042697116,30.62418080619878,-0.5094046333954053,-0.8605271172225153,Weeli_Wolli_Formation,Hamersley_Group
477842.259886655,7504507.04443959,409.97340315789603,150.13296180244762,0.49798893854413634,-0.8671833814642002,Weeli_Wolli_Formation,Hamersley_Group
476651.14930047,7506518.80114118,462.52945599899897,139.45020901253167,0.6501086084781214,-0.759841297365865,Weeli_Wolli_Formation,Hamersley_Group
475140.62603280996,7507606.059622915,473.018612766583,155.19770244981126,0.4194884838183545,-0.9077606578519352,Weeli_Wolli_Formation,Hamersley_Group
475655.85990183,7508725.82019082,476.72570461069597,65.80190819580682,-0.9121337678659522,-0.4098926560926181,Weeli_Wolli_Formation,Hamersley_Group
476385.03780744,7509100.5694320295,451.7611613469826,42.87932794464132,-0.6804565265292487,-0.7327884520813287,Weeli_Wolli_Formation,Hamersley_Group
474285.13997906505,7510166.33018157,489.8314866169999,103.24523821361474,0.9733983036798912,-0.22911949369948909,Weeli_Wolli_Formation,Hamersley_Group
472364.641003285,7511857.565318805,484.5146519214075,16.705618618062346,-0.287454445783561,-0.9577943106947681,Weeli_Wolli_Formation,Hamersley_Group
475098.443861285,7512249.09473463,485.5510846501778,92.74942442067888,-0.9988488684110391,0.047968094333489725,Weeli_Wolli_Formation,Hamersley_Group
477419.499087675,7512431.85012042,520.6773561108384,53.954952149877926,-0.8085546080285853,-0.5884211466592112,Weeli_Wolli_Formation,Hamersley_Group
478523.86953034496,7512392.35078126,509.057524270914,104.11311575963741,-0.969816223184606,0.24383702189771475,Weeli_Wolli_Formation,Hamersley_Group
512342.21468131,7502217.6343600545,525.9736821715256,78.53661690390022,0.9800519176597002,0.1987416380418156,Boolgeeda_Iron_Formation,Hamersley_Group
510172.72480186,7501357.364380905,519.0907555130868,75.22558556786758,0.966937362120353,0.2550139951762124,Boolgeeda_Iron_Formation,Hamersley_Group
505652.88949046505,7501054.05460241,474.1511816737092,86.2477741544514,0.9978563816830494,0.06544189433698026,Boolgeeda_Iron_Formation,Hamersley_Group
502427.88352199004,7500890.280362461,473.15812455390727,81.19636225403234,0.9882186662854113,0.1530485792324865,Boolgeeda_Iron_Formation,Hamersley_Group
491340.24437926,7499908.158494631,480.9660198637393,90.00057636799032,-0.999999999949403,1.0059519133975067e-05,Boolgeeda_Iron_Formation,Hamersley_Group
491974.26031372,7499626.670916395,448.1212687634837,46.2781963687826,0.7227041816145439,0.6911574826888965,Boolgeeda_Iron_Formation,Hamersley_Group
492488.2207639,7499183.913756405,495.667346794135,89.35062170166857,-0.999935773296477,-0.011333546751865221,Boolgeeda_Iron_Formation,Hamersley_Group
494669.1076075317,7498880.701014511,469.91362393627753,82.37752213420062,-0.9911635781038072,-0.1326452465807127,Boolgeeda_Iron_Formation,Hamersley_Group
490454.95023061,7501569.15170294,508.61601914958896,35.317171699167666,0.5781021970578116,0.815964367945642,Boolgeeda_Iron_Formation,Hamersley_Group
489145.09360233496,7501097.39508648,518.7132265747252,120.27043889972128,0.8636557409212517,-0.5040820976525192,Boolgeeda_Iron_Formation,Hamersley_Group
488226.719643005,7500880.63059259,512.7433784560005,174.96975829981804,-0.08768153931846691,0.9961485570248767,Boolgeeda_Iron_Formation,Hamersley_Group
488822.21862872003,7499822.87892733,434.8482783753632,85.46977435173893,-0.996875804933996,-0.07898499564599269,Boolgeeda_Iron_Formation,Hamersley_Group
490491.68494295,7500180.650898119,495.84520559677367,97.93376961092281,-0.9904282826362323,0.1380283193922307,Boolgeeda_Iron_Formation,Hamersley_Group
500376.46535878,7498988.740926741,481.3228052255367,56.7658154226361,0.8364374700229468,0.5480623675656012,Boolgeeda_Iron_Formation,Hamersley_Group
499189.33432581497,7498153.234861875,510.4585020150255,52.545608230214334,0.7938376713788845,0.608129716014396,Boolgeeda_Iron_Formation,Hamersley_Group
497623.2448475903,7498429.072569659,503.4760559512512,44.39033473091781,0.6995428056134723,0.7145906962131761,Boolgeeda_Iron_Formation,Hamersley_Group
495159.34904185496,7497416.690327595,484.7376679951933,37.081823692989225,0.602954934739598,0.7977752482204289,Boolgeeda_Iron_Formation,Hamersley_Group
493006.09466018504,7495740.153941195,470.5674297150505,69.50347289076191,0.9366934147802303,0.3501506057503707,Boolgeeda_Iron_Formation,Hamersley_Group
491077.845394105,7495319.629974005,472.16845084059116,84.73606438101767,0.9957826428739331,0.0917438180533435,Boolgeeda_Iron_Formation,Hamersley_Group
487436.29397146497,7494955.0944389105,472.7731737604574,103.15458013355716,0.9737596166695063,-0.22757901692303792,Boolgeeda_Iron_Formation,Hamersley_Group
485078.10363304,7495626.83052105,412.9450973500138,94.38368996312566,0.9970745509627852,-0.07643520015254897,Boolgeeda_Iron_Formation,Hamersley_Group
484429.22596617497,7495683.57396187,419.0490277784158,124.5779765729635,0.8233545762453567,-0.5675273048724871,Boolgeeda_Iron_Formation,Hamersley_Group
484158.994404955,7496331.81937236,440.83339379341123,142.5302692674631,0.608342216791846,-0.7936748372405306,Boolgeeda_Iron_Formation,Hamersley_Group
482727.159551495,7497182.314553481,450.4324924994052,135.80944708090354,0.6970468872458232,-0.7170255483460186,Boolgeeda_Iron_Formation,Hamersley_Group
482624.13930559496,7498599.560066455,487.77550821150646,41.40819514762583,-0.6614191486767613,-0.7500164729948992,Boolgeeda_Iron_Formation,Hamersley_Group
484194.2714209112,7499561.50509849,481.08490488055304,70.62192043547297,-0.9433496683734951,-0.3318002459004766,Boolgeeda_Iron_Formation,Hamersley_Group
486489.675918145,7498879.1115247905,500.91924708110014,43.41169244173062,-0.6872357697562749,-0.7264344407911151,Boolgeeda_Iron_Formation,Hamersley_Group
487610.45005146996,7499682.3703370895,493.7619059013915,20.147208088627366,-0.3444333319541743,-0.938810779571126,Boolgeeda_Iron_Formation,Hamersley_Group
486633.18139432,7500769.115031354,500.95868416477697,140.1754424535138,0.6404389347123156,-0.7680090955871255,Boolgeeda_Iron_Formation,Hamersley_Group
485340.96508362505,7502604.10379365,511.95737525074804,142.11830912875382,0.6140330133060732,-0.7892803421917106,Boolgeeda_Iron_Formation,Hamersley_Group
483221.71087764,7504036.334177695,504.8238907978413,117.03324204695309,0.8907429765941461,-0.4545073702902963,Boolgeeda_Iron_Formation,Hamersley_Group
483153.26532721997,7505248.339783165,486.4815072446308,58.26041274770873,-0.8504478433508759,-0.5260593747285986,Boolgeeda_Iron_Formation,Hamersley_Group
485542.11189645005,7505476.1065702345,492.59000383815237,90.75639531057914,-0.9999128602945878,0.013201205153175752,Boolgeeda_Iron_Formation,Hamersley_Group
488520.32928807,7505052.395923205,499.71291443962457,103.67867920483425,-0.9716371844844551,0.2364765986881599,Boolgeeda_Iron_Formation,Hamersley_Group
491262.09948690503,7504780.658645845,500.2088399709088,71.83939975634543,-0.9501866057171027,-0.31168159123665146,Boolgeeda_Iron_Formation,Hamersley_Group
493922.49514366,7505307.691543925,509.64035139498037,81.94812224973448,-0.9901416502877878,-0.14006966968396867,Boolgeeda_Iron_Formation,Hamersley_Group
496847.47510558495,7505282.225293345,495.8395744178936,99.28850967686635,-0.9868881052339463,0.16140590989103065,Boolgeeda_Iron_Formation,Hamersley_Group
500163.5203918,7505054.013892045,494.50617470565305,101.18698052430769,-0.9809992664226465,0.19401144110136742,Boolgeeda_Iron_Formation,Hamersley_Group
503124.12684582174,7505103.088527924,501.5433775167264,90.3273792344661,-0.9999836760289613,0.005713814453174941,Boolgeeda_Iron_Formation,Hamersley_Group
506200.444865275,7505182.06548608,518.3372178138275,91.72280897573546,-0.9995479710297626,0.03006415823343866,Boolgeeda_Iron_Formation,Hamersley_Group
508809.39013165503,7505273.85410469,528.0496219084694,80.85448921512956,-0.9872878682526738,-0.1589423329421423,Boolgeeda_Iron_Formation,Hamersley_Group
509886.129717995,7505928.864605915,520.2003292917609,77.41488502087572,-0.9759734010097051,-0.21788969806199907,Boolgeeda_Iron_Formation,Hamersley_Group
512717.83867459,7506304.899813104,525.6340878541598,87.00065811398471,-0.9986301358328827,-0.052324485725119496,Boolgeeda_Iron_Formation,Hamersley_Group
495576.38023014157,7501080.179274986,473.2892758652906,18.023540446913923,0.30940771775144976,0.9509294738285481,Boolgeeda_Iron_Formation,Hamersley_Group
496225.27969090187,7499387.462400651,460.06661127514553,36.82214663058639,-0.5993330617543745,-0.8004997695740623,Boolgeeda_Iron_Formation,Hamersley_Group
506389.749480315,7488887.00931997,537.2694475048124,31.74488605149582,0.526138023164704,0.8503991889579491,Wittenoom_Formation,Hamersley_Group
505514.89244101837,7487888.815267691,491.27729806198215,59.21370529936117,0.8590823543395493,0.5118373847838953,Wittenoom_Formation,Hamersley_Group
502940.950755135,7489131.7147364095,576.6195535744107,53.58536822142942,0.8047422281217825,0.5936244151629789,Wittenoom_Formation,Hamersley_Group
503917.635360115,7489244.234535225,608.475427564111,59.08828558250429,0.8579598916335813,0.5137166771169623,Marra_Mamba_Iron_Formation,Hamersley_Group
503018.799090035,7488122.714064725,593.157167054085,36.27996841694292,0.5917313763317447,0.8061352109072889,Marra_Mamba_Iron_Formation,Hamersley_Group
506815.785129535,7488210.270088686,569.3793669275665,43.28425687021123,0.6856183573209524,0.7279611721132649,Marra_Mamba_Iron_Formation,Hamersley_Group
505056.18453722,7488623.98911947,565.3863216415033,31.857876396542544,0.5278140317383468,0.8493599636785993,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
