X,Y,Z,formation
473811.75038492,7514831.61862875,475.91158137554487,Mount_McRae_Shale_and_Mount_Sylvia_Formation
476859.67141579,7514651.11930068,465.52263408964245,Mount_McRae_Shale_and_Mount_Sylvia_Formation
463948.7177347,7515525.12738344,312.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
464352.44057071,7515297.62890901,316.1517281247794,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458079.31013185,7494278.25887445,408.4925539798885,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458076.5736838,7494112.6230038,413.8528875299361,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458662.62934634,7493005.26015411,441.94056238827454,Mount_McRae_Shale_and_Mount_Sylvia_Formation
459451.96443217277,7489883.517126141,443.0390680267789,Mount_McRae_Shale_and_Mount_Sylvia_Formation
459515.4488461,7491267.73981217,462.357467024024,Mount_McRae_Shale_and_Mount_Sylvia_Formation
459482.73066853,7491446.24830843,462.3890682452179,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458819.86989401,7492761.2479333,418.79606557171496,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458407.35213348,7493204.26025959,431.4528460167354,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458071.15726707,7493784.76147756,428.81114572963423,Mount_McRae_Shale_and_Mount_Sylvia_Formation
457765.56884109,7494350.27182719,415.4578094299772,Mount_McRae_Shale_and_Mount_Sylvia_Formation
456283.38955676,7497162.28980219,442.6816218346368,Mount_McRae_Shale_and_Mount_Sylvia_Formation
455534.64957213,7498216.30975388,429.083110829505,Mount_McRae_Shale_and_Mount_Sylvia_Formation
453089.84130827,7500370.83778327,402.8081673263027,Mount_McRae_Shale_and_Mount_Sylvia_Formation
459886.0514204392,7489883.517126141,450.7252183545863,Brockman_Iron_Formation
459897.17971263,7491287.24041855,463.90957804552625,Brockman_Iron_Formation
459355.45917439,7492608.74964788,461.3752745914434,Brockman_Iron_Formation
459176.37077283,7492879.24831914,437.97813660450123,Brockman_Iron_Formation
459583.90994788,7493066.74892522,426.2068548512583,Brockman_Iron_Formation
460928.58957562,7491492.74131221,512.7026936847619,Brockman_Iron_Formation
459060.49782753,7493031.74825861,441.87495399296955,Brockman_Iron_Formation
452022.00194231427,7490475.318102621,284.01451163017884,Pyradie_Formation
452045.48033686,7490475.74961141,285.24251487523765,Pyradie_Formation
452033.40871319,7491195.26920929,287.9418338459508,Pyradie_Formation
565723.66031327,7498946.35822771,611.1888051028391,Jeerinah_Formation
567789.44198152,7498718.40131757,661.3219730298865,Jeerinah_Formation
568686.62053146,7498821.91132754,690.5584339694243,Jeerinah_Formation
568979.61253858,7498928.41925011,700.0288262828744,Jeerinah_Formation
550982.9235600528,7489883.517126141,568.4885699273518,Turee_Creek_Group
553314.54900137,7490381.75042434,562.3788394886897,Turee_Creek_Group
554208.55073399,7490286.26046745,567.8225301459453,Turee_Creek_Group
554678.44019366,7490290.27007957,569.5074197534586,Turee_Creek_Group
555034.84796446,7490071.26942441,559.1162042449344,Turee_Creek_Group
555077.47972264,7489926.77100493,552.2599485551667,Turee_Creek_Group
564704.46146581,7490398.86767492,601.2182399361792,Turee_Creek_Group
555656.6792419823,7489883.517126141,551.6651441100294,Turee_Creek_Group
556335.35014616,7490144.7892111,558.5296870666513,Turee_Creek_Group
558944.32903697,7490074.80872634,566.3883364135876,Turee_Creek_Group
559293.12120525,7490098.32034251,571.7091436669507,Turee_Creek_Group
561149.94807711,7490467.3285183,591.6365309695523,Turee_Creek_Group
562716.88082144,7490331.34092633,589.3465715359575,Turee_Creek_Group
564290.6917664,7490448.85968825,591.8750644977213,Turee_Creek_Group
569032.4834962097,7530220.101085197,596.2245624248076,Wittenoom_Formation
567717.15165296,7529486.65416766,597.3230478588375,Wittenoom_Formation
566725.12943021,7528815.62930908,597.96908835646,Wittenoom_Formation
565611.25046787,7529068.62962356,599.0,Wittenoom_Formation
562816.49210238,7530325.66903646,592.7487178993939,Wittenoom_Formation
558886.90814538,7530738.66030349,591.8224922949703,Wittenoom_Formation
556836.79019256,7531313.68122525,585.2228052167602,Wittenoom_Formation
554777.70879783,7531187.63928274,583.2283849066473,Wittenoom_Formation
554353.18069687,7530739.11829878,583.8653119104371,Wittenoom_Formation
554540.81084855,7530260.11204942,586.5340879275403,Wittenoom_Formation
556524.47811007,7529109.56981817,607.9113465230021,Wittenoom_Formation
557546.79963479,7528121.54864642,605.8423501802548,Wittenoom_Formation
557138.23062603,7527709.02678363,599.2255024981365,Wittenoom_Formation
550237.83936607,7527888.4705401,596.1087283150956,Wittenoom_Formation
547108.29907737,7529530.52051153,628.2191541346685,Wittenoom_Formation
548313.98049551,7529838.04042688,593.6843725465495,Wittenoom_Formation
550647.97218408,7530502.07947667,592.4305231292378,Wittenoom_Formation
551663.03893114,7530608.57868021,583.3581302922508,Wittenoom_Formation
553212.35881137,7530849.12082365,584.8384207664926,Wittenoom_Formation
551155.54834394,7531650.62146333,580.2634995939308,Wittenoom_Formation
546106.88977537,7532879.13854511,579.8251787075777,Wittenoom_Formation
545091.85054133,7532398.62200491,578.9436566278207,Wittenoom_Formation
545011.7400639,7531543.56908913,583.9953357228522,Wittenoom_Formation
539535.71910793,7532425.0892786,575.7356476613973,Wittenoom_Formation
534353.51774297,7533787.59926785,567.7129758328147,Wittenoom_Formation
531521.99024837,7534161.58820199,560.7470115599492,Wittenoom_Formation
530827.48866081,7533306.54005507,565.4834642411942,Wittenoom_Formation
530239.84941163,7532237.97944008,575.9733797512969,Wittenoom_Formation
527809.02038424,7532211.41013005,576.7767335403081,Wittenoom_Formation
528450.15862315,7531222.90199441,578.7690104840146,Wittenoom_Formation
526259.69957569,7531196.35110951,576.076846323929,Wittenoom_Formation
522279.37934233,7534615.24085142,566.3829303963367,Wittenoom_Formation
522119.11037713,7535817.29088715,565.3530681240247,Wittenoom_Formation
522867.08104532,7537072.87086443,557.8649660113844,Wittenoom_Formation
521745.15811158,7538595.93969657,554.5334714304217,Wittenoom_Formation
508063.54581922025,7538659.4272517525,518.6645766609003,Wittenoom_Formation
504195.04007835,7537153.17986878,500.3633733344081,Wittenoom_Formation
503271.67032947,7535704.10958115,507.92842272912344,Wittenoom_Formation
503343.48918326,7534768.07065815,509.9207375739627,Wittenoom_Formation
502539.44092143,7534187.0217097,486.2652446318946,Wittenoom_Formation
503037.37792868,7533268.02092345,495.70607407207586,Wittenoom_Formation
501352.91904431,7532111.97121723,490.52732192154417,Wittenoom_Formation
499246.39931452,7531877.90120362,523.6425928001344,Wittenoom_Formation
499087.6919439,7531057.88202667,527.1399822161579,Wittenoom_Formation
499907.53892215,7530211.39827003,556.5428286652968,Wittenoom_Formation
498664.43150428,7529602.83971554,526.5441391993411,Wittenoom_Formation
497606.48822839,7529497.29090574,523.5768643976764,Wittenoom_Formation
498241.2205533,7528412.79904701,542.9114740244615,Wittenoom_Formation
494591.32834115,7527222.71121345,503.51207593679675,Wittenoom_Formation
493189.55701306,7526825.71759987,498.0,Wittenoom_Formation
490967.89947942,7526296.74898372,557.719765422575,Wittenoom_Formation
487079.96055023,7526958.21120994,519.5801843704642,Wittenoom_Formation
486871.53997771,7526403.69902035,522.5688353110995,Wittenoom_Formation
485598.81852697,7526693.67992075,504.81537176007953,Wittenoom_Formation
481975.41061382,7528571.15152008,508.18370365048486,Wittenoom_Formation
477373.64099776,7530872.3621826,497.0,Wittenoom_Formation
475151.79818868,7531983.06950716,487.4154113723657,Wittenoom_Formation
474464.12082449,7531639.66929758,477.0,Wittenoom_Formation
472268.90982066,7533252.69888691,469.0,Wittenoom_Formation
468671.91014915,7534787.24020778,466.5133365419417,Wittenoom_Formation
466423.79185929,7535395.29233611,449.12041836044665,Wittenoom_Formation
462985.55988022,7537458.39027016,442.82855833080697,Wittenoom_Formation
459256.32019446,7537934.38178109,427.79264724644554,Wittenoom_Formation
454548.47230642,7536717.79948345,419.8532849955013,Wittenoom_Formation
503550.63927841,7496953.77019503,518.3167600579384,Weeli_Wolli_Formation
504519.31900496,7494727.27055527,552.3420438820509,Weeli_Wolli_Formation
502723.76017321,7494259.74873046,536.8442121103751,Weeli_Wolli_Formation
499669.31959931,7495830.7192827,491.1870375318999,Weeli_Wolli_Formation
498647.26106071,7495068.21045393,538.4834852618891,Weeli_Wolli_Formation
498191.94968359,7494421.20229181,547.3962330632145,Weeli_Wolli_Formation
498455.53989092,7493342.70038133,531.8669514537761,Weeli_Wolli_Formation
499797.50020578,7492264.21159675,545.0565660351045,Weeli_Wolli_Formation
498551.43957516,7490275.18138643,560.0497277327073,Weeli_Wolli_Formation
498287.80048703,7489915.67841784,567.2665452938571,Weeli_Wolli_Formation
569032.4834962097,7535758.111944926,602.2644121821502,Mount_McRae_Shale_and_Mount_Sylvia_Formation
566167.08156571,7535125.20766324,638.2772967505484,Mount_McRae_Shale_and_Mount_Sylvia_Formation
564341.96054178,7534543.22929,653.2256835004439,Mount_McRae_Shale_and_Mount_Sylvia_Formation
560956.31023699,7532903.23804835,650.1753076141932,Mount_McRae_Shale_and_Mount_Sylvia_Formation
555798.5277761,7534410.78895767,612.157880040995,Mount_McRae_Shale_and_Mount_Sylvia_Formation
553391.55035452,7534490.24018144,603.176039194178,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548947.91050597,7535310.23034001,622.5908112086629,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546858.32003124,7535812.73348114,617.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542467.60126136,7535495.22028246,636.8739088917985,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538685.21790735,7535601.18927473,634.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
534506.07195858,7536077.15065672,687.4515822717209,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528025.71123132,7536791.02101566,655.9518421413671,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524930.9825294,7537901.97076922,656.5883533570154,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524613.58881952,7538272.47238039,618.4917955506726,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503527.843175825,7538659.4272517525,527.5544911311706,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500490.6674525,7537848.68977344,527.4797433647042,Mount_McRae_Shale_and_Mount_Sylvia_Formation
498964.40973446,7536096.05159836,549.1294825001579,Mount_McRae_Shale_and_Mount_Sylvia_Formation
497478.55933113,7535663.46330695,529.2555120834962,Mount_McRae_Shale_and_Mount_Sylvia_Formation
495466.04907569,7535362.33911547,558.9534697845918,Mount_McRae_Shale_and_Mount_Sylvia_Formation
492720.2369767,7535888.83948385,584.8005322679176,Mount_McRae_Shale_and_Mount_Sylvia_Formation
490012.1188785,7537374.85012843,623.1241298257861,Mount_McRae_Shale_and_Mount_Sylvia_Formation
490143.69950022,7536453.34283419,608.1189787822648,Mount_McRae_Shale_and_Mount_Sylvia_Formation
489052.82035401,7535305.7820466,647.5091026225753,Mount_McRae_Shale_and_Mount_Sylvia_Formation
488338.16725908,7534910.71028773,619.3099282662208,Mount_McRae_Shale_and_Mount_Sylvia_Formation
490707.80896322,7535305.82893869,582.8742594321589,Mount_McRae_Shale_and_Mount_Sylvia_Formation
492983.48907904,7535193.30203108,613.3600917666436,Mount_McRae_Shale_and_Mount_Sylvia_Formation
495353.18699113,7534421.73994524,567.6832180248198,Mount_McRae_Shale_and_Mount_Sylvia_Formation
496575.72225351,7533199.27676459,624.4070848113399,Mount_McRae_Shale_and_Mount_Sylvia_Formation
496726.13824108,7531976.76970948,688.8789299154545,Mount_McRae_Shale_and_Mount_Sylvia_Formation
496425.20955921,7531280.75304422,638.5971510103896,Mount_McRae_Shale_and_Mount_Sylvia_Formation
495917.38158559,7531074.2232322,568.0128756513627,Mount_McRae_Shale_and_Mount_Sylvia_Formation
493848.56068387,7531393.70771304,612.9983263759796,Mount_McRae_Shale_and_Mount_Sylvia_Formation
493528.82989798,7530603.71024139,577.8729166375143,Mount_McRae_Shale_and_Mount_Sylvia_Formation
493016.04869851,7529829.720254,559.0625326131042,Mount_McRae_Shale_and_Mount_Sylvia_Formation
491323.37708586,7530384.7485803,700.7658656938844,Mount_McRae_Shale_and_Mount_Sylvia_Formation
492116.82155203,7529379.73250395,563.3410202509556,Mount_McRae_Shale_and_Mount_Sylvia_Formation
492011.02702787,7528216.22834383,562.4213672695898,Mount_McRae_Shale_and_Mount_Sylvia_Formation
490856.68164742,7527597.24946294,556.8414735413849,Mount_McRae_Shale_and_Mount_Sylvia_Formation
489303.67326021,7527325.62349219,565.7643371528528,Mount_McRae_Shale_and_Mount_Sylvia_Formation
488123.19212388,7528427.73259276,632.600530838316,Mount_McRae_Shale_and_Mount_Sylvia_Formation
483256.98045455,7530278.97186116,532.6509736809089,Mount_McRae_Shale_and_Mount_Sylvia_Formation
479343.01943278,7532050.39391618,519.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
475428.42096033,7533161.980079,560.106137362859,Mount_McRae_Shale_and_Mount_Sylvia_Formation
471408.2589011,7535674.79953927,543.7304785070413,Mount_McRae_Shale_and_Mount_Sylvia_Formation
467335.32102427,7537843.39331524,498.8729844231658,Mount_McRae_Shale_and_Mount_Sylvia_Formation
467150.19828927,7538425.41896671,495.97222240189615,Mount_McRae_Shale_and_Mount_Sylvia_Formation
472615.40564812935,7538659.4272517525,554.3304073341742,Mount_McRae_Shale_and_Mount_Sylvia_Formation
473100.97994635,7538425.50892481,548.3820679252198,Mount_McRae_Shale_and_Mount_Sylvia_Formation
473894.44283149,7538610.54896604,544.9947448774453,Mount_McRae_Shale_and_Mount_Sylvia_Formation
497305.32083904,7513603.22775191,615.1925387492645,Marra_Mamba_Iron_Formation
499974.07818588,7512785.7476151,622.9563451523283,Marra_Mamba_Iron_Formation
501828.3992371,7512159.2693784,557.0012932527268,Marra_Mamba_Iron_Formation
504910.09941056,7511311.79880568,576.9481307497508,Marra_Mamba_Iron_Formation
508260.58143095,7510593.34845297,557.0259549818164,Marra_Mamba_Iron_Formation
510073.06129842,7509794.36261441,547.789876645375,Marra_Mamba_Iron_Formation
512095.31787401,7509783.38101822,557.7622538801975,Marra_Mamba_Iron_Formation
513333.5964392,7509922.67643977,540.6703412423312,Marra_Mamba_Iron_Formation
515314.70874686,7510096.92857814,552.4041615361384,Marra_Mamba_Iron_Formation
517866.45077389,7510783.95973037,583.7784576980115,Marra_Mamba_Iron_Formation
519955.93893452,7511198.49929198,594.3578992006207,Marra_Mamba_Iron_Formation
521870.20325704,7511812.8259802,594.4988902466825,Marra_Mamba_Iron_Formation
522695.6716395,7512272.0405713,581.8541173134453,Marra_Mamba_Iron_Formation
524034.47965038,7514276.04186355,620.2499874354384,Marra_Mamba_Iron_Formation
524696.66945888,7515768.02947444,660.7974577385952,Marra_Mamba_Iron_Formation
525085.74932806,7517319.02931632,646.6976211150203,Marra_Mamba_Iron_Formation
526022.68828992,7519064.10200813,661.5328100266297,Marra_Mamba_Iron_Formation
525199.18778851,7519762.58852476,652.3229912671394,Marra_Mamba_Iron_Formation
525489.81958552,7520677.63098626,627.8304972422795,Marra_Mamba_Iron_Formation
526466.14935565,7521353.19222326,597.8235898963138,Marra_Mamba_Iron_Formation
527459.11958997,7521538.70012804,576.1792643423087,Marra_Mamba_Iron_Formation
529175.97786665,7521497.7315309,582.2864803548247,Marra_Mamba_Iron_Formation
530974.83121923,7521290.74013353,581.7890217983997,Marra_Mamba_Iron_Formation
532308.14765697,7520831.23940945,655.2497432655172,Marra_Mamba_Iron_Formation
532707.54931506,7521917.7510238,644.6326314381283,Marra_Mamba_Iron_Formation
534439.05961747,7522283.74911983,619.0546782624019,Marra_Mamba_Iron_Formation
535868.46130005,7522241.2580426,609.1121710445436,Marra_Mamba_Iron_Formation
536758.06518479,7522218.55169023,609.188223146865,Marra_Mamba_Iron_Formation
541940.88006655,7521797.21876736,615.7005073949291,Marra_Mamba_Iron_Formation
545146.19183471,7521837.19910667,615.4464828206056,Marra_Mamba_Iron_Formation
547602.07965511,7521814.20030372,622.0787980461191,Marra_Mamba_Iron_Formation
548900.9502488,7521065.68975914,661.0944448873524,Marra_Mamba_Iron_Formation
551014.67896505,7520239.66994944,662.5483689256426,Marra_Mamba_Iron_Formation
552508.9197272,7518875.66126197,701.9650343718001,Marra_Mamba_Iron_Formation
553490.75105351,7516646.13015158,668.8426304702227,Marra_Mamba_Iron_Formation
552594.35858283,7515463.63230948,641.7695641834027,Marra_Mamba_Iron_Formation
550872.35897812,7514435.60825313,660.1544060620483,Marra_Mamba_Iron_Formation
548700.25035544,7513696.62955518,646.1859854429779,Marra_Mamba_Iron_Formation
547423.94001534,7512774.14064299,630.4680949083288,Marra_Mamba_Iron_Formation
546839.03222569,7511472.64013657,655.5228032685172,Marra_Mamba_Iron_Formation
545834.07886113,7510116.14009074,712.9250379971174,Marra_Mamba_Iron_Formation
544986.9678246,7508529.64070461,674.4001207454982,Marra_Mamba_Iron_Formation
544044.85933247,7507007.14778698,618.2577253074323,Marra_Mamba_Iron_Formation
542851.59999817,7504830.14837735,595.6761150992842,Marra_Mamba_Iron_Formation
540714.57853476,7503454.65880332,587.6403157619131,Marra_Mamba_Iron_Formation
538115.05188961,7502437.6390985,609.4797657738914,Marra_Mamba_Iron_Formation
537323.51234309,7501824.63116789,563.1107154869459,Marra_Mamba_Iron_Formation
536218.05087715,7500716.62982771,543.5585046332537,Marra_Mamba_Iron_Formation
534081.70794869,7500817.10922303,568.0522367929518,Marra_Mamba_Iron_Formation
533000.69973151,7500836.09126906,561.8975105133618,Marra_Mamba_Iron_Formation
530322.57217766,7500685.07138677,555.3299558580837,Marra_Mamba_Iron_Formation
529080.29154628,7500220.56001857,551.9768607780389,Marra_Mamba_Iron_Formation
526409.29754344,7500216.03040628,541.5466187919125,Marra_Mamba_Iron_Formation
525080.37888159,7500248.52011825,548.4512048173582,Marra_Mamba_Iron_Formation
536533.20096401,7521658.74922129,639.3741830762546,Wittenoom_Formation
543039.41922454,7521209.20921065,682.7572961764204,Wittenoom_Formation
547720.76892153,7521552.70839288,628.5282192387593,Wittenoom_Formation
549677.92044817,7520204.17799217,662.0,Wittenoom_Formation
551264.76802785,7518008.63942157,660.6145753503068,Wittenoom_Formation
552111.14043827,7516950.61943069,645.616187074512,Wittenoom_Formation
551608.52833035,7515258.11888894,635.7827031412356,Wittenoom_Formation
548725.71887792,7514279.62991618,635.842989697388,Wittenoom_Formation
546847.83791946,7512824.64032174,620.0052136359661,Wittenoom_Formation
546266.2259829,7511758.85463604,641.783045217918,Wittenoom_Formation
544626.18030774,7509862.65090161,652.3033817316207,Wittenoom_Formation
543197.85999545,7506291.65104444,614.9515056809106,Wittenoom_Formation
539204.18994819,7503038.64090269,596.0616219986318,Wittenoom_Formation
536770.92103071,7502932.64054512,588.9787751218316,Wittenoom_Formation
535871.59837798,7501240.11996504,550.713783161853,Wittenoom_Formation
532914.74969844,7501129.60123437,560.54114893936,Wittenoom_Formation
529061.08965871,7501044.56824947,559.0214119521768,Wittenoom_Formation
477538.07051523,7514954.63024578,484.28467656422845,Wittenoom_Formation
480711.81949489,7514028.61755596,545.051694595362,Wittenoom_Formation
481716.85074255,7514663.6290205,535.3152675232698,Wittenoom_Formation
481901.96042722,7514716.61971506,538.4261534940085,Wittenoom_Formation
483912.01165435,7514240.11952677,538.4440979294699,Wittenoom_Formation
486953.50066864,7513658.63929189,545.2556263122059,Wittenoom_Formation
490338.81215523,7513473.17185532,571.2880059181621,Wittenoom_Formation
493935.75090396,7513658.69968021,573.4903893224474,Wittenoom_Formation
497889.57126975,7512844.7384326,594.1792647704526,Wittenoom_Formation
501784.58491261,7511828.25243638,573.9068366471708,Wittenoom_Formation
506804.55189576,7510451.8315847,572.3960882246536,Wittenoom_Formation
509514.93959476,7509377.85225341,549.1082886304702,Wittenoom_Formation
513200.32871768,7509465.89931988,551.5715584472694,Wittenoom_Formation
515762.92112246,7509734.92977994,556.0091933115937,Wittenoom_Formation
520343.94052664,7510754.50172674,610.4450653936611,Wittenoom_Formation
523243.80221238,7511810.8139524,574.5826273202574,Wittenoom_Formation
525958.5989072,7514835.55975217,645.4353168218443,Wittenoom_Formation
526779.3003905,7518247.60685164,631.6119746319059,Wittenoom_Formation
526498.57861037,7519845.65069629,654.7295547702471,Wittenoom_Formation
528170.25902742,7521093.71038352,571.7705836207077,Wittenoom_Formation
531184.70163067,7520213.25095723,594.6238819744775,Wittenoom_Formation
533518.15960845,7520071.75107426,628.0,Wittenoom_Formation
534681.91066016,7521156.26056762,640.074108328924,Wittenoom_Formation
535898.43936441,7521605.75803913,647.251472040109,Wittenoom_Formation
505419.78069964,7520843.30932386,578.4154503945826,Bunjinah_Formation
505301.00759263,7518597.30177991,523.3924208215906,Bunjinah_Formation
506995.40064871,7517849.82147447,519.090087981383,Bunjinah_Formation
508549.88225078,7517109.33103698,531.6221194659197,Bunjinah_Formation
509606.60058084,7517332.84135522,540.3047460357241,Bunjinah_Formation
511295.61828623,7518112.84973533,531.8027776100173,Bunjinah_Formation
512038.38041386,7519171.87103114,550.0845678928289,Bunjinah_Formation
512061.66102681,7520049.88139488,545.2401582225418,Bunjinah_Formation
512008.13890461,7522163.38125589,527.5805275758217,Bunjinah_Formation
511281.68061353,7523179.38997974,524.7327292774842,Bunjinah_Formation
509357.15924786,7523686.3796762,556.9646083488379,Bunjinah_Formation
507358.87092097,7523385.34032619,585.3120637733614,Bunjinah_Formation
505457.68888661,7522116.30129829,585.970549302427,Bunjinah_Formation
505345.65094161,7521295.79913412,562.0723342618667,Bunjinah_Formation
540987.83044232,7489984.63975446,618.4607274537991,Marra_Mamba_Iron_Formation
541209.80132492,7491327.14014326,573.0126556984341,Marra_Mamba_Iron_Formation
542203.4287173,7491646.14739406,558.6590112968099,Marra_Mamba_Iron_Formation
542707.38878293,7491974.64940241,552.1639010156657,Marra_Mamba_Iron_Formation
543785.64003375,7492706.66028051,563.8884625707718,Marra_Mamba_Iron_Formation
545098.83825943,7493361.6606107,546.1472931259549,Marra_Mamba_Iron_Formation
547241.46839553,7493267.169583,542.5361941301397,Marra_Mamba_Iron_Formation
549870.01929775,7493704.70115402,560.428486969731,Marra_Mamba_Iron_Formation
551569.35815111,7493988.72104822,596.1735111917291,Marra_Mamba_Iron_Formation
553794.9208082,7493950.73815198,599.3339355443018,Marra_Mamba_Iron_Formation
554755.17055666,7493939.24912182,580.1810277374042,Marra_Mamba_Iron_Formation
556156.53046265,7494415.76187108,592.2692391079622,Marra_Mamba_Iron_Formation
557693.34995188,7495291.7812338,609.6110635948105,Marra_Mamba_Iron_Formation
558351.9290179,7496032.76792589,680.2381253244835,Marra_Mamba_Iron_Formation
560127.86298172,7496386.28216424,641.2678950452781,Marra_Mamba_Iron_Formation
561191.07214688,7496634.77017687,622.592379122717,Marra_Mamba_Iron_Formation
563203.51854102,7497234.80176948,594.2710977897318,Marra_Mamba_Iron_Formation
565823.52169879,7497208.34945715,613.747449031671,Marra_Mamba_Iron_Formation
568550.3717722,7496919.89978705,631.7921554594095,Marra_Mamba_Iron_Formation
568836.37884938,7496886.41094589,631.3032322351429,Marra_Mamba_Iron_Formation
537153.1943652214,7489883.517126141,480.03407231674987,Jeerinah_Formation
537143.23934425,7490712.60994996,503.0071286009319,Jeerinah_Formation
537992.99937329,7491548.11932493,500.7118564256166,Jeerinah_Formation
538799.87040783,7492714.61990852,516.9365664657171,Jeerinah_Formation
540455.23171041,7493113.13147626,537.0783340648729,Jeerinah_Formation
541963.19163038,7493283.13978593,556.181830494559,Jeerinah_Formation
543789.26025072,7494794.64984413,574.075863420581,Jeerinah_Formation
546307.75074093,7494838.14928676,527.8227425010639,Jeerinah_Formation
546786.05671517,7495109.16208917,539.7370573855221,Jeerinah_Formation
548207.39074208,7495776.17008776,549.9405202414322,Jeerinah_Formation
550607.47124942,7496316.71069902,535.5706516233822,Jeerinah_Formation
552441.16796526,7496771.71905179,545.8996384346519,Jeerinah_Formation
555500.58854933,7496894.75131075,565.8378147512826,Jeerinah_Formation
557109.17836679,7498140.2511891,582.5608959614611,Jeerinah_Formation
560573.88993088,7499228.73033399,613.375599071466,Jeerinah_Formation
562979.26997375,7499540.26003261,612.7862481139225,Jeerinah_Formation
563910.54990069,7499293.79884901,606.6209757125855,Jeerinah_Formation
540987.83044232,7489984.63975446,618.4607274537991,Wittenoom_Formation
541378.81007008,7490759.65119098,618.8354527781966,Wittenoom_Formation
542645.92785563,7491090.14969537,595.6673737825183,Wittenoom_Formation
543146.00116325,7491940.15245489,557.270810089227,Wittenoom_Formation
544164.74937505,7492195.6611233,596.3337145542301,Wittenoom_Formation
546146.63092193,7493050.67180517,558.5717140849325,Wittenoom_Formation
548154.38044479,7492676.69039271,570.6610354156277,Wittenoom_Formation
550383.10901497,7493275.71059377,621.7623307462934,Wittenoom_Formation
551420.39980121,7493422.732412,618.159847949845,Wittenoom_Formation
552120.02944087,7493450.72875792,637.4670050854158,Wittenoom_Formation
553582.35825598,7493379.24025137,627.9681329054617,Wittenoom_Formation
555427.50049393,7493560.25970817,591.1016670382796,Wittenoom_Formation
557243.71979965,7494358.76994671,645.2107715294087,Wittenoom_Formation
559352.7508187,7495212.79131645,666.9771085718812,Wittenoom_Formation
561529.06934335,7495500.30069761,624.8135258247241,Wittenoom_Formation
564217.34010378,7496459.32333516,625.0658818257084,Wittenoom_Formation
567345.77891814,7496372.37243254,619.9375791435815,Wittenoom_Formation
568808.27168378,7496345.40860421,625.0,Wittenoom_Formation
541068.7057278437,7489883.517126141,611.9013769538586,Wittenoom_Formation
541044.12911024,7489927.63917136,614.4523804806846,Wittenoom_Formation
538523.47963673,7511559.70031612,657.9138143698415,Weeli_Wolli_Formation
540057.37106246,7509681.66890129,647.5324008197653,Weeli_Wolli_Formation
540348.21141577,7507671.65963982,642.6118860011868,Weeli_Wolli_Formation
537068.6509274,7505741.16039321,623.2445794237022,Weeli_Wolli_Formation
533603.88177167,7504709.62726154,608.3513082090902,Weeli_Wolli_Formation
531092.21003941,7503242.11012067,593.9061896096485,Weeli_Wolli_Formation
528266.30942593,7502728.56966918,552.5504584642324,Weeli_Wolli_Formation
526700.8509709,7502355.53937819,553.1655946344071,Weeli_Wolli_Formation
522422.25158683,7501924.49156487,549.3571883337919,Weeli_Wolli_Formation
519121.28178131,7501534.94997543,539.8453405206844,Weeli_Wolli_Formation
517873.43954899,7501235.94113834,517.7336290443527,Weeli_Wolli_Formation
517608.66963172,7501023.44241841,518.9897930140352,Weeli_Wolli_Formation
514671.71775729,7500411.40914313,523.1896266257799,Weeli_Wolli_Formation
514876.98971569,7507655.43014027,653.0,Weeli_Wolli_Formation
518760.52942642,7508556.97997184,666.6074981227981,Weeli_Wolli_Formation
522005.95124403,7508998.02949473,572.5733019012357,Weeli_Wolli_Formation
524456.68974623,7509487.55955939,573.4739523785097,Weeli_Wolli_Formation
528658.28024117,7510422.63934068,618.499008337935,Weeli_Wolli_Formation
532641.34688511,7511793.76199431,629.3502116656608,Weeli_Wolli_Formation
534344.7700695,7512432.71786348,712.5677274643398,Weeli_Wolli_Formation
537981.21323065,7511781.5175656,640.8122216318402,Weeli_Wolli_Formation
561967.68986547,7490957.84059678,573.6417209834389,Boolgeeda_Iron_Formation
563237.74970622,7491070.84969332,588.426750217126,Boolgeeda_Iron_Formation
565027.06967335,7491034.85870329,603.9030613761454,Boolgeeda_Iron_Formation
567097.40170349,7490399.89149869,626.3873777661564,Boolgeeda_Iron_Formation
549848.40781082,7490011.21846145,558.9641333547938,Boolgeeda_Iron_Formation
551356.23351303,7490337.18942372,561.4981668790412,Boolgeeda_Iron_Formation
553672.0488464,7490845.75028981,565.9399070280172,Boolgeeda_Iron_Formation
556093.73961692,7490584.26908975,564.6001123557787,Boolgeeda_Iron_Formation
