X, Y, l, m, n, dip, dip_dir
518170.29729283287, 7509054.492409904, 0.05653568708576788, -0.1840488318118132, 0.9812898366917121, 11.100841391393004, 162.92421250922303
518170.29729283287, 7509554.492409904, 0.06890457321005891, -0.23506175606601457, 0.9695350074267051, 14.179043787952551, 163.6623495226969
518170.29729283287, 7510054.492409904, 0.06484884275589603, -0.292968959566086, 0.9539202358289639, 17.461224920221056, 167.51879348899047
518170.29729283287, 7510554.492409904, 0.024903947562788773, -0.35118517254881154, 0.9359747688787616, 20.613799468828446, 175.94371703946354
518170.29729283287, 7511054.492409904, -0.1102260954047706, -0.38207550943933555, 0.917533930151082, 23.431818914220315, 196.09247846221035
518170.29729283287, 7511554.492409904, -0.4076967267848824, -0.15288331770447197, 0.9002277879162398, 25.811974886795795, 249.44431884422266
518170.29729283287, 7512054.492409904, -0.35550717762634415, 0.30005809734027156, 0.8852004207391042, 27.723804761249006, 310.1653107089399
518170.29729283287, 7512554.492409904, 0.41813501490609295, 0.2508276200683045, 0.8730685049412513, 29.182798451219824, 59.04162297425677
518170.29729283287, 7513054.492409904, 0.4793848819352462, -0.15382122061569053, 0.8640191936874024, 30.229102002591794, 107.78998496036229
518170.29729283287, 7513554.492409904, 0.4400812197674245, -0.2650526150889519, 0.8579485015095741, 30.91298475575894, 121.05976219137347
518170.29729283287, 7514054.492409904, 0.40463012266011383, -0.32551427769453206, 0.8545846469794951, 31.286121375582063, 128.8157615084283
518170.29729283287, 7514554.492409904, 0.38037605931994545, -0.3559754948337287, 0.8535780576925062, 31.39700202509779, 133.10207777260575
518170.29729283287, 7515054.492409904, 0.3915093841270383, -0.34124616209533626, 0.8545592191274228, 31.28892672105784, 131.07595414729172
518170.29729283287, 7515554.492409904, 0.4383866394120115, -0.270320585167335, 0.8571720571856228, 30.999470857518787, 121.65906158300328
518170.29729283287, 7516054.492409904, 0.4736774844245594, -0.18480327701531143, 0.861090813766831, 30.560719107717084, 111.31303369851395
518170.29729283287, 7516554.492409904, 0.4822227554119507, -0.13213299159800038, 0.8660266085370985, 29.999861945226385, 105.3234074910003
518170.29729283287, 7517054.492409904, 0.4769273085309737, -0.11238651922960981, 0.8717279464792063, 29.339936863444642, 103.25967981200864
518170.29729283287, 7517554.492409904, 0.46557091552287144, -0.11134854063136156, 0.8779779183547052, 28.600605287396206, 103.45052009041649
518170.29729283287, 7518054.492409904, 0.4506004839634104, -0.12025006308645017, 0.884589806735102, 27.798915024859063, 104.94209294109623
518170.29729283287, 7518554.492409904, 0.4309083046301456, -0.14042877837426965, 0.8914021489793952, 26.950027476184168, 108.05027970949061
518170.29729283287, 7519054.492409904, 0.3912343025714901, -0.20009928176288674, 0.8982738991696111, 26.067901546978348, 117.08776322225185
518170.29729283287, 7519554.492409904, -0.07716776040104145, -0.4181808079917219, 0.9050800785466875, 25.16592954745154, 190.45529149357068
518170.29729283287, 7520054.492409904, -0.40125063992537824, -0.08823935626408973, 0.9117081440711021, 24.257517951744447, 257.59745544649286
518170.29729283287, 7520554.492409904, -0.3949263896344383, -0.034753442562626656, 0.9180551971424997, 23.356599131067625, 264.97093789583613
518170.29729283287, 7521054.492409904, -0.3814213114925896, -0.026336186431479676, 0.9240260756188211, 22.478049254796062, 266.050139002087
518170.29729283287, 7521554.492409904, -0.3673735656292341, -0.031723012258313164, 0.9295323091588166, 21.63797246767207, 265.0647042173447
518170.29729283287, 7522054.492409904, -0.3533535683971166, -0.04319966447471264, 0.9344918644323751, 20.853793405239827, 263.02982514536995
518670.29729283287, 7495554.492409904, -0.25727844886591883, 0.047317830288218156, 0.9651781300288368, 15.16463787490082, 280.42119782771215
518670.29729283287, 7496054.492409904, -0.20737414352253183, 0.15161378369101083, 0.9664415270429928, 14.88540958743502, 306.1709963791557
518670.29729283287, 7496554.492409904, -0.15535692906855073, 0.19976236948504786, 0.9674498541671855, 14.658827096674528, 322.12748313153196
518670.29729283287, 7497054.492409904, -0.11042913666238542, 0.22490763709481318, 0.9681022469514405, 14.510383979317623, 333.8490670347839
518670.29729283287, 7497554.492409904, -0.08548110743146273, 0.23461724403295794, 0.9683221205129366, 14.460018846792664, 339.98115205103807
518670.29729283287, 7498054.492409904, -0.08343869333276197, 0.23635593492613233, 0.9680774021121014, 14.516064285934803, 340.55588004617016
518670.29729283287, 7498554.492409904, -0.095118156256073, 0.23472533343858945, 0.9673967925275483, 14.670835936092587, 337.940646519631
518670.29729283287, 7499054.492409904, -0.11151228427660355, 0.2316982405631525, 0.9663751527100402, 14.900206471356512, 334.29930700969265
518670.29729283287, 7499554.492409904, -0.13036523548632667, 0.22686015080961366, 0.9651628760738956, 15.16797852796114, 330.11616173569854
518670.29729283287, 7500054.492409904, -0.14644628990524866, 0.22220473529035392, 0.9639390747280305, 15.433693331453114, 326.61271441267843
518670.29729283287, 7500554.492409904, -0.14531854363185642, 0.22749734792639492, 0.9628745907765834, 15.66123867261608, 327.43076924535495
518670.29729283287, 7501054.492409904, -0.11711831506140816, 0.24628640446959796, 0.9620947496222055, 15.82591343826219, 334.56718007346024
518670.29729283287, 7501554.492409904, -0.07399816718491138, 0.2641052787955581, 0.9616510141239359, 15.918873456156291, 344.3479591656255
518670.29729283287, 7502054.492409904, -0.04423602214496687, 0.2711983190372754, 0.9615064462062364, 15.949045589525909, 350.73588791600446
518670.29729283287, 7502554.492409904, -0.03879272388176008, 0.27192417910772193, 0.9615364607701702, 15.942785957294333, 351.8809632645524
518670.29729283287, 7503054.492409904, -0.0482152291626401, 0.2703734445783887, 0.9615474466419278, 15.94049422043966, 349.88883023182444
518670.29729283287, 7503554.492409904, -0.06197207597716275, 0.2683713035917587, 0.9613200846791566, 15.987858448796501, 346.9972275088416
518670.29729283287, 7504054.492409904, -0.07884431541154677, 0.2662122944927743, 0.9606844373612893, 16.119557804205996, 343.5022475208784
518670.29729283287, 7504554.492409904, -0.13157334060698858, 0.24862434318995988, 0.9596220047575391, 16.337374880261194, 332.1119659131133
518670.29729283287, 7505054.492409904, -0.012273464582993495, -0.28528064737148023, 0.9583654388084115, 16.59140124486997, 182.46348408007478
518670.29729283287, 7505554.492409904, 0.030724737309756313, -0.2869850129520757, 0.9574422138479917, 16.775656387796317, 173.88916591415114
518670.29729283287, 7506054.492409904, 0.03542775478553143, -0.28589900192753165, 0.9576046339109359, 16.74338376459255, 172.93608685481036
518670.29729283287, 7506554.492409904, 0.03331952639561579, -0.27933118499112847, 0.9596165370877181, 16.33848853862895, 173.19771484387775
518670.29729283287, 7507054.492409904, 0.030976480774286535, -0.2643866513391189, 0.9639191647812214, 15.4379793244902, 173.3174890846417
518670.29729283287, 7507554.492409904, 0.03246367629734674, -0.2398759896487519, 0.9702605935063492, 14.008318277816258, 172.29268863795835
518670.29729283287, 7508054.492409904, 0.0374362099362185, -0.20786523561992468, 0.977440828902847, 12.193237715710993, 169.79056177563814
518670.29729283287, 7508554.492409904, 0.041462136258468715, -0.1767609815379472, 0.9833801130095248, 10.460561530320973, 166.7990099732533
518670.29729283287, 7509054.492409904, 0.04381119218050896, -0.16289085820701327, 0.9856709125018883, 9.711064803710741, 164.94595626675448
518670.29729283287, 7509554.492409904, 0.047896448654259675, -0.17997513367247467, 0.9825043925936844, 10.733401387353126, 165.09739318013794
518670.29729283287, 7510054.492409904, 0.05056128911542056, -0.22312826298404637, 0.9734769305436617, 13.225561684800056, 167.23228681185014
518670.29729283287, 7510554.492409904, 0.042748934170309, -0.27766340509150994, 0.9597268163911492, 16.31601248777241, 171.24749069086897
518670.29729283287, 7511054.492409904, 0.016336463427361204, -0.33141151098572486, 0.9433448628941832, 19.37890936504114, 177.17796951896514
518670.29729283287, 7511554.492409904, -0.008408935424102048, -0.3761091270284673, 0.9265372169378397, 22.09869237787676, 181.28078853030618
518670.29729283287, 7512054.492409904, 0.33589916014278315, -0.23913366931631785, 0.9110361367227355, 24.351067060859847, 125.44786266319579
518670.29729283287, 7512554.492409904, 0.4397079828051647, -0.020582761324507176, 0.8979049169002647, 26.115970017878126, 92.6800630726924
518670.29729283287, 7513054.492409904, 0.4521522873741111, -0.08775396842836916, 0.8876134012324465, 27.425136757069176, 100.98344990937665
518670.29729283287, 7513554.492409904, 0.4444962229925921, -0.1662747614812853, 0.8802135033272674, 28.33187106869702, 110.50954812577316
518670.29729283287, 7514054.492409904, 0.41936136618362735, -0.24004120293582756, 0.8755091464089467, 28.894709681691687, 119.7866939560007
518670.29729283287, 7514554.492409904, 0.38789951336132517, -0.2951039897177004, 0.873182456756171, 29.16940559368836, 127.26294560692634
518670.29729283287, 7515054.492409904, 0.40466257287114926, -0.2726502758794119, 0.8728745781497949, 29.205577960888704, 123.9709829486116
518670.29729283287, 7515554.492409904, 0.46163837863496243, -0.15036174685377332, 0.8742318642410404, 29.04580303334992, 108.04111709372717
518670.29729283287, 7516054.492409904, 0.47600365808603645, -0.06645180826676782, 0.8769291161016314, 28.725885412077993, 97.94733184385603
518670.29729283287, 7516554.492409904, 0.47159531468388344, -0.044750950145547405, 0.8806788356882886, 28.275640317455206, 95.4207192781538
518670.29729283287, 7517054.492409904, 0.46240432422635164, -0.05045449943313271, 0.8852325030316742, 27.719853210052875, 96.22710149213657
518670.29729283287, 7517554.492409904, 0.4503849053296347, -0.06619001261004596, 0.8903776273480247, 27.07926222384574, 98.36052391276752
518670.29729283287, 7518054.492409904, 0.4357650456990947, -0.0860999135950935, 0.8959328266258488, 26.37149905929521, 101.17673199795593
518670.29729283287, 7518554.492409904, 0.4164874959784177, -0.11575427233770762, 0.9017422659103849, 25.611966186244743, 105.53219516587501
518670.29729283287, 7519054.492409904, 0.36700070504039567, -0.20358101995402528, 0.9076702324161189, 24.814645417297598, 119.0178159642432
518670.29729283287, 7519554.492409904, -0.3134804022803955, -0.2589823181255349, 0.9135962983092947, 23.992837221079824, 230.4381325618613
518670.29729283287, 7520054.492409904, -0.388923822290602, -0.058489982566978765, 0.9194113238339969, 23.159827332225518, 261.4474210444969
518670.29729283287, 7520554.492409904, -0.37883952655990716, -0.02879103413776803, 0.925014426627576, 22.32946949700255, 265.6539914136896
518670.29729283287, 7521054.492409904, -0.36584118210277816, -0.026110485303073486, 0.9303109544850474, 21.516660925569838, 265.9176597452813
518670.29729283287, 7521554.492409904, -0.3524919136635698, -0.03360105393304822, 0.9352114306275254, 20.73767008347994, 264.55477178590024
518670.29729283287, 7522054.492409904, -0.3390930601203081, -0.04592122247016926, 0.9396313840571154, 20.01025595610608, 262.28771424932177
519170.29729283287, 7495554.492409904, -0.19643987850519862, 0.0937109276056069, 0.9760274771645312, 12.570887323746945, 295.5033055547615
519170.29729283287, 7496054.492409904, -0.15486210085114346, 0.14458099267573343, 0.9772993739263675, 12.231551593013819, 313.03357360839937
519170.29729283287, 7496554.492409904, -0.10812078270694293, 0.17774495192582743, 0.9781189234503764, 12.007900251038123, 328.6881969735922
519170.29729283287, 7497054.492409904, -0.06544075091084346, 0.1963574583046929, 0.9783461844809054, 11.94515127223363, 341.56813305675115
519170.29729283287, 7497554.492409904, -0.04250759840029886, 0.20480979108570424, 0.9778783429208713, 12.073976730418138, 348.2749132193981
519170.29729283287, 7498054.492409904, -0.04363567136867555, 0.2102258602321934, 0.9766785632304209, 12.398322949437755, 348.27387182213727
519170.29729283287, 7498554.492409904, -0.062263156285736296, 0.21422631359502797, 0.9747976128062803, 12.89065005372899, 343.7939184267873
519170.29729283287, 7499054.492409904, -0.09094642232450699, 0.21496747026247578, 0.9723773624449121, 13.49817333613214, 337.0682055581622
519170.29729283287, 7499554.492409904, -0.1255910061250111, 0.20987424736056673, 0.9696286399830314, 14.15712603436316, 329.1032442527416
519170.29729283287, 7500054.492409904, -0.15633768232624537, 0.20220237042413225, 0.966784738439597, 14.808666644659766, 322.28972493953773
519170.29729283287, 7500554.492409904, -0.16558602052532662, 0.20785406219636787, 0.9640425087282483, 15.411408489722035, 321.45757508670806
519170.29729283287, 7501054.492409904, -0.14178049815807317, 0.23536877192980352, 0.9615091427242409, 15.948483320008279, 328.9362495045145
519170.29729283287, 7501554.492409904, -0.09487070095763252, 0.26644320554277284, 0.959170249913903, 16.429140976353693, 340.40104139884295
519170.29729283287, 7502054.492409904, -0.05815386369778833, 0.28458362840001394, 0.9568857228445317, 16.8857760364414, 348.4507733705062
519170.29729283287, 7502554.492409904, -0.047824092202524225, 0.2946368035926044, 0.9544118661111342, 17.367103510099724, 350.7804184519668
519170.29729283287, 7503054.492409904, -0.05562146684558582, 0.3027418559157592, 0.9514481704762625, 17.927240003214052, 349.5893924203607
519170.29729283287, 7503554.492409904, -0.07050766681706096, 0.31123612124419353, 0.9477134301849288, 18.609873690821146, 347.2356191287363
519170.29729283287, 7504054.492409904, -0.08963222739127744, 0.32032583250390567, 0.9430574875603067, 19.428470803766658, 344.3675409035473
519170.29729283287, 7504554.492409904, -0.13226576719956598, 0.32157839051545384, 0.9375996510134805, 20.34772093144464, 337.64254676900697
519170.29729283287, 7505054.492409904, -0.09546272427005759, -0.35005060579854874, 0.9318537662396434, 21.27434797592909, 195.25426208822387
519170.29729283287, 7505554.492409904, 0.033953741840055035, -0.37408277918078586, 0.9267735525658025, 22.0626705431378, 174.8137413445479
519170.29729283287, 7506054.492409904, 0.04862862123403482, -0.3801243931580548, 0.9236561605506117, 22.533419963969166, 172.70985246037537
519170.29729283287, 7506554.492409904, 0.05099437908558235, -0.3792671245618951, 0.9238809563619265, 22.499786818576865, 172.34221908269114
519170.29729283287, 7507054.492409904, 0.05030788912682516, -0.3678855777002668, 0.9285091911293846, 21.79639500785389, 172.21317310565473
519170.29729283287, 7507554.492409904, 0.05080576484119127, -0.34341568768984404, 0.9378083171455738, 20.313309646088143, 171.5845627602538
519170.29729283287, 7508054.492409904, 0.05305618677310199, -0.30518214483252964, 0.9508148608012574, 18.044752293615645, 170.13764980904114
519170.29729283287, 7508554.492409904, 0.05302443227148523, -0.2562650591961692, 0.9651510912895818, 15.170558932372558, 168.30975709543236
519170.29729283287, 7509054.492409904, 0.047496886715905545, -0.20597417064356988, 0.9774040550253462, 12.203209523074847, 167.01478945200824
519170.29729283287, 7509554.492409904, 0.040393165077024853, -0.17229233504236188, 0.984217325340654, 10.19297094671623, 166.80555955983914
519170.29729283287, 7510054.492409904, 0.03869508614919785, -0.1757520472053062, 0.9836736797388909, 10.367509256193529, 167.58336645890267
519170.29729283287, 7510554.492409904, 0.04248190391515855, -0.21336784943946846, 0.9760478721176127, 12.565517212753207, 168.73956468273684
519170.29729283287, 7511054.492409904, 0.052615957696842935, -0.26287988904849546, 0.9633928196377087, 15.550867109796556, 168.68168913178795
519170.29729283287, 7511554.492409904, 0.0956781952962462, -0.302263717893368, 0.9484104215950665, 18.484326164373556, 162.43539985621373
519170.29729283287, 7512054.492409904, 0.2312136802238648, -0.27421337107514243, 0.9334598337373401, 21.019271897680056, 139.86278377556295
519170.29729283287, 7512554.492409904, 0.35856176785034716, -0.15752314169648282, 0.9201195131427784, 23.05643980451623, 113.71681593013204
519170.29729283287, 7513054.492409904, 0.40334809636364116, -0.10327047513032983, 0.9092004851110578, 24.604902725521313, 104.3611179280307
519170.29729283287, 7513554.492409904, 0.4222023458614604, -0.1001522042714382, 0.900952115891101, 25.716497783989425, 103.34469257504225
519170.29729283287, 7514054.492409904, 0.4312201765594403, -0.11188264315624984, 0.8952828790323293, 26.45521213836168, 104.54501466853503
519170.29729283287, 7514554.492409904, 0.45110415531059406, 0.031145909345442577, 0.8919276727361702, 26.88351415748997, 86.05035427233236
519170.29729283287, 7515054.492409904, -0.0026441254718404528, 0.45486840753435637, 0.8905547374685331, 27.056962089649154, 359.66694648125974
519170.29729283287, 7515554.492409904, 0.3565696922554641, 0.2815787847817845, 0.890826269552968, 27.022740143907647, 51.70227520145386
519170.29729283287, 7516054.492409904, 0.4324838559486474, 0.12856350994166688, 0.8924287860973942, 26.81994819202965, 73.4444832192915
519170.29729283287, 7516554.492409904, 0.4421298779809373, 0.05782037669368093, 0.8950854568339061, 26.480591430780613, 82.54931866891093
519170.29729283287, 7517054.492409904, 0.4386686842866614, 0.012751363519059094, 0.8985583944044006, 26.03078310991318, 88.33497656533609
519170.29729283287, 7517554.492409904, 0.4298030710322513, -0.022359881757148713, 0.9026457532271738, 25.491951144178202, 92.9780451701074
519170.29729283287, 7518054.492409904, 0.41730790741312923, -0.05371193720926262, 0.9071764647584853, 24.88196964271593, 97.3342489044615
519170.29729283287, 7518554.492409904, 0.3992167799321895, -0.09420327949354163, 0.9120042240873862, 24.216193381764725, 103.27722114385415
519170.29729283287, 7519054.492409904, 0.3270523984300228, -0.2283521834551164, 0.9170016406705337, 23.508394856589604, 124.92323979206913
519170.29729283287, 7519554.492409904, -0.3504597126723569, -0.1642937911203184, 0.9220550634278423, 22.7716083066975, 244.88304727094925
519170.29729283287, 7520054.492409904, -0.3709635498279491, -0.054269166301951194, 0.9270603552563004, 22.018881421032262, 261.6770991101867
519170.29729283287, 7520554.492409904, -0.36102312876281745, -0.03446571743392736, 0.9319197469847234, 21.263926403594837, 264.54668306751717
519170.29729283287, 7521054.492409904, -0.3488979780227409, -0.03410862909430142, 0.9365398028663546, 20.521648174331574, 264.4164476616703
519170.29729283287, 7521554.492409904, -0.33623880235839737, -0.04220806129244399, 0.9408304562196761, 19.808508385944307, 262.84508527831474
519170.29729283287, 7522054.492409904, -0.3233741294636754, -0.05442066774159388, 0.9447050139150153, 19.142660666394846, 260.4471992068287
519670.29729283287, 7495554.492409904, -0.13628377343181647, 0.11267095755176305, 0.9842418343189615, 10.185032596029956, 309.5818283692828
519670.29729283287, 7496054.492409904, -0.11114064741029643, 0.12947795036614118, 0.9853340635856467, 9.824823111522363, 319.3580302713074
519670.29729283287, 7496554.492409904, -0.07774833011005472, 0.14874973660211022, 0.9858137314046203, 9.662432613160632, 332.404886564849
519670.29729283287, 7497054.492409904, -0.045156361188753616, 0.16345314210160275, 0.9855171096339749, 9.763168896689933, 344.5563941452778
519670.29729283287, 7497554.492409904, -0.026399658141651086, 0.17435110294413578, 0.9843295946745517, 10.156557053631587, 351.38986953801873
519670.29729283287, 7498054.492409904, -0.027290030552546373, 0.18573104871884666, 0.9822215797742577, 10.820061864419316, 351.64116742212747
519670.29729283287, 7498554.492409904, -0.046237309481768615, 0.1971912688987675, 0.9792740753650028, 11.685506742733722, 346.8037139627842
519670.29729283287, 7499054.492409904, -0.07919232025593818, 0.20439776894132264, 0.9756793164069282, 12.66221446602296, 338.82153014835063
519670.29729283287, 7499554.492409904, -0.1201203080698345, 0.2033663363103533, 0.9717063573142415, 13.661909275489464, 329.4313633932372
519670.29729283287, 7500054.492409904, -0.15549391330347223, 0.19875989418485154, 0.9676343045744084, 14.617007453511178, 321.9632040333071
519670.29729283287, 7500554.492409904, -0.16789449019469338, 0.2077242035691849, 0.9636711552255841, 15.491271109471029, 321.0528896966365
519670.29729283287, 7501054.492409904, -0.14697283273731515, 0.2387885905940281, 0.9598848865563447, 16.28374353992237, 328.3879716800807
519670.29729283287, 7501554.492409904, -0.10194149638710033, 0.27449733381752367, 0.956168993976185, 17.026584963142128, 339.62625313727165
519670.29729283287, 7502054.492409904, -0.06459295661164882, 0.2984081571963189, 0.9522501360855049, 17.777355410234875, 347.7862747565083
519670.29729283287, 7502554.492409904, -0.05177341918977683, 0.31483666864983595, 0.9477327604018303, 18.606402801047665, 350.6615557420458
519670.29729283287, 7503054.492409904, -0.05733332460753169, 0.33017997919685305, 0.9421751807530344, 19.579881915420657, 350.1492316548754
519670.29729283287, 7503554.492409904, -0.07126981123342067, 0.3468712637860563, 0.9352010160207359, 20.739355220567532, 348.3893228113207
519670.29729283287, 7504054.492409904, -0.08954360263065299, 0.36510014348296466, 0.9266519456930107, 22.08121260767338, 346.21977389947716
519670.29729283287, 7504554.492409904, -0.12170136741284888, 0.38043340519800456, 0.9167656196538424, 23.54227398726357, 342.2604273744909
519670.29729283287, 7505054.492409904, -0.3322588684023851, -0.26112083748861764, 0.906322212349013, 24.99804424029071, 231.83634494159375
519670.29729283287, 7505554.492409904, 0.04514876312280081, -0.4403742181296807, 0.8966783911721937, 26.275165687640573, 174.14628122736679
519670.29729283287, 7506054.492409904, 0.06696283739015464, -0.4517452872867264, 0.8896303579705971, 27.17316546890948, 171.56836337200616
519670.29729283287, 7506554.492409904, 0.07249636228125578, -0.45583591623451475, 0.8871064732751224, 27.48813019816182, 170.96333534637256
519670.29729283287, 7507054.492409904, 0.07204683184314162, -0.4487788901151062, 0.890733833312971, 27.03439463793419, 170.87957451504644
519670.29729283287, 7507554.492409904, 0.06879714954972323, -0.4276457262699405, 0.901324627987546, 25.667266353380896, 170.8608939257956
519670.29729283287, 7508054.492409904, 0.06436954963275343, -0.39053589092218033, 0.9183345136613865, 23.316199003358122, 170.64045169400947
519670.29729283287, 7508554.492409904, 0.05854912932089347, -0.33764674226451663, 0.9394501992622729, 20.040571391736037, 170.16253268782475
519670.29729283287, 7509054.492409904, 0.05040257202240505, -0.2730546145581873, 0.9606772393483703, 16.121043157206017, 169.54161495392805
519670.29729283287, 7509554.492409904, 0.04054164368366491, -0.20769851318698218, 0.9773523943528986, 12.217204575887635, 168.95504595553575
519670.29729283287, 7510054.492409904, 0.03325552588607114, -0.16375688515553402, 0.9859400349728162, 9.619221256962419, 168.52055952752835
519670.29729283287, 7510554.492409904, 0.03547245008491655, -0.16587384059461918, 0.9855087895556102, 9.765979656312595, 167.92900487273175
519670.29729283287, 7511054.492409904, 0.05058233707576988, -0.20361937429830781, 0.9777425927033755, 12.11110436337431, 166.04919916536937
519670.29729283287, 7511554.492409904, 0.08613520225206837, -0.24513987480136354, 0.9656537519811991, 15.060112473853295, 160.63997060866268
519670.29729283287, 7512054.492409904, 0.15705384599163866, -0.2621280653984768, 0.952167509837259, 17.792854411253714, 149.07209641690537
519670.29729283287, 7512554.492409904, 0.2523991570767747, -0.23209390663279605, 0.9393759013360203, 20.05299004906773, 132.60012104803633
519670.29729283287, 7513054.492409904, 0.3332176873304074, -0.16416759868691297, 0.9284476142419386, 21.80589480611303, 116.22825627629607
519670.29729283287, 7513554.492409904, 0.38768140481044855, 0.059843170138436534, 0.9198488589719396, 23.096003856898164, 81.2249829688177
519670.29729283287, 7514054.492409904, -0.27476856906699093, 0.2996943573562439, 0.9136112551964901, 23.99072961005197, 317.4844897310444
519670.29729283287, 7514554.492409904, -0.3231962429616187, 0.2613081223761805, 0.9095395833693712, 24.558197291008426, 308.955963763196
519670.29729283287, 7515054.492409904, -0.3015204178746696, 0.2929356244356122, 0.9073445638461733, 24.859068841253844, 314.17262470695744
519670.29729283287, 7515554.492409904, -0.1721865331862091, 0.3849867254269584, 0.9067177173929835, 24.944366431087587, 335.9032679535157
519670.29729283287, 7516054.492409904, 0.18310868196382268, 0.3783557649030546, 0.9073687925833113, 24.855766435782797, 25.825079351485385
519670.29729283287, 7516554.492409904, 0.3686357613712078, 0.1942979717076473, 0.9090412386842328, 24.62680774066638, 62.207494259582745
519670.29729283287, 7517054.492409904, 0.401887571831755, 0.08732450494837866, 0.9115156665920211, 24.28434703712236, 77.74099279430322
519670.29729283287, 7517554.492409904, 0.4035407380820953, 0.025466440881015764, 0.9146072015335389, 23.849994086130238, 86.3889960744907
519670.29729283287, 7518054.492409904, 0.39565286954207285, -0.02099652306589316, 0.9181600910746812, 23.34143509357041, 93.03772533601159
519670.29729283287, 7518554.492409904, 0.3791163550821793, -0.07816880673943533, 0.9220414453603134, 22.77362408631889, 101.6503699064993
519670.29729283287, 7519054.492409904, 0.23493347418246519, -0.29509312402691273, 0.9261351471899736, 22.15984727944334, 141.47553418243461
519670.29729283287, 7519554.492409904, -0.33844279397558924, -0.14117532233331653, 0.9303365001815639, 21.512669915228486, 247.35742079528984
519670.29729283287, 7520054.492409904, -0.3493711047911422, -0.06752795600413611, 0.9345479154622947, 20.844770114745955, 259.06052175379415
519670.29729283287, 7520554.492409904, -0.3410007501541726, -0.051051711498018, 0.938675775306583, 20.169653788595483, 261.48540483527984
519670.29729283287, 7521054.492409904, -0.32998041064459105, -0.05064021796545057, 0.9426285041919954, 19.502228994636738, 261.27521082536794
519670.29729283287, 7521554.492409904, -0.31803051933236387, -0.05781868435909536, 0.9463157974546184, 18.85919667512924, 259.6960335958047
519670.29729283287, 7522054.492409904, -0.3056963152171559, -0.06867855040948401, 0.9496488927894905, 18.25918836333095, 257.3380141063455
520170.29729283287, 7495554.492409904, -0.0894786693858763, 0.1065181853813552, 0.9902764482244321, 7.996549535181458, 319.9686704813803
520170.29729283287, 7496054.492409904, -0.07743610021530566, 0.1075502705662039, 0.9911793932909327, 7.615643489834454, 324.2461459335706
520170.29729283287, 7496554.492409904, -0.05815412742650551, 0.11728068005712873, 0.9913946436957379, 7.522011437815763, 333.62528946937385
520170.29729283287, 7497054.492409904, -0.0380471001733966, 0.13023635894644628, 0.9907526981930294, 7.79794892131649, 343.71486537040795
520170.29729283287, 7497554.492409904, -0.024896063650397097, 0.14486246461114724, 0.9891385405298387, 8.452313515422588, 350.2484096516866
520170.29729283287, 7498054.492409904, -0.02456293936437671, 0.1617197105644004, 0.9865309915176251, 9.414431748721412, 351.3635888778709
520170.29729283287, 7498554.492409904, -0.03910052503059114, 0.17922599902715333, 0.983030615095507, 10.570286109511017, 347.69300014983287
520170.29729283287, 7499054.492409904, -0.06723266564296394, 0.1931727531164893, 0.978858547556253, 11.802476875943626, 340.80984204959907
520170.29729283287, 7499554.492409904, -0.10286965465387224, 0.20032692399990673, 0.9743135828223523, 13.014378328919676, 332.8190989350208
520170.29729283287, 7500054.492409904, -0.1329424574950337, 0.20500586269407883, 0.9696901047531823, 14.142720110811297, 327.0373475804078
520170.29729283287, 7500554.492409904, -0.14236990252965578, 0.21945397272411457, 0.9651791360723148, 15.164417523681664, 327.0266674320301
520170.29729283287, 7501054.492409904, -0.1234576013592672, 0.24828888222578027, 0.960786579646952, 16.098465753857226, 333.5618865973396
520170.29729283287, 7501554.492409904, -0.08651001132291439, 0.2793064343092895, 0.9562969903196077, 17.001521758982733, 342.7905980555562
520170.29729283287, 7502054.492409904, -0.05657368914937589, 0.3030578611367104, 0.9512914119759897, 17.956396209567757, 349.4259488910606
520170.29729283287, 7502554.492409904, -0.046293502590426555, 0.323161376955554, 0.9452108950187257, 19.054073701131173, 351.84772960545854
520170.29729283287, 7503054.492409904, -0.0515608974320656, 0.34425695037887977, 0.9374585996041818, 20.3709502899532, 351.48187317002777
520170.29729283287, 7503554.492409904, -0.06462559850425977, 0.36807491699497646, 0.9275475122585944, 21.944311854683875, 350.04166391145884
520170.29729283287, 7504054.492409904, -0.0812358805628367, 0.3944938157053434, 0.915300694350998, 23.751534222202878, 348.36405789446155
520170.29729283287, 7504554.492409904, -0.10414968137757195, 0.4209713697602439, 0.901074885739878, 25.70028215532885, 346.10387321822395
520170.29729283287, 7505054.492409904, -0.2790503834082175, 0.3704989750157642, 0.8859240334430458, 27.634551477263763, 323.013872619424
520170.29729283287, 7505554.492409904, 0.0670161584667206, -0.4856108172308508, 0.8716025290766133, 29.35459889685461, 172.14259306031136
520170.29729283287, 7506054.492409904, 0.08791708628007952, -0.5020404337611805, 0.860363870004376, 30.642537228128425, 170.06710940491848
520170.29729283287, 7506554.492409904, 0.09337925244113347, -0.5108263286707594, 0.8545974357264877, 31.28471036273764, 169.64068738730418
520170.29729283287, 7507054.492409904, 0.09114550267269494, -0.508237840286528, 0.856380052922432, 31.087466865125144, 169.83286336049377
520170.29729283287, 7507554.492409904, 0.08240065805057571, -0.49149295288496064, 0.8669745145142699, 29.891060474154706, 170.48265701259425
520170.29729283287, 7508054.492409904, 0.06923343328532365, -0.45798139451651404, 0.8862616848269115, 27.59281322395706, 171.40363753211022
